Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99995,0.00005
0.33000,0.62194,0.99990,0.00010
0.66000,0.62194,0.99934,0.00066
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,0.99999,0.00001
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.88340,0.11660
3.30000,0.62194,0.99831,0.00169
3.63000,0.62194,0.99997,0.00003
3.96000,0.62194,0.99999,0.00001
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,0.60735,0.39265
6.27000,0.62194,0.51342,0.48658
6.60000,0.62194,0.05084,0.94916
6.93000,0.62194,0.04412,0.95588
7.26000,0.62194,0.02459,0.97541
7.59000,0.62194,0.32394,0.67606
7.92000,0.62194,0.82018,0.17982
8.25000,0.62194,0.61494,0.38506
8.58000,0.62194,0.99453,0.00547
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,0.99999,0.00001
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,0.99681,0.00319
10.23000,0.62194,0.99972,0.00028
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,0.99998,0.00002
14.19000,0.62194,0.02668,0.97332
14.52000,0.62194,0.05229,0.94771
14.85000,0.62194,0.27049,0.72951
15.18000,0.62194,0.15797,0.84203
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,0.99408,0.00592
16.50000,0.62194,0.99525,0.00475
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,0.99928,0.00072
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,0.99999,0.00001
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
