Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.14600,0.99999,0.00001
0.06600,0.13800,0.99999,0.00001
0.13200,0.13800,0.99999,0.00001
0.19400,0.14000,0.99999,0.00001
0.25700,0.13800,0.99999,0.00001
0.32100,0.14000,0.99999,0.00001
0.38200,0.14200,0.99999,0.00001
0.44800,0.13200,0.99999,0.00001
0.51400,0.12500,0.99999,0.00001
0.56800,0.13800,0.99999,0.00001
0.62700,0.14300,0.99999,0.00001
0.69200,0.14200,0.99999,0.00001
0.75600,0.14700,0.99999,0.00001
0.82200,0.13600,0.99999,0.00001
0.89100,0.12100,0.99999,0.00001
0.94800,0.12400,0.99999,0.00001
1.00200,0.13400,0.99998,0.00002
1.06100,0.13300,0.99998,0.00002
1.12100,0.13500,0.99999,0.00001
1.18300,0.12800,0.99999,0.00001
1.24400,0.13100,0.99995,0.00005
1.30000,0.13600,0.99989,0.00011
1.36300,0.13000,0.08441,0.91559
1.42300,0.12800,0.00739,0.99261
1.48400,0.11100,0.00188,0.99812
1.54100,0.09700,0.00000,1.00000
1.58600,0.10000,1.00000,0.00000
1.62900,0.10300,0.99998,0.00002
1.67500,0.11800,0.99999,0.00001
1.72400,0.13000,0.99999,0.00001
1.78000,0.13900,0.99999,0.00001
1.84200,0.13100,0.99999,0.00001
1.90600,0.12000,0.99999,0.00001
1.96100,0.12600,0.99998,0.00002
2.01300,0.13500,0.99999,0.00001
2.07500,0.13900,0.99999,0.00001
2.13600,0.13200,0.99999,0.00001
2.20000,0.12600,0.99999,0.00001
2.26000,0.12700,0.99998,0.00002
2.31500,0.12900,0.99997,0.00003
2.37500,0.13500,0.99998,0.00002
2.43200,0.13500,0.99997,0.00003
2.49900,0.12500,0.99997,0.00003
2.55500,0.13700,0.99981,0.00019
2.61400,0.14300,0.00664,0.99336
2.67800,0.12900,0.00512,0.99488
2.74300,0.12100,0.00554,0.99446
2.79600,0.13100,0.00444,0.99556
2.85200,0.13800,0.00447,0.99553
2.91300,0.14200,0.00336,0.99664
2.97700,0.13200,0.00498,0.99502
3.04500,0.12500,0.00480,0.99520
3.09600,0.13000,0.00000,1.00000
3.15800,0.12800,1.00000,0.00000
3.21400,0.13500,0.99998,0.00002
3.27500,0.12900,0.99998,0.00002
3.33700,0.12700,0.99999,0.00001
3.39300,0.12800,0.99998,0.00002
3.45100,0.13000,0.99998,0.00002
3.51000,0.13000,0.99999,0.00001
3.56900,0.11800,0.99999,0.00001
3.62800,0.09600,0.99999,0.00001
3.68000,0.08100,0.99999,0.00001
3.71700,0.07900,0.99998,0.00002
3.75400,0.07700,0.99999,0.00001
3.78900,0.08500,0.99999,0.00001
3.82400,0.11000,0.99999,0.00001
3.86300,0.13300,0.99998,0.00002
3.92100,0.13900,0.99999,0.00001
3.98300,0.13700,0.99937,0.00063
4.04500,0.13400,0.00725,0.99275
4.10800,0.13600,0.00000,1.00000
4.16600,0.13700,0.99999,0.00001
4.23100,0.13600,0.99998,0.00002
4.29200,0.14400,0.99999,0.00001
4.35500,0.14300,0.99999,0.00001
4.42200,0.13600,0.99998,0.00002
4.48500,0.13400,0.99999,0.00001
4.54700,0.13500,0.99998,0.00002
4.60600,0.13300,0.99996,0.00004
4.67100,0.13600,0.99957,0.00043
4.72700,0.13000,0.01015,0.98985
4.78800,0.13300,0.00570,0.99430
4.84800,0.13400,0.00567,0.99433
4.91000,0.12400,0.00748,0.99252
4.97000,0.12000,0.00623,0.99377
5.02300,0.12600,0.00570,0.99430
5.08000,0.13600,0.00734,0.99266
