Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27400,0.99991,0.00009
0.04700,0.28900,0.99927,0.00073
0.09600,0.30000,0.99749,0.00251
0.15000,0.31100,0.99968,0.00032
0.22100,0.29900,0.99996,0.00004
0.28700,0.29200,1.00000,0.00000
0.34800,0.28300,1.00000,0.00000
0.40800,0.29100,0.99995,0.00005
0.47400,0.28700,0.99809,0.00191
0.53300,0.28800,0.89964,0.10036
0.59000,0.28000,0.30685,0.69315
0.64500,0.26900,0.74087,0.25913
0.71100,0.24300,0.59742,0.40258
0.77400,0.22000,0.77284,0.22716
0.83100,0.20500,0.99612,0.00388
0.88100,0.20300,0.99986,0.00014
0.92200,0.20800,0.99999,0.00001
0.96200,0.21100,1.00000,0.00000
1.00200,0.20800,0.99991,0.00009
1.04500,0.21300,0.99873,0.00127
1.09500,0.22400,0.95853,0.04147
1.13800,0.24200,0.54540,0.45460
1.18000,0.25400,0.59548,0.40452
1.21800,0.26300,0.97828,0.02172
1.26900,0.26100,0.99953,0.00047
1.33200,0.24500,0.99998,0.00002
1.39200,0.23400,0.99999,0.00001
1.44400,0.23200,1.00000,0.00000
1.49100,0.23600,1.00000,0.00000
1.54000,0.25400,0.99994,0.00006
1.58600,0.27100,0.99765,0.00235
1.63600,0.27300,0.40763,0.59237
1.68500,0.27300,0.70582,0.29418
1.74000,0.27200,0.99868,0.00132
1.80700,0.26700,0.99998,0.00002
1.86800,0.26900,0.99999,0.00001
1.92000,0.27200,1.00000,0.00000
1.96700,0.28700,0.99989,0.00010
2.02500,0.29200,0.95481,0.04519
2.08600,0.29100,0.80797,0.19203
2.14700,0.29200,0.99917,0.00083
2.20500,0.29400,0.99994,0.00006
2.26500,0.29300,0.99993,0.00007
2.32900,0.27500,0.99981,0.00019
2.39000,0.26100,0.97994,0.02006
2.45100,0.24900,0.64662,0.35338
2.51100,0.23700,0.97172,0.02828
2.56800,0.23400,0.99983,0.00017
2.61300,0.24500,0.99999,0.00001
2.66000,0.25400,1.00000,0.00000
2.70900,0.25600,1.00000,0.00000
2.75900,0.26500,0.99997,0.00003
2.81200,0.26600,0.99873,0.00127
2.87000,0.27000,0.89673,0.10327
2.92400,0.26400,0.56541,0.43459
2.97800,0.26200,0.99626,0.00374
3.03500,0.25400,0.99990,0.00010
3.09000,0.24100,1.00000,0.00000
3.15000,0.21800,1.00000,0.00000
3.19800,0.20500,0.99995,0.00005
3.24900,0.19000,0.99826,0.00174
3.29700,0.17800,0.90692,0.09308
3.33900,0.17100,0.38616,0.61384
3.37500,0.17100,0.85234,0.14766
3.41100,0.17500,0.99842,0.00158
3.44700,0.18800,0.99993,0.00007
3.48100,0.19500,1.00000,0.00000
3.51700,0.20400,1.00000,0.00000
3.55400,0.21300,0.99994,0.00006
3.59600,0.22300,0.99776,0.00224
3.64200,0.23100,0.86888,0.13112
3.68500,0.23300,0.88308,0.11692
3.72900,0.23500,0.99773,0.00227
3.77700,0.23600,0.99995,0.00005
3.83100,0.23200,0.99999,0.00001
3.88200,0.23900,1.00000,0.00000
3.92700,0.24500,0.99993,0.00007
3.97400,0.24800,0.99650,0.00350
4.02400,0.24600,0.62426,0.37574
4.07400,0.24400,0.71795,0.28205
4.13400,0.23700,0.99858,0.00142
4.18200,0.23200,0.99995,0.00005
4.23300,0.23000,0.99999,0.00001
4.27900,0.24000,1.00000,0.00000
4.32900,0.24200,1.00000,0.00000
4.38100,0.24000,0.99993,0.00007
4.42300,0.24900,0.99769,0.00231
