Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99653,0.00347
0.10000,1.05394,0.99656,0.00344
0.20000,1.05394,0.99657,0.00343
0.30000,1.05394,0.99662,0.00338
0.40000,1.05394,0.99666,0.00334
0.50000,1.05394,0.99665,0.00335
0.60000,1.05394,0.99662,0.00338
0.70000,1.05394,0.99653,0.00347
0.80000,1.05394,0.99660,0.00340
0.90000,1.05394,0.99660,0.00340
1.00000,1.05394,0.99663,0.00337
1.10000,1.05394,0.99663,0.00337
1.20000,1.05394,0.99683,0.00317
1.30000,1.05394,0.99683,0.00317
1.40000,1.05394,0.99671,0.00329
1.50000,1.05394,0.99666,0.00334
1.60000,1.05394,0.99647,0.00353
1.70000,1.05394,0.99578,0.00422
1.80000,1.05394,0.99575,0.00425
1.90000,1.05394,0.99543,0.00457
2.00000,1.05394,0.99499,0.00501
2.10000,1.05394,0.99492,0.00508
2.20000,1.05394,0.99492,0.00508
2.30000,1.05394,0.99501,0.00499
2.40000,1.05394,0.99553,0.00447
2.50000,1.05394,0.99552,0.00448
2.60000,1.05394,0.99619,0.00381
2.70000,1.05394,0.99656,0.00344
2.80000,1.05394,0.99703,0.00297
2.90000,1.05394,0.99672,0.00328
3.00000,1.05394,0.99632,0.00368
3.10000,1.05394,0.99622,0.00378
3.20000,1.05394,0.99622,0.00378
3.30000,1.05394,0.99629,0.00371
3.40000,1.05394,0.99612,0.00388
3.50000,1.05394,0.99611,0.00389
3.60000,1.05394,0.99611,0.00389
3.70000,1.05394,0.99632,0.00368
3.80000,1.05394,0.99638,0.00362
3.90000,1.05394,0.99668,0.00332
4.00000,1.05394,0.99668,0.00332
4.10000,1.05394,0.99662,0.00338
4.20000,1.05394,0.99661,0.00339
4.30000,1.05394,0.99658,0.00342
4.40000,1.05394,0.99664,0.00336
4.50000,1.05394,0.99671,0.00329
4.60000,1.05394,0.99673,0.00327
4.70000,1.05394,0.99654,0.00346
4.80000,1.05394,0.99616,0.00384
4.90000,1.05394,0.99541,0.00459
5.00000,1.05394,0.99497,0.00503
5.10000,1.05394,0.99460,0.00540
5.20000,1.05394,0.99398,0.00602
5.30000,1.05394,0.99362,0.00638
5.40000,1.05394,0.99354,0.00646
5.50000,1.05394,0.99355,0.00645
5.60000,1.05394,0.99351,0.00649
5.70000,1.05394,0.99323,0.00677
5.80000,1.05394,0.99442,0.00558
5.90000,1.05394,0.99454,0.00546
6.00000,1.05394,0.99506,0.00494
6.10000,1.05394,0.99605,0.00395
6.20000,1.05394,0.99611,0.00389
6.30000,1.05394,0.99610,0.00390
6.40000,1.05394,0.99615,0.00385
6.50000,1.05394,0.99661,0.00339
6.60000,1.05394,0.99658,0.00342
6.70000,1.05394,0.99667,0.00333
6.80000,1.05394,0.99673,0.00327
6.90000,1.05394,0.99655,0.00345
7.00000,1.05394,0.99651,0.00349
7.10000,1.05394,0.99650,0.00350
7.20000,1.05394,0.99649,0.00351
7.30000,1.05394,0.99654,0.00346
7.40000,1.05394,0.99652,0.00348
7.50000,1.05394,0.99648,0.00352
7.60000,1.05394,0.99658,0.00342
7.70000,1.05394,0.99664,0.00336
7.80000,1.05394,0.99658,0.00342
7.90000,1.05394,0.99659,0.00341
8.00000,1.05394,0.99658,0.00342
8.10000,1.05394,0.99659,0.00341
8.20000,1.05394,0.99656,0.00344
8.30000,1.05394,0.99643,0.00357
8.40000,1.05394,0.99642,0.00358
8.50000,1.05394,0.99643,0.00357
8.60000,1.05394,0.99628,0.00372
8.70000,1.05394,0.99629,0.00371
8.80000,1.05394,0.99630,0.00370
8.90000,1.05394,0.99636,0.00364
9.00000,1.05394,0.99640,0.00360
9.10000,1.05394,0.99641,0.00359
9.20000,1.05394,0.99668,0.00332
9.30000,1.05394,0.99664,0.00336
9.40000,1.05394,0.99660,0.00340
9.50000,1.05394,0.99661,0.00339
9.60000,1.05394,0.99676,0.00324
9.70000,1.05394,0.99666,0.00334
9.80000,1.05394,0.99659,0.00341
9.90000,1.05394,0.99645,0.00355
10.00000,1.05394,0.99655,0.00345
10.10000,1.05394,0.99642,0.00358
10.20000,1.05394,0.99648,0.00352
10.30000,1.05394,0.99662,0.00338
10.40000,1.05394,0.99653,0.00347
10.50000,1.05394,0.99647,0.00353
10.60000,1.05394,0.99626,0.00374
10.70000,1.05394,0.99607,0.00393
10.80000,1.05394,0.99583,0.00417
10.90000,1.05394,0.99572,0.00428
11.00000,1.05394,0.99541,0.00459
11.10000,1.05394,0.99503,0.00497
11.20000,1.05394,0.99453,0.00547
11.30000,1.05394,0.99399,0.00601
11.40000,1.05394,0.99395,0.00605
11.50000,1.05394,0.99419,0.00581
11.60000,1.05394,0.99456,0.00544
11.70000,1.05394,0.99422,0.00578
11.80000,1.05394,0.99510,0.00490
11.90000,1.05394,0.99524,0.00476
12.00000,1.05394,0.99547,0.00453
12.10000,1.05394,0.99508,0.00492
12.20000,1.05394,0.99620,0.00380
12.30000,1.05394,0.99607,0.00393
12.40000,1.05394,0.99635,0.00365
12.50000,1.05394,0.99627,0.00373
12.60000,1.05394,0.99541,0.00459
12.70000,1.05394,0.99496,0.00504
12.80000,1.05394,0.99526,0.00474
12.90000,1.05394,0.99587,0.00413
13.00000,1.05394,0.99566,0.00434
13.10000,1.05394,0.99593,0.00407
13.20000,1.05394,0.99590,0.00410
13.30000,1.05394,0.99641,0.00359
13.40000,1.05394,0.99647,0.00353
13.50000,1.05394,0.99677,0.00323
13.60000,1.05394,0.99662,0.00338
13.70000,1.05394,0.99678,0.00322
13.80000,1.05394,0.99637,0.00363
13.90000,1.05394,0.99624,0.00376
14.00000,1.05394,0.99655,0.00345
14.10000,1.05394,0.99616,0.00384
14.20000,1.05394,0.99625,0.00375
14.30000,1.05394,0.99627,0.00373
14.40000,1.05394,0.99629,0.00371
14.50000,1.05394,0.99652,0.00348
14.60000,1.05394,0.99633,0.00367
14.70000,1.05394,0.99661,0.00339
14.80000,1.05394,0.99674,0.00326
14.90000,1.05394,0.99663,0.00337
15.00000,1.05394,0.99664,0.00336
15.10000,1.05394,0.99658,0.00342
15.20000,1.05394,0.99665,0.00335
15.30000,1.05394,0.99652,0.00348
15.40000,1.05394,0.99666,0.00334
15.50000,1.05394,0.99651,0.00349
15.60000,1.05394,0.99674,0.00326
15.70000,1.05394,0.99655,0.00345
15.80000,1.05394,0.99643,0.00357
15.90000,1.05394,0.99627,0.00373
16.00000,1.05394,0.99631,0.00369
16.10000,1.05394,0.99616,0.00384
16.20000,1.05394,0.99586,0.00414
16.30000,1.05394,0.99571,0.00429
16.40000,1.05394,0.99573,0.00427
16.50000,1.05394,0.99622,0.00378
16.60000,1.05394,0.99597,0.00403
16.70000,1.05394,0.99654,0.00346
16.80000,1.05394,0.99634,0.00366
16.90000,1.05394,0.99625,0.00375
17.00000,1.05394,0.99654,0.00346
17.10000,1.05394,0.99639,0.00361
17.20000,1.05394,0.99629,0.00371
17.30000,1.05394,0.99602,0.00398
17.40000,1.05394,0.99596,0.00404
17.50000,1.05394,0.99583,0.00417
17.60000,1.05394,0.99591,0.00409
17.70000,1.05394,0.99569,0.00431
17.80000,1.05394,0.99528,0.00472
17.90000,1.05394,0.99516,0.00484
18.00000,1.05394,0.99528,0.00472
18.10000,1.05394,0.99527,0.00473
18.20000,1.05394,0.99558,0.00442
18.30000,1.05394,0.99571,0.00429
18.40000,1.05394,0.99611,0.00389
18.50000,1.05394,0.99604,0.00396
18.60000,1.05394,0.99651,0.00349
18.70000,1.05394,0.99652,0.00348
18.80000,1.05394,0.99654,0.00346
18.90000,1.05394,0.99649,0.00351
19.00000,1.05394,0.99656,0.00344
19.10000,1.05394,0.99647,0.00353
19.20000,1.05394,0.99644,0.00356
19.30000,1.05394,0.99643,0.00357
19.40000,1.05394,0.99634,0.00366
19.50000,1.05394,0.99613,0.00387
19.60000,1.05394,0.99624,0.00376
19.70000,1.05394,0.99598,0.00402
19.80000,1.05394,0.99630,0.00370
19.90000,1.05394,0.99603,0.00397
20.00000,1.05394,0.99624,0.00376
20.10000,1.05394,0.99635,0.00365
20.20000,1.05394,0.99593,0.00407
20.30000,1.05394,0.99602,0.00398
20.40000,1.05394,0.99613,0.00387
20.50000,1.05394,0.99628,0.00372
20.60000,1.05394,0.99635,0.00365
20.70000,1.05394,0.99644,0.00356
20.80000,1.05394,0.99649,0.00351
20.90000,1.05394,0.99647,0.00353
21.00000,1.05394,0.99665,0.00335
21.10000,1.05394,0.99648,0.00352
21.20000,1.05394,0.99633,0.00367
21.30000,1.05394,0.99645,0.00355
21.40000,1.05394,0.99645,0.00355
21.50000,1.05394,0.99639,0.00361
21.60000,1.05394,0.99665,0.00335
21.70000,1.05394,0.99636,0.00364
21.80000,1.05394,0.99640,0.00360
21.90000,1.05394,0.99646,0.00354
22.00000,1.05394,0.99648,0.00352
22.10000,1.05394,0.99649,0.00351
22.20000,1.05394,0.99633,0.00367
22.30000,1.05394,0.99656,0.00344
22.40000,1.05394,0.99667,0.00333
22.50000,1.05394,0.99670,0.00330
22.60000,1.05394,0.99666,0.00334
22.70000,1.05394,0.99666,0.00334
22.80000,1.05394,0.99654,0.00346
22.90000,1.05394,0.99654,0.00346
23.00000,1.05394,0.99659,0.00341
23.10000,1.05394,0.99646,0.00354
23.20000,1.05394,0.99668,0.00332
23.30000,1.05394,0.99648,0.00352
23.40000,1.05394,0.99636,0.00364
23.50000,1.05394,0.99609,0.00391
23.60000,1.05394,0.99689,0.00311
23.70000,1.05394,0.99628,0.00372
23.80000,1.05394,0.99582,0.00418
23.90000,1.05394,0.99563,0.00437
24.00000,1.05394,0.99553,0.00447
24.10000,1.05394,0.99564,0.00436
24.20000,1.05394,0.99570,0.00430
24.30000,1.05394,0.99586,0.00414
24.40000,1.05394,0.99593,0.00407
24.50000,1.05394,0.99610,0.00390
24.60000,1.05394,0.99637,0.00363
24.70000,1.05394,0.99665,0.00335
24.80000,1.05394,0.99671,0.00329
24.90000,1.05394,0.99623,0.00377
25.00000,1.05394,0.99609,0.00391
25.10000,1.05394,0.99609,0.00391
25.20000,1.05394,0.99564,0.00436
25.30000,1.05394,0.99541,0.00459
25.40000,1.05394,0.99549,0.00451
25.50000,1.05394,0.99576,0.00424
25.60000,1.05394,0.99529,0.00471
25.70000,1.05394,0.99523,0.00477
25.80000,1.05394,0.99605,0.00395
25.90000,1.05394,0.99602,0.00398
26.00000,1.05394,0.99571,0.00429
26.10000,1.05394,0.99645,0.00355
26.20000,1.05394,0.99601,0.00399
26.30000,1.05394,0.99530,0.00470
26.40000,1.05394,0.99529,0.00471
26.50000,1.05394,0.99499,0.00501
26.60000,1.05394,0.99480,0.00520
26.70000,1.05394,0.99458,0.00542
26.80000,1.05394,0.99475,0.00525
26.90000,1.05394,0.99543,0.00457
27.00000,1.05394,0.99505,0.00495
27.10000,1.05394,0.99604,0.00396
27.20000,1.05394,0.99614,0.00386
27.30000,1.05394,0.99624,0.00376
27.40000,1.05394,0.99638,0.00362
27.50000,1.05394,0.99662,0.00338
27.60000,1.05394,0.99672,0.00328
27.70000,1.05394,0.99672,0.00328
27.80000,1.05394,0.99684,0.00316
27.90000,1.05394,0.99687,0.00313
28.00000,1.05394,0.99632,0.00368
28.10000,1.05394,0.99582,0.00418
28.20000,1.05394,0.99605,0.00395
28.30000,1.05394,0.99552,0.00448
28.40000,1.05394,0.99509,0.00491
28.50000,1.05394,0.99427,0.00573
28.60000,1.05394,0.99419,0.00581
28.70000,1.05394,0.99395,0.00605
28.80000,1.05394,0.99361,0.00639
28.90000,1.05394,0.99478,0.00522
29.00000,1.05394,0.99517,0.00483
29.10000,1.05394,0.99544,0.00456
29.20000,1.05394,0.99525,0.00475
29.30000,1.05394,0.99601,0.00399
29.40000,1.05394,0.99594,0.00406
29.50000,1.05394,0.99629,0.00371
29.60000,1.05394,0.99653,0.00347
29.70000,1.05394,0.99660,0.00340
29.80000,1.05394,0.99662,0.00338
29.90000,1.05394,0.99662,0.00338
30.00000,1.05394,0.99679,0.00321
30.10000,1.05394,0.99690,0.00310
30.20000,1.05394,0.99664,0.00336
30.30000,1.05394,0.99676,0.00324
30.40000,1.05394,0.99658,0.00342
30.50000,1.05394,0.99652,0.00348
30.60000,1.05394,0.99662,0.00338
30.70000,1.05394,0.99651,0.00349
30.80000,1.05394,0.99591,0.00409
30.90000,1.05394,0.99593,0.00407
31.00000,1.05394,0.99598,0.00402
31.10000,1.05394,0.99582,0.00418
31.20000,1.05394,0.99559,0.00441
31.30000,1.05394,0.99563,0.00437
31.40000,1.05394,0.99547,0.00453
31.50000,1.05394,0.99569,0.00431
31.60000,1.05394,0.99404,0.00596
31.70000,1.05394,0.99445,0.00555
31.80000,1.05394,0.99443,0.00557
31.90000,1.05394,0.99419,0.00581
32.00000,1.05394,0.99374,0.00626
32.10000,1.05394,0.99364,0.00636
32.20000,1.05394,0.99439,0.00561
