Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.50335,0.46723,0.02942
0.21000,1.98000,0.29504,0.67065,0.03430
0.41000,1.98000,0.23258,0.70359,0.06383
0.61000,1.98000,0.20059,0.75753,0.04188
0.81000,1.98000,0.16294,0.80194,0.03512
1.01000,1.98000,0.17430,0.78098,0.04472
1.21000,1.98000,0.15612,0.81257,0.03131
1.41000,1.98000,0.18790,0.76552,0.04658
1.61000,1.98000,0.22180,0.71927,0.05892
1.81000,1.98000,0.15558,0.81631,0.02811
2.01000,1.98000,0.20651,0.72916,0.06433
2.21000,1.98000,0.18421,0.76684,0.04895
2.41000,1.98000,0.14560,0.82474,0.02966
2.61000,1.98000,0.21406,0.72958,0.05635
2.81000,1.98000,0.19395,0.76526,0.04078
3.01000,1.98000,0.23578,0.69850,0.06572
3.21000,1.98000,0.22762,0.69719,0.07519
3.41000,1.98000,0.22180,0.72142,0.05678
3.61000,1.98000,0.43148,0.52678,0.04174
3.81000,1.98000,0.84701,0.14827,0.00472
4.01000,1.98000,0.97143,0.02829,0.00027
4.21000,1.98000,0.99705,0.00293,0.00002
4.41000,1.98000,0.99953,0.00047,0.00000
4.61000,1.98000,0.99993,0.00007,0.00000
4.81000,1.98000,0.99999,0.00001,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,0.99999,0.00001,0.00000
9.81000,1.98000,0.99995,0.00005,0.00000
10.01000,1.98000,0.99973,0.00025,0.00002
10.21000,1.98000,0.99831,0.00131,0.00037
10.41000,1.98000,0.98499,0.00687,0.00814
10.61000,1.98000,0.82430,0.02844,0.14726
10.81000,1.98000,0.24428,0.04925,0.70647
11.01000,1.98000,0.19527,0.04897,0.75576
11.21000,1.98000,0.16832,0.04036,0.79132
11.41000,1.98000,0.16340,0.04639,0.79021
11.61000,1.98000,0.16646,0.03559,0.79795
11.81000,1.98000,0.17557,0.04178,0.78264
12.01000,1.98000,0.18050,0.04579,0.77370
12.21000,1.98000,0.16730,0.03876,0.79394
12.41000,1.98000,0.16231,0.04143,0.79626
12.61000,1.98000,0.17079,0.03285,0.79636
12.81000,1.98000,0.17918,0.03977,0.78105
13.01000,1.98000,0.17942,0.04291,0.77767
13.21000,1.98000,0.17632,0.03831,0.78537
13.41000,1.98000,0.17200,0.04153,0.78646
13.61000,1.98000,0.17453,0.03966,0.78582
13.81000,1.98000,0.19314,0.04718,0.75968
14.01000,1.98000,0.56070,0.05966,0.37964
14.21000,1.98000,0.93510,0.02173,0.04317
14.41000,1.98000,0.97422,0.01502,0.01075
14.61000,1.98000,0.97657,0.01367,0.00976
14.81000,1.98000,0.97439,0.01718,0.00843
15.01000,1.98000,0.97352,0.01946,0.00702
15.21000,1.98000,0.96610,0.02945,0.00445
15.41000,1.98000,0.95621,0.04038,0.00342
15.61000,1.98000,0.95052,0.04673,0.00275
15.81000,1.98000,0.95775,0.04048,0.00176
16.01000,1.98000,0.83572,0.15062,0.01366
16.21000,1.98000,0.46556,0.44543,0.08900
16.41000,1.98000,0.28551,0.58328,0.13121
16.61000,1.98000,0.28077,0.57716,0.14208
16.81000,1.98000,0.28697,0.58250,0.13054
17.01000,1.98000,0.26957,0.62764,0.10280
17.21000,1.98000,0.27865,0.60375,0.11759
17.41000,1.98000,0.26905,0.62395,0.10700
17.61000,1.98000,0.26011,0.62706,0.11283
17.81000,1.98000,0.25507,0.65570,0.08923
18.01000,1.98000,0.23433,0.68892,0.07676
18.21000,1.98000,0.24739,0.66389,0.08872
18.41000,1.98000,0.22631,0.69857,0.07513
18.61000,1.98000,0.24444,0.66320,0.09236
18.81000,1.98000,0.24008,0.68414,0.07578
19.01000,1.98000,0.23018,0.69510,0.07472
19.21000,1.98000,0.23142,0.69643,0.07215
19.41000,1.98000,0.29515,0.57896,0.12589
19.61000,1.98000,0.26204,0.65410,0.08386
19.81000,1.98000,0.26759,0.64274,0.08967
20.01000,1.98000,0.27541,0.61224,0.11236
20.21000,1.98000,0.24016,0.68581,0.07403
20.41000,1.98000,0.22498,0.70128,0.07374
