Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99929,0.00036,0.00000,0.00035
0.05000,0.67194,0.99941,0.00033,0.00000,0.00026
0.10000,0.67194,0.99938,0.00051,0.00000,0.00011
0.15000,0.67194,0.99957,0.00036,0.00000,0.00008
0.20000,0.67194,0.99952,0.00039,0.00000,0.00009
0.25000,0.67194,0.99927,0.00059,0.00000,0.00014
0.30000,0.67194,0.99953,0.00039,0.00000,0.00007
0.35000,0.67194,0.99910,0.00085,0.00000,0.00005
0.40000,0.67194,0.99975,0.00016,0.00000,0.00009
0.45000,0.67194,0.99940,0.00039,0.00000,0.00021
0.50000,0.67194,0.99954,0.00042,0.00000,0.00004
0.55000,0.67194,0.99888,0.00103,0.00000,0.00009
0.60000,0.67194,0.99820,0.00175,0.00000,0.00004
0.65000,0.67194,0.99926,0.00067,0.00000,0.00007
0.70000,0.67194,0.99906,0.00089,0.00000,0.00004
0.75000,0.67194,0.99896,0.00088,0.00000,0.00015
0.80000,0.67194,0.99932,0.00049,0.00000,0.00020
0.85000,0.67194,0.99942,0.00049,0.00000,0.00010
0.90000,0.67194,0.99927,0.00062,0.00000,0.00011
0.95000,0.67194,0.99961,0.00021,0.00000,0.00018
1.00000,0.67194,0.99935,0.00027,0.00000,0.00038
1.05000,0.67194,0.99934,0.00025,0.00000,0.00041
1.10000,0.67194,0.99902,0.00020,0.00000,0.00079
1.15000,0.67194,0.99917,0.00005,0.00000,0.00078
1.20000,0.67194,0.99887,0.00011,0.00000,0.00102
1.25000,0.67194,0.99857,0.00012,0.00000,0.00130
1.30000,0.67194,0.99741,0.00009,0.00000,0.00250
1.35000,0.67194,0.99780,0.00006,0.00000,0.00214
1.40000,0.67194,0.99901,0.00010,0.00000,0.00089
1.45000,0.67194,0.98675,0.00008,0.00000,0.01317
1.50000,0.67194,0.99827,0.00014,0.00000,0.00160
1.55000,0.67194,0.99711,0.00007,0.00000,0.00282
1.60000,0.67194,0.99920,0.00021,0.00000,0.00058
1.65000,0.67194,0.99809,0.00041,0.00000,0.00150
1.70000,0.67194,0.99844,0.00023,0.00000,0.00133
1.75000,0.67194,0.99898,0.00047,0.00000,0.00055
1.80000,0.67194,0.99905,0.00027,0.00000,0.00067
1.85000,0.67194,0.99867,0.00067,0.00000,0.00066
1.90000,0.67194,0.99923,0.00014,0.00000,0.00063
1.95000,0.67194,0.99928,0.00038,0.00000,0.00034
2.00000,0.67194,0.99955,0.00026,0.00000,0.00019
2.05000,0.67194,0.99871,0.00110,0.00000,0.00019
2.10000,0.67194,0.99896,0.00088,0.00000,0.00016
2.15000,0.67194,0.99890,0.00084,0.00000,0.00025
2.20000,0.67194,0.99886,0.00089,0.00000,0.00025
2.25000,0.67194,0.99928,0.00022,0.00000,0.00051
2.30000,0.67194,0.99879,0.00046,0.00000,0.00075
2.35000,0.67194,0.99595,0.00015,0.00000,0.00390
2.40000,0.67194,0.99598,0.00040,0.00000,0.00363
2.45000,0.67194,0.99362,0.00028,0.00000,0.00610
2.50000,0.67194,0.99865,0.00043,0.00000,0.00092
2.55000,0.67194,0.99007,0.00034,0.00000,0.00959
2.60000,0.67194,0.98752,0.00052,0.00000,0.01196
2.65000,0.67194,0.97838,0.00029,0.00000,0.02133
2.70000,0.67194,0.96719,0.00017,0.00000,0.03263
2.75000,0.67194,0.97433,0.00027,0.00000,0.02539
2.80000,0.67194,0.95675,0.00045,0.00000,0.04281
2.85000,0.67194,0.98123,0.00056,0.00000,0.01821
