Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00122,0.00020,0.99485,0.00373
0.10000,1.02194,0.00058,0.00008,0.99734,0.00199
0.20000,1.02194,0.00025,0.00003,0.99874,0.00098
0.30000,1.02194,0.00025,0.00003,0.99891,0.00082
0.40000,1.02194,0.00022,0.00002,0.99913,0.00062
0.50000,1.02194,0.00032,0.00003,0.99873,0.00092
0.60000,1.02194,0.00030,0.00003,0.99878,0.00089
0.70000,1.02194,0.00027,0.00004,0.99900,0.00069
0.80000,1.02194,0.00016,0.00003,0.99940,0.00041
0.90000,1.02194,0.00015,0.00003,0.99943,0.00039
1.00000,1.02194,0.00018,0.00004,0.99931,0.00047
1.10000,1.02194,0.00031,0.00007,0.99878,0.00084
1.20000,1.02194,0.00047,0.00011,0.99823,0.00120
1.30000,1.02194,0.00068,0.00021,0.99696,0.00215
1.40000,1.02194,0.00095,0.00031,0.99607,0.00268
1.50000,1.02194,0.00088,0.00024,0.99694,0.00193
1.60000,1.02194,0.00045,0.00007,0.99796,0.00152
1.70000,1.02194,0.00033,0.00002,0.99886,0.00078
1.80000,1.02194,0.00013,0.00001,0.99940,0.00046
1.90000,1.02194,0.00010,0.00000,0.99946,0.00043
2.00000,1.02194,0.00006,0.00000,0.99962,0.00032
2.10000,1.02194,0.00005,0.00000,0.99974,0.00020
2.20000,1.02194,0.00003,0.00000,0.99979,0.00018
2.30000,1.02194,0.00003,0.00000,0.99984,0.00014
2.40000,1.02194,0.00002,0.00000,0.99989,0.00010
2.50000,1.02194,0.00002,0.00000,0.99988,0.00010
2.60000,1.02194,0.00002,0.00000,0.99979,0.00018
2.70000,1.02194,0.00003,0.00000,0.99963,0.00033
2.80000,1.02194,0.00010,0.00002,0.99928,0.00061
2.90000,1.02194,0.00021,0.00005,0.99865,0.00109
3.00000,1.02194,0.00031,0.00011,0.99720,0.00238
3.10000,1.02194,0.00049,0.00012,0.99632,0.00306
3.20000,1.02194,0.00052,0.00009,0.99580,0.00359
3.30000,1.02194,0.00105,0.00025,0.99371,0.00499
3.40000,1.02194,0.00116,0.00047,0.99159,0.00678
3.50000,1.02194,0.00111,0.00040,0.99369,0.00480
3.60000,1.02194,0.00079,0.00018,0.99476,0.00427
3.70000,1.02194,0.00070,0.00020,0.99562,0.00347
3.80000,1.02194,0.00047,0.00011,0.99657,0.00285
3.90000,1.02194,0.00027,0.00003,0.99824,0.00146
4.00000,1.02194,0.00027,0.00007,0.99811,0.00155
4.10000,1.02194,0.00022,0.00011,0.99874,0.00092
4.20000,1.02194,0.00023,0.00017,0.99867,0.00094
4.30000,1.02194,0.00012,0.00004,0.99934,0.00050
4.40000,1.02194,0.00009,0.00004,0.99949,0.00039
4.50000,1.02194,0.00009,0.00004,0.99950,0.00037
4.60000,1.02194,0.00008,0.00004,0.99961,0.00027
4.70000,1.02194,0.00014,0.00005,0.99941,0.00040
4.80000,1.02194,0.00032,0.00010,0.99898,0.00060
4.90000,1.02194,0.00036,0.00017,0.99872,0.00075
5.00000,1.02194,0.00029,0.00004,0.99907,0.00059
5.10000,1.02194,0.00034,0.00004,0.99875,0.00086
5.20000,1.02194,0.00044,0.00003,0.99889,0.00065
5.30000,1.02194,0.00068,0.00006,0.99823,0.00103
5.40000,1.02194,0.00127,0.00017,0.99747,0.00109
5.50000,1.02194,0.00164,0.00044,0.99647,0.00145
5.60000,1.02194,0.00216,0.00077,0.99559,0.00148
5.70000,1.02194,0.00133,0.00082,0.99625,0.00160
5.80000,1.02194,0.00107,0.00047,0.99721,0.00125
5.90000,1.02194,0.00081,0.00041,0.99752,0.00126
6.00000,1.02194,0.00055,0.00029,0.99842,0.00074
6.10000,1.02194,0.00020,0.00012,0.99926,0.00042
6.20000,1.02194,0.00019,0.00027,0.99895,0.00059
6.30000,1.02194,0.00028,0.00059,0.99822,0.00091
6.40000,1.02194,0.00013,0.00017,0.99906,0.00064
6.50000,1.02194,0.00014,0.00010,0.99895,0.00080
6.60000,1.02194,0.00010,0.00005,0.99922,0.00063
6.70000,1.02194,0.00014,0.00004,0.99917,0.00065
6.80000,1.02194,0.00026,0.00010,0.99861,0.00103
6.90000,1.02194,0.00045,0.00013,0.99783,0.00159
7.00000,1.02194,0.00062,0.00014,0.99764,0.00160
7.10000,1.02194,0.00209,0.00052,0.99437,0.00302
7.20000,1.02194,0.00225,0.00038,0.99481,0.00257
7.30000,1.02194,0.00245,0.00037,0.99453,0.00266
7.40000,1.02194,0.00288,0.00045,0.99453,0.00214
7.50000,1.02194,0.00359,0.00082,0.99203,0.00356
7.60000,1.02194,0.00410,0.00141,0.99099,0.00351
7.70000,1.02194,0.00378,0.00190,0.98926,0.00506
7.80000,1.02194,0.00173,0.00072,0.99462,0.00293
7.90000,1.02194,0.00135,0.00072,0.99502,0.00291
8.00000,1.02194,0.00116,0.00099,0.99486,0.00298
8.10000,1.02194,0.00056,0.00045,0.99695,0.00204
8.20000,1.02194,0.00035,0.00029,0.99737,0.00199
8.30000,1.02194,0.00033,0.00017,0.99764,0.00186
8.40000,1.02194,0.00022,0.00008,0.99813,0.00156
8.50000,1.02194,0.00018,0.00005,0.99814,0.00162
8.60000,1.02194,0.00016,0.00003,0.99822,0.00159
8.70000,1.02194,0.00025,0.00003,0.99800,0.00171
8.80000,1.02194,0.00040,0.00007,0.99551,0.00402
8.90000,1.02194,0.00052,0.00006,0.99579,0.00362
9.00000,1.02194,0.00056,0.00003,0.99483,0.00458
9.10000,1.02194,0.00081,0.00004,0.99392,0.00523
9.20000,1.02194,0.00059,0.00003,0.99531,0.00408
9.30000,1.02194,0.00034,0.00001,0.99730,0.00236
9.40000,1.02194,0.00035,0.00001,0.99714,0.00250
9.50000,1.02194,0.00026,0.00001,0.99841,0.00133
9.60000,1.02194,0.00018,0.00001,0.99891,0.00090
9.70000,1.02194,0.00015,0.00001,0.99907,0.00078
9.80000,1.02194,0.00014,0.00000,0.99934,0.00052
9.90000,1.02194,0.00012,0.00001,0.99921,0.00066
10.00000,1.02194,0.00014,0.00001,0.99921,0.00064
10.10000,1.02194,0.00014,0.00001,0.99897,0.00088
10.20000,1.02194,0.00022,0.00003,0.99872,0.00103
10.30000,1.02194,0.00037,0.00011,0.99751,0.00201
10.40000,1.02194,0.00024,0.00006,0.99860,0.00110
10.50000,1.02194,0.00012,0.00003,0.99898,0.00087
10.60000,1.02194,0.00015,0.00003,0.99881,0.00101
10.70000,1.02194,0.00012,0.00003,0.99894,0.00090
10.80000,1.02194,0.00015,0.00004,0.99887,0.00094
10.90000,1.02194,0.00010,0.00003,0.99914,0.00073
