Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99964,0.00001,0.00035
0.07000,0.52194,0.92305,0.07503,0.00192
0.14000,0.52194,0.04344,0.95653,0.00003
0.21000,0.52194,0.99926,0.00047,0.00027
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,0.99992,0.00001,0.00007
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99998,0.00000,0.00002
1.05000,0.52194,0.99975,0.00000,0.00025
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,0.85481,0.14519,0.00000
1.26000,0.52194,0.04374,0.95626,0.00000
1.33000,0.52194,0.13015,0.86985,0.00000
1.40000,0.52194,0.99972,0.00028,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99998,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99997,0.00000,0.00003
2.03000,0.52194,0.99996,0.00003,0.00001
2.10000,0.52194,0.94623,0.05327,0.00051
2.17000,0.52194,0.54406,0.45593,0.00001
2.24000,0.52194,0.99952,0.00046,0.00002
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99998,0.00000,0.00002
2.59000,0.52194,0.99998,0.00000,0.00002
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99990,0.00000,0.00010
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.58431,0.41569,0.00000
3.22000,0.52194,0.44399,0.55601,0.00000
3.29000,0.52194,0.17499,0.82500,0.00001
3.36000,0.52194,0.99552,0.00000,0.00448
3.43000,0.52194,0.99957,0.00000,0.00043
3.50000,0.52194,0.98612,0.00000,0.01388
3.57000,0.52194,0.99959,0.00000,0.00041
3.64000,0.52194,0.99892,0.00000,0.00108
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,0.98548,0.01452,0.00000
