# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 0.402003, -0.284425, 0.103716, 0.663783, 0.668628, 0.74495, 0.691815, 0.333249, -0.0627879, 0.543572, 0.417742, -0.278934, 0.0926348, 0.0225576, 0.292626, -0.113175, -0.467901, -1.03802, -1.13764, -1.34605, -0.467789, -0.557925, -0.0657808, -0.613566, -0.995506, -0.570531, -0.442812, -0.389325, -1.06326, -1.42642, -1.36522, -1.32567, -1.22752, -1.36037, -1.4834, -1.54044, -1.56733, -1.67049, -1.58922, -1.76161
0.01, 0.0319375, -0.753094, 0.252657, 0.944725, 0.343975, -0.288866, 0.310496, 0.217384, 0.147503, 0.750589, 0.697935, 0.363266, -0.511973, -0.200863, 0.101257, 0.0208147, 0.177203, -0.121904, -0.509103, -0.871929, -1.26699, -0.405162, -0.465696, -0.306924, -0.606979, -0.446738, -1.19587, -0.856453, -0.412182, -0.945287, -1.28445, -1.07347, -1.61561, -1.214, -1.2113, -1.792, -1.30312, -1.49512, -1.76015, -1.70636, -2.04735
0.02, 0.0319375, -0.18812, -0.0643809, 0.70789, 0.734899, 0.433729, 0.375605, -0.0516009, -0.110908, 0.681225, 0.662002, -0.214853, -0.43943, 0.54524, 0.0290964, -0.45859, -0.433979, -0.170259, -0.169146, -1.19883, -1.09957, -0.572397, -0.365348, -0.454883, -0.729192, -0.523717, -0.808733, -0.926629, -0.905553, -1.02437, -1.03732, -0.931042, -1.39802, -1.45475, -1.14799, -1.9086, -1.43104, -1.30342, -1.90332, -1.83852, -2.01942
0.03, 0.0319375, -0.422562, 0.364549, 0.929918, 1.27741, 0.0843586, 0.282434, 0.893661, 0.258224, -0.0880769, 0.17767, 0.00740486, -0.447571, 0.139055, -0.162227, -0.266002, -0.5104, -0.67897, -0.456598, -0.873716, -1.2097, -0.333177, -0.143045, -0.111477, -0.369307, -0.95518, -1.01337, -0.599375, -0.643492, -0.920942, -1.05185, -1.08965, -1.12032, -1.22978, -0.999384, -1.36246, -1.22327, -1.42893, -1.78198, -1.83995, -1.73337
0.04, 0.0319375, -0.308344, 0.642993, 1.42887, 1.42012, 0.673701, 1.09167, 1.36129, 0.457259, 0.532762, 0.191984, -0.120389, 0.0447141, 0.0159319, 0.321498, -0.00253641, -0.283316, -0.359859, -0.445481, -0.883685, -0.986824, -0.0395661, -0.193778, -0.30297, -0.156566, -1.38667, -1.15197, -0.631146, -0.853799, -0.835455, -0.795169, -1.1341, -1.23493, -1.11064, -1.02832, -1.17069, -1.22728, -1.20471, -1.61418, -1.57304, -1.83587
0.05, 0.0319375, -0.273956, 0.273827, 1.4618, 1.18099, 0.490754, 0.684188, 0.658035, 1.08202, 0.609911, 0.496303, 0.222037, 0.214271, -0.143843, 0.37927, 0.323455, 0.103159, -0.0312021, -0.459271, -0.83205, -1.59672, -0.464701, -0.509263, -0.494583, -0.480742, -0.76577, -0.869762, -0.60922, -0.822202, -0.82677, -0.693394, -1.2947, -1.54125, -1.36643, -1.26233, -1.36425, -1.25222, -1.29752, -1.85863, -1.52376, -2.0221
0.06, 0.0319375, -0.111908, 0.25257, 1.20843, 1.63768, 0.515685, 0.737427, 0.578955, 0.331281, 0.46033, 0.431495, -0.376167, 0.435924, 0.189193, -0.490943, 0.0288376, -0.467994, -0.400132, -0.565331, -0.694237, -0.999882, -0.408162, -0.127062, -0.358724, -0.499068, -0.487407, -0.471143, -0.328468, -0.791082, -0.719952, -1.00425, -1.17697, -1.35752, -1.47531, -1.24934, -1.26492, -1.44367, -1.42621, -1.81053, -1.36859, -1.73536
0.07, 0.0319375, -0.333995, 0.159, 0.908618, 0.464485, 0.554247, 0.472755, 0.530895, -0.124283, 0.849531, 0.647643, -0.0556547, 0.0377663, -0.23212, 0.221815, -0.0347604, -0.0877244, -0.699524, -0.41981, -0.528987, -0.282024, -0.487449, -0.227549, -0.226433, -0.789943, -0.896872, -0.699998, -0.437028, -0.78747, -0.625315, -1.31605, -1.34175, -1.26109, -1.53868, -1.1897, -1.19667, -1.19513, -1.59208, -1.38929, -1.12938, -1.594
0.08, 0.0319375, -0.283116, 0.366583, 0.654178, 0.490114, 0.467686, 0.330338, 0.806345, 0.562583, 0.758563, 0.777839, 0.182023, -0.418051, 0.0819688, 0.589429, -0.0939342, -0.313774, -0.637826, -0.449372, -1.0017, -0.0736037, -0.149048, -0.246153, -0.424999, -0.769006, -0.829498, -0.965282, -0.655511, -0.782515, -0.783077, -1.31009, -1.25839, -1.23703, -1.37752, -1.59865, -1.43787, -1.43493, -1.7164, -1.42781, -1.33375, -1.64491
0.09, 0.0319375, 0.651813, 0.183477, 0.0842781, 0.645156, 0.0266697, 0.755416, 0.530795, -0.236474, -0.0796847, 0.118315, 0.0572007, -0.655383, -0.0599376, 0.328647, -0.136295, -0.781867, -1.64566, -0.886404, -1.05518, -0.184838, -0.302254, 0.00354804, -0.684206, -0.838544, -1.08962, -0.659303, -0.812426, -0.743862, -0.868144, -1.0004, -1.28317, -1.38271, -1.46406, -1.4771, -1.39844, -1.1741, -1.25819, -1.50895, -1.46103, -1.79717
