Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24100,0.99909,0.00091
0.05200,0.24000,0.99921,0.00079
0.09500,0.24600,0.99908,0.00092
0.14300,0.25200,0.99916,0.00084
0.19500,0.24900,0.99886,0.00114
0.25200,0.23500,0.99932,0.00068
0.30000,0.23900,0.99967,0.00033
0.35100,0.23600,0.99396,0.00604
0.40400,0.22500,0.86878,0.13122
0.45100,0.21900,0.37054,0.62946
0.49700,0.21200,0.93312,0.06688
0.54900,0.20400,0.99856,0.00144
0.59800,0.20600,0.99953,0.00047
0.63700,0.20700,0.99936,0.00064
0.67600,0.22500,0.99925,0.00075
0.71700,0.23700,0.99918,0.00082
0.76400,0.24300,0.99915,0.00085
0.81200,0.23600,0.99916,0.00084
0.85400,0.24500,0.99908,0.00092
0.91100,0.24000,0.99925,0.00075
0.96400,0.23700,0.99927,0.00073
1.01500,0.24100,0.99924,0.00076
1.05800,0.24500,0.99929,0.00071
1.11100,0.25000,0.99920,0.00080
1.16200,0.25100,0.99820,0.00180
1.21200,0.25500,0.99931,0.00069
1.26700,0.24600,0.99838,0.00162
1.31400,0.24500,0.98334,0.01666
1.37200,0.22400,0.78324,0.21676
1.42500,0.22200,0.99147,0.00853
1.47500,0.22400,0.99846,0.00154
1.52300,0.22900,0.99936,0.00064
1.56700,0.23800,0.99915,0.00085
1.60500,0.24700,0.99920,0.00080
1.65700,0.24700,0.99912,0.00088
1.70900,0.25300,0.99895,0.00105
1.76300,0.25000,0.99894,0.00106
1.81400,0.25300,0.99899,0.00101
1.86500,0.25000,0.99897,0.00103
1.91600,0.24100,0.99879,0.00121
1.97300,0.22500,0.99901,0.00099
2.02300,0.21800,0.99820,0.00180
2.07600,0.21600,0.99918,0.00082
2.12300,0.22500,0.99824,0.00176
2.16500,0.24400,0.98181,0.01819
2.20700,0.24300,0.63518,0.36482
2.25100,0.24300,0.88924,0.11076
2.30200,0.23900,0.99857,0.00143
2.36000,0.23600,0.99986,0.00014
2.41700,0.23300,0.99883,0.00117
2.45900,0.24400,0.99885,0.00115
2.50100,0.25300,0.99899,0.00101
2.55200,0.24600,0.99883,0.00117
2.60700,0.23000,0.99887,0.00113
2.66000,0.21700,0.99890,0.00110
2.71300,0.20400,0.99890,0.00110
2.76400,0.19200,0.99904,0.00096
2.80700,0.18800,0.99911,0.00089
