Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99968,0.00032,0.00000
0.07000,0.52194,0.99801,0.00199,0.00000
0.14000,0.52194,0.99989,0.00011,0.00000
0.21000,0.52194,0.99967,0.00033,0.00000
0.28000,0.52194,0.13398,0.86602,0.00000
0.35000,0.52194,0.02059,0.97941,0.00000
0.42000,0.52194,0.99555,0.00445,0.00000
0.49000,0.52194,0.99622,0.00376,0.00002
0.56000,0.52194,0.99987,0.00013,0.00000
0.63000,0.52194,0.99996,0.00004,0.00000
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99978,0.00000,0.00021
1.12000,0.52194,0.87019,0.00096,0.12886
1.19000,0.52194,0.27657,0.72334,0.00009
1.26000,0.52194,0.99840,0.00044,0.00116
1.33000,0.52194,0.99992,0.00006,0.00002
1.40000,0.52194,0.99999,0.00001,0.00000
1.47000,0.52194,0.99997,0.00002,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99997,0.00001,0.00003
1.89000,0.52194,0.99996,0.00004,0.00000
1.96000,0.52194,0.99981,0.00017,0.00002
2.03000,0.52194,0.41797,0.58171,0.00032
2.10000,0.52194,0.24168,0.75831,0.00001
2.17000,0.52194,0.22737,0.77262,0.00001
2.24000,0.52194,0.95950,0.04047,0.00004
2.31000,0.52194,0.99448,0.00552,0.00000
2.38000,0.52194,0.99930,0.00070,0.00000
2.45000,0.52194,0.99993,0.00007,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99995,0.00005,0.00000
3.15000,0.52194,0.79800,0.19143,0.01058
3.22000,0.52194,0.09813,0.90168,0.00019
3.29000,0.52194,0.99500,0.00100,0.00399
3.36000,0.52194,0.99758,0.00241,0.00001
3.43000,0.52194,0.99938,0.00062,0.00000
3.50000,0.52194,0.99989,0.00011,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00001,0.00000
3.92000,0.52194,0.99996,0.00004,0.00000
3.99000,0.52194,0.68460,0.31506,0.00034
4.06000,0.52194,0.06271,0.93725,0.00003
4.13000,0.52194,0.59099,0.40782,0.00120
4.20000,0.52194,0.96475,0.03490,0.00035
4.27000,0.52194,0.99867,0.00132,0.00001
4.34000,0.52194,0.99982,0.00018,0.00000
4.41000,0.52194,0.99990,0.00009,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99996,0.00004,0.00000
4.97000,0.52194,0.99674,0.00271,0.00055
5.04000,0.52194,0.02544,0.97444,0.00012
5.11000,0.52194,0.85039,0.14869,0.00092
5.18000,0.52194,0.99880,0.00115,0.00006
5.25000,0.52194,0.99986,0.00014,0.00000
5.32000,0.52194,0.99965,0.00035,0.00000
5.39000,0.52194,0.99997,0.00003,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99995,0.00005,0.00000
6.09000,0.52194,0.56016,0.43984,0.00000
6.16000,0.52194,0.03282,0.96718,0.00000
6.23000,0.52194,0.94009,0.05991,0.00000
6.30000,0.52194,0.99648,0.00352,0.00000
6.37000,0.52194,0.99569,0.00431,0.00000
6.44000,0.52194,0.99983,0.00017,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99999,0.00001,0.00000
7.14000,0.52194,0.08012,0.91988,0.00000
7.21000,0.52194,0.17550,0.82450,0.00000
7.28000,0.52194,0.99988,0.00012,0.00000
7.35000,0.52194,0.99846,0.00154,0.00000
7.42000,0.52194,0.99842,0.00158,0.00000
7.49000,0.52194,0.99994,0.00006,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99999,0.00001,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99997,0.00003,0.00000
8.12000,0.52194,0.94595,0.05405,0.00000
8.19000,0.52194,0.05184,0.94816,0.00000
8.26000,0.52194,0.72815,0.27185,0.00000
8.33000,0.52194,0.99878,0.00122,0.00000
8.40000,0.52194,0.99813,0.00187,0.00000
8.47000,0.52194,0.99884,0.00115,0.00001
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99994,0.00006,0.00001
9.03000,0.52194,0.99965,0.00019,0.00017
9.10000,0.52194,0.03675,0.96323,0.00001
9.17000,0.52194,0.20411,0.79589,0.00000
9.24000,0.52194,0.99114,0.00886,0.00000
9.31000,0.52194,0.99672,0.00328,0.00000
