Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.09103,0.90897
0.12000,1.01194,0.11172,0.88828
0.24000,1.01194,0.17543,0.82457
0.36000,1.01194,0.26235,0.73765
0.48000,1.01194,0.16880,0.83120
0.60000,1.01194,0.07476,0.92524
0.72000,1.01194,0.03342,0.96658
0.84000,1.01194,0.05093,0.94907
0.96000,1.01194,0.04384,0.95616
1.08000,1.01194,0.03579,0.96421
1.20000,1.01194,0.03475,0.96525
1.32000,1.01194,0.04230,0.95770
1.44000,1.01194,0.02525,0.97475
1.56000,1.01194,0.09427,0.90573
1.68000,1.01194,0.09770,0.90230
1.80000,1.01194,0.33285,0.66715
1.92000,1.01194,0.07287,0.92713
2.04000,1.01194,0.03230,0.96770
2.16000,1.01194,0.02035,0.97965
2.28000,1.01194,0.01703,0.98297
2.40000,1.01194,0.01843,0.98157
2.52000,1.01194,0.02604,0.97396
2.64000,1.01194,0.04686,0.95314
2.76000,1.01194,0.05190,0.94810
2.88000,1.01194,0.02961,0.97039
3.00000,1.01194,0.01211,0.98789
3.12000,1.01194,0.01408,0.98592
3.24000,1.01194,0.07681,0.92319
3.36000,1.01194,0.00835,0.99165
3.48000,1.01194,0.00444,0.99556
3.60000,1.01194,0.00446,0.99554
3.72000,1.01194,0.00278,0.99722
3.84000,1.01194,0.04607,0.95393
3.96000,1.01194,0.10522,0.89478
4.08000,1.01194,0.01556,0.98444
4.20000,1.01194,0.00843,0.99157
4.32000,1.01194,0.00276,0.99724
4.44000,1.01194,0.00579,0.99421
4.56000,1.01194,0.01062,0.98938
4.68000,1.01194,0.00520,0.99480
4.80000,1.01194,0.00111,0.99889
4.92000,1.01194,0.00131,0.99869
5.04000,1.01194,0.00309,0.99691
5.16000,1.01194,0.00831,0.99169
5.28000,1.01194,0.09034,0.90966
5.40000,1.01194,0.06406,0.93594
5.52000,1.01194,0.02900,0.97100
5.64000,1.01194,0.00517,0.99483
5.76000,1.01194,0.00328,0.99672
5.88000,1.01194,0.00790,0.99210
6.00000,1.01194,0.01082,0.98918
6.12000,1.01194,0.00602,0.99398
6.24000,1.01194,0.00262,0.99738
6.36000,1.01194,0.00448,0.99552
6.48000,1.01194,0.00574,0.99426
6.60000,1.01194,0.02947,0.97053
6.72000,1.01194,0.20819,0.79181
6.84000,1.01194,0.04433,0.95567
6.96000,1.01194,0.02049,0.97951
7.08000,1.01194,0.01995,0.98005
7.20000,1.01194,0.02305,0.97695
7.32000,1.01194,0.01242,0.98758
7.44000,1.01194,0.01567,0.98433
7.56000,1.01194,0.00221,0.99779
7.68000,1.01194,0.00453,0.99547
7.80000,1.01194,0.00498,0.99502
7.92000,1.01194,0.01245,0.98755
8.04000,1.01194,0.04774,0.95226
8.16000,1.01194,0.17929,0.82071
8.28000,1.01194,0.04906,0.95094
8.40000,1.01194,0.02477,0.97523
8.52000,1.01194,0.02051,0.97949
8.64000,1.01194,0.16003,0.83997
8.76000,1.01194,0.15102,0.84898
8.88000,1.01194,0.46830,0.53170
9.00000,1.01194,0.51596,0.48404
9.12000,1.01194,0.42900,0.57100
9.24000,1.01194,0.43769,0.56231
9.36000,1.01194,0.28100,0.71900
9.48000,1.01194,0.17672,0.82328
9.60000,1.01194,0.07726,0.92274
9.72000,1.01194,0.08711,0.91289
9.84000,1.01194,0.37969,0.62031
9.96000,1.01194,0.98677,0.01323
10.08000,1.01194,0.99486,0.00514
