Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23100,1.00000,0.00000
0.05500,0.22500,1.00000,0.00000
0.10300,0.22300,1.00000,0.00000
0.15200,0.22100,1.00000,0.00000
0.19900,0.22000,1.00000,0.00000
0.24000,0.22700,1.00000,0.00000
0.29000,0.22500,1.00000,0.00000
0.33600,0.22400,1.00000,0.00000
0.38100,0.22300,1.00000,0.00000
0.42800,0.21400,1.00000,0.00000
0.47800,0.20500,1.00000,0.00000
0.52400,0.19700,1.00000,0.00000
0.57000,0.19000,0.99999,0.00001
0.61100,0.18700,0.99956,0.00044
0.65000,0.18600,0.89088,0.10912
0.68900,0.19100,0.08427,0.91573
0.72900,0.20600,0.22083,0.77917
0.76700,0.21600,0.47377,0.52623
0.80600,0.22300,0.99328,0.00672
0.84500,0.23100,0.99995,0.00005
0.88900,0.23700,1.00000,0.00000
0.94600,0.22700,1.00000,0.00000
0.99300,0.22500,1.00000,0.00000
1.03800,0.22800,1.00000,0.00000
1.08500,0.22400,0.99988,0.00012
1.13500,0.22400,0.98901,0.01099
1.18200,0.22300,0.17597,0.82403
1.22900,0.22600,0.98347,0.01653
1.27400,0.22900,0.99984,0.00016
1.31900,0.22400,1.00000,0.00000
1.36900,0.21700,1.00000,0.00000
1.41400,0.20800,1.00000,0.00000
1.46500,0.19300,1.00000,0.00000
1.51200,0.19100,1.00000,0.00000
1.55300,0.20000,1.00000,0.00000
1.59300,0.20800,0.99998,0.00002
1.62900,0.21800,0.99893,0.00107
1.66600,0.22800,0.78511,0.21489
1.71300,0.23000,0.07127,0.92873
1.76100,0.23100,0.92588,0.07412
1.81000,0.24000,0.99916,0.00084
1.85700,0.24200,0.99999,0.00001
1.90300,0.24900,1.00000,0.00000
1.95200,0.24500,1.00000,0.00000
2.00500,0.23500,1.00000,0.00000
2.05900,0.22300,1.00000,0.00000
2.10800,0.21200,1.00000,0.00000
2.16100,0.19700,0.99998,0.00002
2.20600,0.18800,0.99807,0.00193
2.24900,0.18200,0.84689,0.15311
2.29000,0.18200,0.50218,0.49782
2.32800,0.18700,0.57006,0.42994
2.36600,0.19100,0.91019,0.08981
2.40100,0.19800,0.99909,0.00091
2.44000,0.20100,0.99999,0.00001
2.48100,0.20000,1.00000,0.00000
2.52400,0.19600,1.00000,0.00000
2.56500,0.19800,0.99996,0.00004
2.60800,0.20000,0.99551,0.00449
2.64900,0.19900,0.74390,0.25610
2.68900,0.19800,0.59457,0.40543
2.73000,0.19500,0.92682,0.07318
2.77300,0.19300,0.99934,0.00066
2.81800,0.18400,0.99999,0.00001
2.85600,0.18500,1.00000,0.00000
2.89300,0.20000,1.00000,0.00000
2.93300,0.21300,1.00000,0.00000
2.97300,0.22000,0.99980,0.00020
3.00900,0.23300,0.96360,0.03640
3.05000,0.24500,0.13050,0.86950
