Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99749,0.00157,0.00010,0.00084
0.10000,2.02194,0.99761,0.00137,0.00012,0.00090
0.20000,2.02194,0.99754,0.00126,0.00016,0.00104
0.30000,2.02194,0.99759,0.00118,0.00020,0.00104
0.40000,2.02194,0.99753,0.00109,0.00022,0.00116
0.50000,2.02194,0.99745,0.00102,0.00027,0.00126
0.60000,2.02194,0.99748,0.00080,0.00036,0.00136
0.70000,2.02194,0.99700,0.00084,0.00046,0.00170
0.80000,2.02194,0.99677,0.00075,0.00057,0.00191
0.90000,2.02194,0.99633,0.00072,0.00065,0.00230
1.00000,2.02194,0.99654,0.00068,0.00065,0.00213
1.10000,2.02194,0.99628,0.00073,0.00068,0.00232
1.20000,2.02194,0.99662,0.00065,0.00063,0.00210
1.30000,2.02194,0.99667,0.00071,0.00060,0.00202
1.40000,2.02194,0.99672,0.00069,0.00060,0.00198
1.50000,2.02194,0.99665,0.00075,0.00058,0.00202
1.60000,2.02194,0.99667,0.00081,0.00056,0.00197
1.70000,2.02194,0.99623,0.00092,0.00062,0.00223
1.80000,2.02194,0.99640,0.00091,0.00058,0.00211
1.90000,2.02194,0.99600,0.00103,0.00064,0.00233
2.00000,2.02194,0.99621,0.00096,0.00063,0.00220
2.10000,2.02194,0.99608,0.00099,0.00063,0.00231
2.20000,2.02194,0.99587,0.00102,0.00066,0.00245
2.30000,2.02194,0.99599,0.00100,0.00062,0.00239
2.40000,2.02194,0.99606,0.00098,0.00061,0.00235
2.50000,2.02194,0.99599,0.00099,0.00063,0.00239
2.60000,2.02194,0.99624,0.00094,0.00058,0.00224
2.70000,2.02194,0.99604,0.00095,0.00063,0.00238
2.80000,2.02194,0.99613,0.00097,0.00056,0.00234
2.90000,2.02194,0.99568,0.00111,0.00058,0.00263
3.00000,2.02194,0.99562,0.00114,0.00058,0.00266
3.10000,2.02194,0.99549,0.00116,0.00061,0.00275
3.20000,2.02194,0.99539,0.00117,0.00068,0.00276
3.30000,2.02194,0.99557,0.00112,0.00062,0.00270
3.40000,2.02194,0.99532,0.00120,0.00068,0.00280
3.50000,2.02194,0.99541,0.00112,0.00072,0.00274
3.60000,2.02194,0.99569,0.00099,0.00070,0.00262
3.70000,2.02194,0.99587,0.00089,0.00071,0.00252
3.80000,2.02194,0.99616,0.00086,0.00065,0.00234
3.90000,2.02194,0.99593,0.00089,0.00067,0.00251
4.00000,2.02194,0.99605,0.00087,0.00068,0.00239
4.10000,2.02194,0.99614,0.00083,0.00065,0.00237
4.20000,2.02194,0.99579,0.00089,0.00074,0.00258
4.30000,2.02194,0.99610,0.00083,0.00069,0.00237
4.40000,2.02194,0.99605,0.00085,0.00069,0.00241
4.50000,2.02194,0.99607,0.00085,0.00069,0.00239
4.60000,2.02194,0.99605,0.00083,0.00071,0.00241
4.70000,2.02194,0.99601,0.00080,0.00075,0.00244
4.80000,2.02194,0.99631,0.00077,0.00074,0.00218
4.90000,2.02194,0.99636,0.00075,0.00076,0.00213
5.00000,2.02194,0.99651,0.00074,0.00073,0.00202
5.10000,2.02194,0.99653,0.00075,0.00071,0.00201
5.20000,2.02194,0.99613,0.00082,0.00081,0.00224
5.30000,2.02194,0.99637,0.00082,0.00073,0.00209
5.40000,2.02194,0.99657,0.00077,0.00064,0.00203
5.50000,2.02194,0.99651,0.00080,0.00065,0.00205
5.60000,2.02194,0.99661,0.00076,0.00064,0.00199
5.70000,2.02194,0.99629,0.00080,0.00070,0.00221
5.80000,2.02194,0.99657,0.00076,0.00065,0.00203
5.90000,2.02194,0.99657,0.00077,0.00062,0.00204
6.00000,2.02194,0.99668,0.00073,0.00064,0.00195
6.10000,2.02194,0.99669,0.00072,0.00063,0.00195
6.20000,2.02194,0.99654,0.00073,0.00069,0.00204
6.30000,2.02194,0.99678,0.00070,0.00061,0.00191
6.40000,2.02194,0.99676,0.00072,0.00061,0.00190
6.50000,2.02194,0.99666,0.00076,0.00061,0.00197
