Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.19700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.39700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.97000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.17000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.37000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.56000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.76000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.95000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.14000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.34000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.53700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.73700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.93000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.13000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.33000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.52000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.72000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.91000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.11000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.31000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.51000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.71000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.89000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.09000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.29000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.67000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.86700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.06700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.26700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.45000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.65000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.84000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.04000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.24000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.44000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.64000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.84000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.04000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.24000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.42000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.62000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.82000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.02000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.41000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.61000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.80000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.40000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.60000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.79000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.99000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.19000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.37000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.57000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.76800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.96800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.16800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.37000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.57000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.75000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.95000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.15000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.34000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.54000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.74000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.94000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.14000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.34000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.54000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.72700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.92700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.11700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.31800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.51800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.70000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.90000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.10000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.49000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
