Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00000,0.00001
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99963,0.00010,0.00027
0.77000,0.52194,0.99993,0.00004,0.00003
0.84000,0.52194,0.99995,0.00000,0.00005
0.91000,0.52194,0.99966,0.00013,0.00021
0.98000,0.52194,0.99941,0.00049,0.00010
1.05000,0.52194,0.98630,0.00309,0.01061
1.12000,0.52194,0.99667,0.00296,0.00037
1.19000,0.52194,0.99709,0.00263,0.00028
1.26000,0.52194,0.99967,0.00033,0.00000
1.33000,0.52194,0.79098,0.20902,0.00000
1.40000,0.52194,0.98424,0.01575,0.00000
1.47000,0.52194,0.75575,0.24425,0.00000
1.54000,0.52194,0.99992,0.00007,0.00000
1.61000,0.52194,0.99999,0.00001,0.00000
1.68000,0.52194,0.99977,0.00022,0.00001
1.75000,0.52194,0.99999,0.00001,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99998,0.00000,0.00002
2.10000,0.52194,0.99972,0.00000,0.00027
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.99945,0.00052,0.00004
2.31000,0.52194,0.99566,0.00045,0.00389
2.38000,0.52194,0.99979,0.00001,0.00021
2.45000,0.52194,0.99875,0.00000,0.00125
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00001,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99998,0.00000,0.00001
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,0.99999,0.00001,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99996,0.00002,0.00002
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99998,0.00000,0.00002
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99997,0.00003,0.00000
4.06000,0.52194,0.99996,0.00004,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99995,0.00000,0.00005
4.48000,0.52194,0.99958,0.00000,0.00042
4.55000,0.52194,0.19907,0.00002,0.80090
4.62000,0.52194,0.75424,0.00107,0.24469
4.69000,0.52194,0.32245,0.66838,0.00918
4.76000,0.52194,0.99994,0.00006,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99854,0.00000,0.00146
5.88000,0.52194,0.03859,0.00000,0.96141
5.95000,0.52194,0.28924,0.00012,0.71064
6.02000,0.52194,0.99737,0.00051,0.00212
6.09000,0.52194,0.99999,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.99999,0.00001,0.00000
6.30000,0.52194,0.99997,0.00000,0.00003
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99995,0.00004,0.00001
6.79000,0.52194,0.99690,0.00266,0.00044
6.86000,0.52194,0.99998,0.00000,0.00002
6.93000,0.52194,0.99714,0.00001,0.00286
7.00000,0.52194,0.98563,0.00000,0.01437
7.07000,0.52194,0.08511,0.00108,0.91381
7.14000,0.52194,0.77037,0.00012,0.22951
7.21000,0.52194,0.98474,0.00920,0.00606
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99999,0.00000,0.00000
7.42000,0.52194,0.99989,0.00000,0.00010
7.49000,0.52194,0.99921,0.00064,0.00016
7.56000,0.52194,0.95346,0.00014,0.04640
7.63000,0.52194,0.99654,0.00002,0.00344
7.70000,0.52194,0.99997,0.00000,0.00003
7.77000,0.52194,0.99557,0.00000,0.00443
7.84000,0.52194,0.99949,0.00000,0.00051
7.91000,0.52194,0.97469,0.00000,0.02531
7.98000,0.52194,0.95914,0.00000,0.04086
8.05000,0.52194,0.97987,0.00000,0.02013
8.12000,0.52194,0.89417,0.00000,0.10583
8.19000,0.52194,0.99510,0.00000,0.00490
8.26000,0.52194,0.88826,0.00000,0.11174
8.33000,0.52194,0.05098,0.00000,0.94902
8.40000,0.52194,0.98984,0.00251,0.00765
