Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99985,0.00003,0.00012,0.00000
0.05000,0.67194,0.99811,0.00167,0.00020,0.00001
0.10000,0.67194,0.99999,0.00001,0.00001,0.00000
0.15000,0.67194,0.92774,0.00063,0.07161,0.00001
0.20000,0.67194,0.99992,0.00007,0.00000,0.00000
0.25000,0.67194,0.98588,0.01103,0.00264,0.00045
0.30000,0.67194,0.99519,0.00181,0.00158,0.00141
0.35000,0.67194,0.99211,0.00535,0.00085,0.00169
0.40000,0.67194,0.99817,0.00103,0.00003,0.00077
0.45000,0.67194,0.99666,0.00221,0.00058,0.00055
0.50000,0.67194,0.99751,0.00021,0.00066,0.00162
0.55000,0.67194,0.96866,0.00008,0.03126,0.00001
0.60000,0.67194,0.99284,0.00110,0.00606,0.00000
0.65000,0.67194,0.97436,0.00239,0.02318,0.00008
0.70000,0.67194,0.85843,0.00024,0.14105,0.00028
0.75000,0.67194,0.91615,0.00555,0.07773,0.00057
0.80000,0.67194,0.93606,0.00219,0.06107,0.00067
0.85000,0.67194,0.98016,0.00840,0.00900,0.00244
0.90000,0.67194,0.95935,0.00044,0.03362,0.00659
0.95000,0.67194,0.96161,0.00920,0.01961,0.00958
1.00000,0.67194,0.99395,0.00158,0.00305,0.00142
1.05000,0.67194,0.98724,0.00653,0.00578,0.00045
1.10000,0.67194,0.99545,0.00073,0.00119,0.00264
1.15000,0.67194,0.73292,0.00355,0.00006,0.26346
1.20000,0.67194,0.92644,0.02193,0.00016,0.05148
1.25000,0.67194,0.93788,0.00626,0.00149,0.05437
1.30000,0.67194,0.63307,0.00104,0.00007,0.36581
1.35000,0.67194,0.98189,0.01396,0.00006,0.00410
1.40000,0.67194,0.98787,0.00677,0.00007,0.00530
1.45000,0.67194,0.99679,0.00187,0.00023,0.00111
1.50000,0.67194,0.99137,0.00316,0.00109,0.00439
1.55000,0.67194,0.99923,0.00026,0.00002,0.00048
1.60000,0.67194,0.98388,0.00777,0.00003,0.00832
1.65000,0.67194,0.99764,0.00078,0.00000,0.00158
1.70000,0.67194,0.99188,0.00132,0.00164,0.00516
1.75000,0.67194,0.99883,0.00015,0.00000,0.00102
1.80000,0.67194,0.99831,0.00043,0.00007,0.00118
1.85000,0.67194,0.99646,0.00001,0.00000,0.00353
1.90000,0.67194,0.98874,0.00053,0.00000,0.01073
1.95000,0.67194,0.99955,0.00021,0.00000,0.00024
2.00000,0.67194,0.98761,0.00218,0.00006,0.01016
2.05000,0.67194,0.99401,0.00004,0.00000,0.00595
2.10000,0.67194,0.99310,0.00030,0.00000,0.00660
2.15000,0.67194,0.99023,0.00004,0.00000,0.00973
2.20000,0.67194,0.99539,0.00077,0.00002,0.00381
2.25000,0.67194,0.99604,0.00005,0.00000,0.00391
2.30000,0.67194,0.99923,0.00024,0.00001,0.00053
2.35000,0.67194,0.99197,0.00031,0.00008,0.00764
2.40000,0.67194,0.99929,0.00030,0.00004,0.00037
2.45000,0.67194,0.99355,0.00014,0.00006,0.00625
2.50000,0.67194,0.99964,0.00003,0.00001,0.00032
2.55000,0.67194,0.99877,0.00010,0.00027,0.00086
2.60000,0.67194,0.99980,0.00006,0.00001,0.00013
2.65000,0.67194,0.99507,0.00014,0.00003,0.00476
2.70000,0.67194,0.99759,0.00004,0.00002,0.00236
2.75000,0.67194,0.99013,0.00004,0.00009,0.00974
2.80000,0.67194,0.99394,0.00013,0.00001,0.00592
2.85000,0.67194,0.98085,0.00020,0.00001,0.01895
2.90000,0.67194,0.98707,0.00002,0.00000,0.01291
2.95000,0.67194,0.96409,0.00003,0.00000,0.03588
3.00000,0.67194,0.99248,0.00002,0.00000,0.00750
3.05000,0.67194,0.99508,0.00035,0.00000,0.00457
3.10000,0.67194,0.99787,0.00017,0.00000,0.00196
3.15000,0.67194,0.98899,0.00012,0.00001,0.01088
3.20000,0.67194,0.99171,0.00002,0.00000,0.00826
3.25000,0.67194,0.99931,0.00027,0.00003,0.00039
3.30000,0.67194,0.99932,0.00005,0.00000,0.00063
3.35000,0.67194,0.99966,0.00005,0.00000,0.00029
3.40000,0.67194,0.99550,0.00002,0.00001,0.00448
3.45000,0.67194,0.99954,0.00001,0.00000,0.00045
3.50000,0.67194,0.99995,0.00002,0.00000,0.00003
3.55000,0.67194,0.99998,0.00001,0.00000,0.00000
