Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23100,0.99999,0.00001
0.05500,0.22500,0.99999,0.00001
0.10300,0.22300,0.99999,0.00001
0.15200,0.22100,0.99999,0.00001
0.19900,0.22000,0.99999,0.00001
0.24000,0.22700,0.99999,0.00001
0.29000,0.22500,0.99999,0.00001
0.33600,0.22400,0.99998,0.00002
0.38100,0.22300,0.99998,0.00002
0.42800,0.21400,0.99998,0.00002
0.47800,0.20500,0.99997,0.00003
0.52400,0.19700,0.99963,0.00037
0.57000,0.19000,0.99987,0.00013
0.61100,0.18700,0.99997,0.00003
0.65000,0.18600,0.99994,0.00006
0.68900,0.19100,0.34743,0.65257
0.72900,0.20600,0.02741,0.97259
0.76700,0.21600,0.86962,0.13038
0.80600,0.22300,0.99999,0.00001
0.84500,0.23100,0.99999,0.00001
0.88900,0.23700,0.99998,0.00002
0.94600,0.22700,0.99995,0.00005
0.99300,0.22500,0.99977,0.00023
1.03800,0.22800,1.00000,0.00000
1.08500,0.22400,0.99994,0.00006
1.13500,0.22400,0.99927,0.00073
1.18200,0.22300,0.04215,0.95785
1.22900,0.22600,0.99998,0.00002
1.27400,0.22900,0.99999,0.00001
1.31900,0.22400,0.99999,0.00001
1.36900,0.21700,0.99979,0.00021
1.41400,0.20800,0.99983,0.00017
1.46500,0.19300,0.99976,0.00024
1.51200,0.19100,0.99934,0.00066
1.55300,0.20000,0.99902,0.00098
1.59300,0.20800,0.99924,0.00076
1.62900,0.21800,1.00000,0.00000
1.66600,0.22800,0.99882,0.00118
1.71300,0.23000,0.03532,0.96468
1.76100,0.23100,0.99527,0.00473
1.81000,0.24000,0.99999,0.00001
1.85700,0.24200,0.99997,0.00003
1.90300,0.24900,0.99993,0.00007
1.95200,0.24500,0.99996,0.00004
2.00500,0.23500,0.99996,0.00004
2.05900,0.22300,0.99994,0.00006
2.10800,0.21200,0.99992,0.00008
2.16100,0.19700,0.99995,0.00005
2.20600,0.18800,1.00000,0.00000
2.24900,0.18200,0.99873,0.00127
2.29000,0.18200,0.09206,0.90794
2.32800,0.18700,0.16788,0.83212
2.36600,0.19100,0.99160,0.00840
2.40100,0.19800,0.99999,0.00001
2.44000,0.20100,0.99999,0.00001
2.48100,0.20000,0.99971,0.00029
2.52400,0.19600,0.99998,0.00002
2.56500,0.19800,0.99963,0.00037
2.60800,0.20000,0.99998,0.00002
2.64900,0.19900,0.88182,0.11818
2.68900,0.19800,0.12180,0.87820
2.73000,0.19500,0.99163,0.00837
2.77300,0.19300,0.99999,0.00001
2.81800,0.18400,0.99999,0.00001
2.85600,0.18500,0.99991,0.00009
2.89300,0.20000,0.99961,0.00039
2.93300,0.21300,0.99998,0.00002
2.97300,0.22000,0.99985,0.00015
3.00900,0.23300,0.99891,0.00109
3.05000,0.24500,0.05047,0.94953
3.10400,0.24000,0.99994,0.00006
3.15600,0.24100,1.00000,0.00000
3.20300,0.24400,0.99999,0.00001
3.25200,0.24900,0.99997,0.00003
3.30400,0.24700,0.99972,0.00028
3.35500,0.24700,0.65680,0.34320
3.40700,0.24000,0.83074,0.16926
3.45800,0.23700,0.99988,0.00012
3.51100,0.23200,0.99999,0.00001
3.56100,0.23200,0.99986,0.00014
3.61200,0.22300,0.99994,0.00006
3.65600,0.21900,0.99994,0.00006
3.70500,0.22100,0.99994,0.00006
3.75200,0.22800,0.99996,0.00004
3.80200,0.23100,0.99985,0.00015
3.84300,0.24700,0.99995,0.00005
3.88400,0.25500,0.99980,0.00020
3.93700,0.25300,0.89628,0.10372
3.99000,0.23900,0.98829,0.01171
4.04500,0.22100,0.99994,0.00006
4.09900,0.20500,0.99999,0.00001
4.14800,0.19800,0.99996,0.00004
4.19900,0.21200,0.99997,0.00003
4.23600,0.23600,0.99997,0.00003
4.27400,0.25800,0.99997,0.00003
4.31300,0.27100,0.99981,0.00019
4.36000,0.27600,0.99998,0.00002
4.42300,0.26400,0.99961,0.00039
4.48500,0.25600,0.53584,0.46416
4.54100,0.24800,0.93000,0.07000
4.59400,0.23900,0.99997,0.00003
4.64500,0.22900,1.00000,0.00000
4.69700,0.24200,0.99988,0.00012
4.75000,0.23800,0.99999,0.00001
4.79900,0.24200,0.99995,0.00005
4.84000,0.25000,0.53281,0.46719
4.88600,0.24400,0.67834,0.32166
4.95100,0.21800,0.99996,0.00004
4.99800,0.21200,0.99997,0.00003
5.05200,0.21800,0.99996,0.00004
5.09900,0.23400,0.98226,0.01774
5.13800,0.25900,0.20884,0.79116
5.17600,0.27200,0.67240,0.32760
5.21800,0.28300,0.99997,0.00003
5.28300,0.27000,0.99968,0.00032
5.34500,0.26500,0.99996,0.00004
5.40600,0.25200,0.99937,0.00063
5.45900,0.25200,0.93507,0.06493
5.51000,0.25000,0.76724,0.23276
5.56700,0.24400,0.99940,0.00060
5.61900,0.24300,0.99995,0.00005
5.66900,0.24500,0.99992,0.00008
5.72200,0.24200,0.99774,0.00226
5.76900,0.24700,0.79764,0.20236
5.82200,0.24600,0.95435,0.04565
5.87200,0.24600,0.99958,0.00042
5.92500,0.24600,0.99999,0.00001
5.97400,0.25500,0.99995,0.00005
6.02600,0.25800,0.99995,0.00005
6.07700,0.25700,0.99990,0.00010
6.12800,0.25000,0.99988,0.00012
6.18200,0.24700,0.99984,0.00016
6.24100,0.22900,0.99750,0.00250
6.29300,0.21900,0.98188,0.01812
6.34200,0.22000,0.84244,0.15756
6.39100,0.22000,0.79871,0.20129
6.43800,0.22100,0.98666,0.01334
6.47800,0.23500,0.99973,0.00027
6.52200,0.24100,0.99991,0.00009
6.57200,0.24400,0.99985,0.00015
6.62000,0.24700,0.99987,0.00013
6.67000,0.25100,0.99982,0.00018
6.72400,0.25000,0.99972,0.00028
6.77200,0.25500,0.99961,0.00039
6.82700,0.25000,0.99983,0.00017
6.87800,0.24900,0.99780,0.00220
6.93100,0.25000,0.96827,0.03173
6.98500,0.24400,0.50437,0.49563
7.03800,0.24200,0.98589,0.01411
7.08700,0.23700,0.99967,0.00033
7.13800,0.22400,0.99983,0.00017
7.18900,0.21300,0.99995,0.00005
7.24000,0.21500,0.99926,0.00074
7.28900,0.23400,0.94932,0.05068
7.33100,0.24300,0.62262,0.37738
7.37000,0.25700,0.99973,0.00027
7.41100,0.26900,0.99963,0.00037
7.46900,0.26200,0.36558,0.63442
7.53200,0.24900,0.89041,0.10959
7.58400,0.24900,0.99856,0.00144
7.63800,0.24400,0.99998,0.00002
7.69100,0.24500,0.99310,0.00690
7.74000,0.24700,0.28865,0.71135
7.79100,0.25100,0.87636,0.12364
7.84100,0.25100,0.99993,0.00007
7.89300,0.25300,0.99993,0.00007
7.94600,0.25300,0.97386,0.02614
7.99900,0.25700,0.43558,0.56442
8.05200,0.26600,0.99721,0.00279
8.10300,0.28100,0.99996,0.00004
8.15600,0.28000,0.99998,0.00002
8.20900,0.28000,0.99997,0.00003
8.27000,0.27000,0.99996,0.00004
8.33100,0.26200,0.99994,0.00006
8.39500,0.25100,0.99986,0.00013
8.44700,0.25100,0.30818,0.69182
8.50000,0.24700,0.55592,0.44408
8.55000,0.24300,0.99969,0.00031
8.60400,0.24100,1.00000,0.00000
8.65500,0.23200,0.99982,0.00018
8.70900,0.22300,0.99363,0.00637
8.75600,0.23300,0.30382,0.69618
8.80300,0.24000,0.99943,0.00057
8.85300,0.23900,0.99999,0.00001
8.89600,0.24700,0.99996,0.00004
8.94700,0.24300,0.74485,0.25515
9.00000,0.24200,0.21288,0.78712
9.05300,0.23700,0.99992,0.00008
9.10200,0.24100,0.99999,0.00001
9.15400,0.24000,0.63524,0.36476
9.20100,0.24700,0.70085,0.29915
9.25300,0.24600,0.99198,0.00802
9.30000,0.24900,1.00000,0.00000
9.35400,0.24500,0.95056,0.04944
9.40500,0.24300,0.17170,0.82830
9.45900,0.24000,0.70269,0.29731
9.50900,0.23400,0.99999,0.00001
9.55900,0.22200,0.99991,0.00009
9.60700,0.21600,0.99997,0.00003
9.65900,0.21400,0.99997,0.00003
9.70900,0.22900,0.99997,0.00003
9.75200,0.25000,0.99996,0.00004
9.78900,0.27000,0.99996,0.00004
9.83200,0.29500,0.99977,0.00023
9.88700,0.29400,0.99997,0.00003
9.94900,0.28500,0.99976,0.00024
10.01600,0.26800,0.99976,0.00024
10.07300,0.26100,0.11022,0.88978
10.14000,0.24700,0.99967,0.00033
10.19200,0.24100,1.00000,0.00000
10.24500,0.24100,1.00000,0.00000
10.29400,0.24300,0.99989,0.00011
10.34600,0.24400,0.99993,0.00007
10.39700,0.24500,0.99995,0.00005
10.44300,0.25400,0.99991,0.00009
10.49400,0.25500,0.99999,0.00001
10.54800,0.25500,0.99995,0.00005
10.60100,0.25000,0.79532,0.20468
10.65200,0.25100,0.13839,0.86161
10.70800,0.24700,0.99993,0.00007
10.75900,0.24900,1.00000,0.00000
10.81200,0.24000,0.02846,0.97154
10.86100,0.23600,0.71208,0.28792
10.91400,0.24100,0.99995,0.00005
10.96600,0.24000,0.99994,0.00006
11.01800,0.24100,0.99999,0.00001
11.06200,0.25100,0.99993,0.00007
11.10600,0.26000,0.96868,0.03132
11.16400,0.25200,0.09394,0.90606
11.21600,0.25500,0.99988,0.00012
11.27000,0.26000,0.99997,0.00003
11.32300,0.25900,0.99999,0.00001
11.37500,0.25800,0.99998,0.00002
11.42500,0.25700,0.99992,0.00008
11.48400,0.25300,0.99997,0.00003
11.54000,0.24800,0.93399,0.06601
11.59300,0.24800,0.33713,0.66287
11.64300,0.25300,0.99327,0.00673
11.69300,0.25200,0.99999,0.00001
11.74700,0.23900,0.85622,0.14378
11.79700,0.22400,0.30602,0.69398
11.85000,0.20800,0.99981,0.00019
11.90500,0.18800,0.99999,0.00001
11.95400,0.17900,0.99997,0.00003
11.99300,0.19500,0.99998,0.00002
12.02900,0.21400,0.99998,0.00002
12.06500,0.23100,0.99998,0.00002
12.10100,0.24900,0.99998,0.00002
12.14400,0.25600,0.99995,0.00005
12.19900,0.24100,1.00000,0.00000
12.25500,0.24200,0.99976,0.00024
12.30800,0.24000,0.99956,0.00044
12.35800,0.24800,0.26378,0.73622
12.40800,0.25600,0.95306,0.04694
12.45100,0.25900,0.99999,0.00001
12.50500,0.25800,0.99999,0.00001
12.56000,0.25300,0.99999,0.00001
12.61600,0.24800,0.99994,0.00006
12.67600,0.24300,1.00000,0.00000
12.72000,0.24600,0.99992,0.00008
12.77400,0.24200,0.72820,0.27180
12.82300,0.23700,0.08334,0.91666
12.87500,0.23700,0.99961,0.00039
12.93000,0.23600,0.99993,0.00007
12.97500,0.23500,0.25085,0.74915
13.02400,0.23700,0.76862,0.23138
13.07100,0.24100,0.99995,0.00005
13.12100,0.24100,0.99999,0.00001
13.17400,0.23300,0.99956,0.00044
13.21900,0.23000,0.67098,0.32902
13.27000,0.21900,0.97299,0.02701
13.32300,0.22200,0.99999,0.00001
13.37300,0.22600,0.99997,0.00003
13.41500,0.23800,0.99997,0.00003
13.45700,0.25000,0.99976,0.00024
13.50000,0.25800,0.30283,0.69717
13.55600,0.25600,0.27026,0.72974
13.61000,0.24900,0.99998,0.00002
13.66300,0.24700,0.99976,0.00024
13.71500,0.24600,0.56395,0.43605
13.76900,0.24600,0.96405,0.03595
13.82200,0.24400,0.99999,0.00001
13.87200,0.24400,1.00000,0.00000
13.92000,0.23200,0.99998,0.00002
13.97200,0.21900,0.99998,0.00002
14.02600,0.20500,0.99999,0.00001
14.07800,0.19100,0.99999,0.00001
14.12300,0.19000,0.99998,0.00002
14.16100,0.20900,0.99983,0.00017
14.20000,0.21600,0.99998,0.00002
14.23900,0.23400,0.99995,0.00005
14.27800,0.25000,0.99853,0.00147
14.32500,0.25800,0.11309,0.88691
