Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,0.06877,0.93123,0.00000
0.42000,0.52194,0.99696,0.00304,0.00000
0.49000,0.52194,0.99983,0.00017,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99998,0.00000,0.00002
0.77000,0.52194,0.99998,0.00000,0.00002
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99981,0.00012,0.00006
1.26000,0.52194,0.10964,0.89033,0.00003
1.33000,0.52194,0.05249,0.94098,0.00653
1.40000,0.52194,0.97400,0.02007,0.00593
1.47000,0.52194,0.99223,0.00005,0.00772
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,0.99969,0.00000,0.00031
1.68000,0.52194,0.99998,0.00000,0.00002
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99999,0.00000,0.00001
2.17000,0.52194,0.99991,0.00009,0.00000
2.24000,0.52194,0.32111,0.67889,0.00000
2.31000,0.52194,0.01916,0.98084,0.00000
2.38000,0.52194,0.87122,0.11643,0.01235
2.45000,0.52194,0.99992,0.00000,0.00008
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99986,0.00000,0.00014
3.08000,0.52194,0.99804,0.00000,0.00196
3.15000,0.52194,0.97077,0.02908,0.00015
3.22000,0.52194,0.07545,0.92455,0.00000
3.29000,0.52194,0.05738,0.94216,0.00046
3.36000,0.52194,0.98746,0.00053,0.01201
3.43000,0.52194,0.99932,0.00000,0.00068
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,0.54808,0.45192,0.00000
4.34000,0.52194,0.03916,0.96084,0.00000
4.41000,0.52194,0.34854,0.65127,0.00019
4.48000,0.52194,0.99943,0.00033,0.00025
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99983,0.00002,0.00016
5.18000,0.52194,0.72553,0.23793,0.03654
5.25000,0.52194,0.87109,0.12772,0.00118
5.32000,0.52194,0.99983,0.00004,0.00013
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99993,0.00007,0.00000
5.60000,0.52194,0.99998,0.00001,0.00000
5.67000,0.52194,0.99996,0.00002,0.00002
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99998,0.00000,0.00002
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,0.99995,0.00000,0.00005
6.23000,0.52194,0.41063,0.00001,0.58936
6.30000,0.52194,0.98851,0.00007,0.01142
6.37000,0.52194,0.97955,0.00004,0.02041
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99997,0.00000,0.00003
6.72000,0.52194,0.99836,0.00000,0.00164
6.79000,0.52194,0.99993,0.00000,0.00007
6.86000,0.52194,0.99981,0.00001,0.00018
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.23029,0.76971,0.00000
7.35000,0.52194,0.03349,0.96651,0.00000
