Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.88553,0.11447
0.10000,1.05394,0.90981,0.09019
0.20000,1.05394,0.93829,0.06171
0.30000,1.05394,0.95448,0.04552
0.40000,1.05394,0.97646,0.02354
0.50000,1.05394,0.97479,0.02521
0.60000,1.05394,0.98790,0.01210
0.70000,1.05394,0.99324,0.00676
0.80000,1.05394,0.99647,0.00353
0.90000,1.05394,0.99683,0.00317
1.00000,1.05394,0.99677,0.00323
1.10000,1.05394,0.99665,0.00335
1.20000,1.05394,0.99634,0.00366
1.30000,1.05394,0.99598,0.00402
1.40000,1.05394,0.99471,0.00529
1.50000,1.05394,0.99325,0.00675
1.60000,1.05394,0.98888,0.01112
1.70000,1.05394,0.99400,0.00600
1.80000,1.05394,0.99105,0.00895
1.90000,1.05394,0.98722,0.01278
2.00000,1.05394,0.99445,0.00555
2.10000,1.05394,0.99149,0.00851
2.20000,1.05394,0.98491,0.01509
2.30000,1.05394,0.99374,0.00626
2.40000,1.05394,0.99006,0.00994
2.50000,1.05394,0.99125,0.00875
2.60000,1.05394,0.99365,0.00635
2.70000,1.05394,0.99278,0.00722
2.80000,1.05394,0.99483,0.00517
2.90000,1.05394,0.99570,0.00430
3.00000,1.05394,0.99094,0.00906
3.10000,1.05394,0.98922,0.01078
3.20000,1.05394,0.97936,0.02064
3.30000,1.05394,0.95064,0.04936
3.40000,1.05394,0.95044,0.04956
3.50000,1.05394,0.92594,0.07406
3.60000,1.05394,0.93577,0.06423
3.70000,1.05394,0.86633,0.13367
3.80000,1.05394,0.76042,0.23958
3.90000,1.05394,0.80614,0.19386
4.00000,1.05394,0.63065,0.36935
4.10000,1.05394,0.51663,0.48337
4.20000,1.05394,0.47404,0.52596
4.30000,1.05394,0.47788,0.52212
4.40000,1.05394,0.49336,0.50664
4.50000,1.05394,0.40659,0.59341
4.60000,1.05394,0.44049,0.55951
4.70000,1.05394,0.38389,0.61611
4.80000,1.05394,0.33558,0.66442
4.90000,1.05394,0.33795,0.66205
5.00000,1.05394,0.35137,0.64863
5.10000,1.05394,0.31946,0.68054
5.20000,1.05394,0.36451,0.63549
5.30000,1.05394,0.38744,0.61256
5.40000,1.05394,0.40145,0.59855
5.50000,1.05394,0.43266,0.56734
5.60000,1.05394,0.46652,0.53348
5.70000,1.05394,0.47446,0.52554
5.80000,1.05394,0.48972,0.51028
5.90000,1.05394,0.56721,0.43279
6.00000,1.05394,0.60949,0.39051
6.10000,1.05394,0.62187,0.37813
6.20000,1.05394,0.58657,0.41343
6.30000,1.05394,0.65667,0.34333
6.40000,1.05394,0.71975,0.28025
6.50000,1.05394,0.74669,0.25331
6.60000,1.05394,0.66367,0.33633
6.70000,1.05394,0.63190,0.36810
6.80000,1.05394,0.64048,0.35952
6.90000,1.05394,0.60313,0.39687
7.00000,1.05394,0.71999,0.28001
7.10000,1.05394,0.68158,0.31842
7.20000,1.05394,0.67929,0.32071
7.30000,1.05394,0.64322,0.35678
7.40000,1.05394,0.58838,0.41162
7.50000,1.05394,0.46014,0.53986
7.60000,1.05394,0.41105,0.58895
7.70000,1.05394,0.37890,0.62110
7.80000,1.05394,0.36124,0.63876
7.90000,1.05394,0.39134,0.60866
8.00000,1.05394,0.30072,0.69928
8.10000,1.05394,0.33706,0.66294
8.20000,1.05394,0.40271,0.59729
8.30000,1.05394,0.47088,0.52912
8.40000,1.05394,0.46648,0.53352
8.50000,1.05394,0.45459,0.54541
8.60000,1.05394,0.35847,0.64153
8.70000,1.05394,0.38437,0.61563
8.80000,1.05394,0.36010,0.63990
8.90000,1.05394,0.35634,0.64366
9.00000,1.05394,0.44232,0.55768
9.10000,1.05394,0.56637,0.43363
9.20000,1.05394,0.55274,0.44726
9.30000,1.05394,0.46063,0.53937
9.40000,1.05394,0.42693,0.57307
9.50000,1.05394,0.34086,0.65914
9.60000,1.05394,0.39658,0.60342
9.70000,1.05394,0.46718,0.53282
9.80000,1.05394,0.42883,0.57117
9.90000,1.05394,0.51854,0.48146
10.00000,1.05394,0.44854,0.55146
10.10000,1.05394,0.41929,0.58071
10.20000,1.05394,0.36017,0.63983
10.30000,1.05394,0.23975,0.76025
10.40000,1.05394,0.29014,0.70986
10.50000,1.05394,0.34713,0.65287
10.60000,1.05394,0.29061,0.70938
10.70000,1.05394,0.26946,0.73054
10.80000,1.05394,0.26318,0.73682
10.90000,1.05394,0.26538,0.73462
11.00000,1.05394,0.32476,0.67524
11.10000,1.05394,0.34314,0.65686
11.20000,1.05394,0.41361,0.58639
11.30000,1.05394,0.41937,0.58063
11.40000,1.05394,0.56709,0.43291
11.50000,1.05394,0.64092,0.35908
11.60000,1.05394,0.63914,0.36086
11.70000,1.05394,0.65087,0.34913
11.80000,1.05394,0.74436,0.25564
11.90000,1.05394,0.71001,0.28999
12.00000,1.05394,0.63449,0.36551
12.10000,1.05394,0.66031,0.33969
12.20000,1.05394,0.57193,0.42807
12.30000,1.05394,0.49474,0.50526
12.40000,1.05394,0.40624,0.59376
12.50000,1.05394,0.37097,0.62903
12.60000,1.05394,0.33654,0.66346
12.70000,1.05394,0.29752,0.70248
12.80000,1.05394,0.26611,0.73389
12.90000,1.05394,0.27822,0.72178
13.00000,1.05394,0.27535,0.72465
13.10000,1.05394,0.28584,0.71417
13.20000,1.05394,0.26143,0.73857
13.30000,1.05394,0.22552,0.77448
13.40000,1.05394,0.23825,0.76175
13.50000,1.05394,0.24198,0.75802
13.60000,1.05394,0.24768,0.75232
13.70000,1.05394,0.23946,0.76054
13.80000,1.05394,0.16446,0.83554
13.90000,1.05394,0.17238,0.82762
14.00000,1.05394,0.17180,0.82820
14.10000,1.05394,0.22434,0.77566
14.20000,1.05394,0.18292,0.81708
14.30000,1.05394,0.20058,0.79942
14.40000,1.05394,0.24568,0.75432
14.50000,1.05394,0.31274,0.68726
14.60000,1.05394,0.28691,0.71309
14.70000,1.05394,0.31647,0.68353
14.80000,1.05394,0.18659,0.81341
14.90000,1.05394,0.17996,0.82004
15.00000,1.05394,0.24854,0.75146
15.10000,1.05394,0.25833,0.74167
15.20000,1.05394,0.26214,0.73786
15.30000,1.05394,0.27034,0.72966
15.40000,1.05394,0.28096,0.71904
15.50000,1.05394,0.26582,0.73418
15.60000,1.05394,0.21272,0.78728
15.70000,1.05394,0.20205,0.79795
15.80000,1.05394,0.24429,0.75571
15.90000,1.05394,0.29072,0.70928
16.00000,1.05394,0.30081,0.69919
16.10000,1.05394,0.30102,0.69898
16.20000,1.05394,0.24880,0.75120
16.30000,1.05394,0.20262,0.79738
16.40000,1.05394,0.26021,0.73979
16.50000,1.05394,0.21597,0.78403
16.60000,1.05394,0.18835,0.81165
16.70000,1.05394,0.18278,0.81722
16.80000,1.05394,0.21447,0.78553
16.90000,1.05394,0.22004,0.77996
17.00000,1.05394,0.22344,0.77656
17.10000,1.05394,0.23655,0.76345
17.20000,1.05394,0.21390,0.78610
17.30000,1.05394,0.18795,0.81205
17.40000,1.05394,0.18481,0.81519
17.50000,1.05394,0.16184,0.83816
17.60000,1.05394,0.18529,0.81471
17.70000,1.05394,0.18596,0.81404
17.80000,1.05394,0.18835,0.81165
17.90000,1.05394,0.13673,0.86327
18.00000,1.05394,0.21405,0.78595
18.10000,1.05394,0.27346,0.72654
18.20000,1.05394,0.27161,0.72839
18.30000,1.05394,0.22813,0.77187
18.40000,1.05394,0.23163,0.76837
18.50000,1.05394,0.17694,0.82306
18.60000,1.05394,0.18129,0.81871
18.70000,1.05394,0.22091,0.77909
18.80000,1.05394,0.21368,0.78632
18.90000,1.05394,0.28925,0.71075
19.00000,1.05394,0.28656,0.71344
19.10000,1.05394,0.30807,0.69193
19.20000,1.05394,0.29153,0.70847
19.30000,1.05394,0.32078,0.67922
19.40000,1.05394,0.33060,0.66940
19.50000,1.05394,0.35232,0.64768
19.60000,1.05394,0.33807,0.66193
19.70000,1.05394,0.38442,0.61558
19.80000,1.05394,0.41575,0.58425
19.90000,1.05394,0.43794,0.56206
20.00000,1.05394,0.40950,0.59050
20.10000,1.05394,0.41817,0.58183
20.20000,1.05394,0.40571,0.59429
20.30000,1.05394,0.30374,0.69626
20.40000,1.05394,0.36262,0.63738
20.50000,1.05394,0.33945,0.66055
20.60000,1.05394,0.32732,0.67268
20.70000,1.05394,0.32848,0.67152
20.80000,1.05394,0.32573,0.67427
20.90000,1.05394,0.29694,0.70306
21.00000,1.05394,0.28579,0.71421
21.10000,1.05394,0.29167,0.70833
21.20000,1.05394,0.28635,0.71365
21.30000,1.05394,0.23876,0.76124
21.40000,1.05394,0.25392,0.74608
21.50000,1.05394,0.22277,0.77723
21.60000,1.05394,0.24001,0.75999
21.70000,1.05394,0.23706,0.76294
21.80000,1.05394,0.23070,0.76930
21.90000,1.05394,0.25111,0.74889
22.00000,1.05394,0.20390,0.79610
22.10000,1.05394,0.21296,0.78704
22.20000,1.05394,0.19101,0.80899
22.30000,1.05394,0.21949,0.78051
22.40000,1.05394,0.24644,0.75356
22.50000,1.05394,0.24324,0.75676
22.60000,1.05394,0.25805,0.74195
22.70000,1.05394,0.26726,0.73274
22.80000,1.05394,0.27516,0.72484
22.90000,1.05394,0.28406,0.71594
23.00000,1.05394,0.27062,0.72938
23.10000,1.05394,0.26104,0.73896
23.20000,1.05394,0.29203,0.70797
23.30000,1.05394,0.31025,0.68975
23.40000,1.05394,0.31296,0.68704
23.50000,1.05394,0.32928,0.67072
23.60000,1.05394,0.32226,0.67774
23.70000,1.05394,0.32256,0.67744
23.80000,1.05394,0.34406,0.65594
23.90000,1.05394,0.33236,0.66764
24.00000,1.05394,0.29551,0.70449
24.10000,1.05394,0.35417,0.64583
24.20000,1.05394,0.34890,0.65110
24.30000,1.05394,0.34338,0.65662
24.40000,1.05394,0.35363,0.64637
24.50000,1.05394,0.39736,0.60264
24.60000,1.05394,0.36365,0.63635
24.70000,1.05394,0.31217,0.68783
24.80000,1.05394,0.29981,0.70019
24.90000,1.05394,0.32167,0.67833
25.00000,1.05394,0.34341,0.65659
25.10000,1.05394,0.32390,0.67610
25.20000,1.05394,0.33242,0.66758
25.30000,1.05394,0.33661,0.66339
25.40000,1.05394,0.28213,0.71787
25.50000,1.05394,0.33662,0.66338
25.60000,1.05394,0.34278,0.65722
25.70000,1.05394,0.31122,0.68878
25.80000,1.05394,0.33469,0.66531
25.90000,1.05394,0.33967,0.66033
26.00000,1.05394,0.31939,0.68061
26.10000,1.05394,0.32858,0.67142
26.20000,1.05394,0.33077,0.66923
26.30000,1.05394,0.29194,0.70806
26.40000,1.05394,0.31993,0.68007
26.50000,1.05394,0.29914,0.70086
26.60000,1.05394,0.26348,0.73652
26.70000,1.05394,0.22986,0.77014
26.80000,1.05394,0.24823,0.75177
26.90000,1.05394,0.29346,0.70654
27.00000,1.05394,0.30982,0.69018
27.10000,1.05394,0.32668,0.67332
27.20000,1.05394,0.30775,0.69225
27.30000,1.05394,0.30975,0.69025
27.40000,1.05394,0.32747,0.67253
27.50000,1.05394,0.30467,0.69533
27.60000,1.05394,0.26535,0.73465
27.70000,1.05394,0.22595,0.77405
27.80000,1.05394,0.21364,0.78636
27.90000,1.05394,0.26434,0.73566
28.00000,1.05394,0.27454,0.72546
28.10000,1.05394,0.29420,0.70580
28.20000,1.05394,0.30888,0.69112
28.30000,1.05394,0.33973,0.66027
28.40000,1.05394,0.33773,0.66227
28.50000,1.05394,0.33674,0.66326
28.60000,1.05394,0.34812,0.65188
28.70000,1.05394,0.34061,0.65939
28.80000,1.05394,0.29762,0.70238
28.90000,1.05394,0.33802,0.66198
29.00000,1.05394,0.41174,0.58826
29.10000,1.05394,0.34039,0.65961
29.20000,1.05394,0.38630,0.61370
29.30000,1.05394,0.41542,0.58458
29.40000,1.05394,0.41873,0.58127
29.50000,1.05394,0.34180,0.65820
29.60000,1.05394,0.26648,0.73352
29.70000,1.05394,0.24908,0.75092
29.80000,1.05394,0.17909,0.82091
29.90000,1.05394,0.17025,0.82975
30.00000,1.05394,0.13972,0.86028
30.10000,1.05394,0.11414,0.88586
30.20000,1.05394,0.15013,0.84987
30.30000,1.05394,0.12344,0.87656
30.40000,1.05394,0.16359,0.83641
