Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98858,0.01138,0.00004,0.00000
0.05000,0.67194,0.99183,0.00816,0.00001,0.00000
0.10000,0.67194,0.97946,0.02051,0.00003,0.00000
0.15000,0.67194,0.97754,0.02245,0.00002,0.00000
0.20000,0.67194,0.98815,0.01184,0.00001,0.00000
0.25000,0.67194,0.90624,0.09376,0.00000,0.00000
0.30000,0.67194,0.88423,0.11577,0.00000,0.00000
0.35000,0.67194,0.88568,0.11431,0.00000,0.00000
0.40000,0.67194,0.96483,0.03517,0.00000,0.00000
0.45000,0.67194,0.92639,0.07360,0.00001,0.00000
0.50000,0.67194,0.92679,0.07319,0.00002,0.00000
0.55000,0.67194,0.93548,0.06449,0.00003,0.00000
0.60000,0.67194,0.96963,0.03035,0.00002,0.00000
0.65000,0.67194,0.95937,0.04049,0.00014,0.00000
0.70000,0.67194,0.89528,0.10470,0.00002,0.00000
0.75000,0.67194,0.90624,0.09369,0.00007,0.00000
0.80000,0.67194,0.38513,0.61486,0.00001,0.00000
0.85000,0.67194,0.41580,0.58419,0.00000,0.00000
0.90000,0.67194,0.31667,0.68333,0.00000,0.00000
0.95000,0.67194,0.27446,0.72553,0.00000,0.00000
1.00000,0.67194,0.34191,0.65809,0.00000,0.00000
1.05000,0.67194,0.43056,0.56944,0.00000,0.00000
1.10000,0.67194,0.70571,0.29427,0.00001,0.00000
1.15000,0.67194,0.71690,0.28309,0.00002,0.00000
1.20000,0.67194,0.86663,0.13334,0.00003,0.00000
1.25000,0.67194,0.85142,0.14853,0.00005,0.00000
1.30000,0.67194,0.76136,0.23861,0.00003,0.00000
1.35000,0.67194,0.88949,0.11048,0.00004,0.00000
1.40000,0.67194,0.46983,0.53016,0.00001,0.00000
1.45000,0.67194,0.18442,0.81558,0.00000,0.00000
1.50000,0.67194,0.14970,0.85030,0.00000,0.00000
1.55000,0.67194,0.04187,0.95813,0.00000,0.00000
1.60000,0.67194,0.03931,0.96069,0.00000,0.00000
1.65000,0.67194,0.04257,0.95743,0.00000,0.00000
1.70000,0.67194,0.14303,0.85696,0.00000,0.00000
1.75000,0.67194,0.16908,0.83092,0.00000,0.00000
1.80000,0.67194,0.14748,0.85252,0.00000,0.00000
1.85000,0.67194,0.10198,0.89802,0.00000,0.00000
1.90000,0.67194,0.14695,0.85303,0.00001,0.00000
1.95000,0.67194,0.16105,0.83894,0.00001,0.00000
2.00000,0.67194,0.22094,0.77904,0.00002,0.00000
2.05000,0.67194,0.11345,0.88649,0.00006,0.00000
2.10000,0.67194,0.11820,0.88178,0.00002,0.00000
2.15000,0.67194,0.01790,0.98210,0.00000,0.00000
2.20000,0.67194,0.06291,0.93706,0.00004,0.00000
2.25000,0.67194,0.02907,0.97093,0.00000,0.00000
2.30000,0.67194,0.02269,0.97730,0.00001,0.00000
2.35000,0.67194,0.02272,0.97728,0.00000,0.00000
2.40000,0.67194,0.02088,0.97912,0.00000,0.00000
2.45000,0.67194,0.02091,0.97909,0.00000,0.00000
2.50000,0.67194,0.03859,0.96140,0.00000,0.00000
2.55000,0.67194,0.08329,0.91670,0.00000,0.00000
2.60000,0.67194,0.06214,0.93786,0.00000,0.00000
2.65000,0.67194,0.05551,0.94449,0.00000,0.00000
2.70000,0.67194,0.04174,0.95825,0.00001,0.00000
2.75000,0.67194,0.03083,0.96917,0.00000,0.00000
2.80000,0.67194,0.03211,0.96788,0.00000,0.00000
2.85000,0.67194,0.05092,0.94907,0.00001,0.00000
2.90000,0.67194,0.07838,0.92160,0.00002,0.00000
2.95000,0.67194,0.12288,0.87706,0.00006,0.00000
3.00000,0.67194,0.18101,0.81894,0.00005,0.00000
3.05000,0.67194,0.13688,0.86309,0.00003,0.00000
3.10000,0.67194,0.06370,0.93630,0.00000,0.00000
3.15000,0.67194,0.06441,0.93558,0.00000,0.00000
3.20000,0.67194,0.03637,0.96363,0.00000,0.00000
3.25000,0.67194,0.02748,0.97252,0.00000,0.00000
3.30000,0.67194,0.02357,0.97643,0.00000,0.00000
3.35000,0.67194,0.05596,0.94404,0.00000,0.00000
3.40000,0.67194,0.11111,0.88889,0.00000,0.00000
3.45000,0.67194,0.13741,0.86259,0.00000,0.00000
3.50000,0.67194,0.10679,0.89321,0.00000,0.00000
3.55000,0.67194,0.08431,0.91569,0.00000,0.00000
3.60000,0.67194,0.09823,0.90177,0.00000,0.00000
3.65000,0.67194,0.06891,0.93109,0.00000,0.00000
3.70000,0.67194,0.02846,0.97154,0.00000,0.00000
3.75000,0.67194,0.05791,0.94209,0.00000,0.00000
3.80000,0.67194,0.10018,0.89980,0.00002,0.00000
3.85000,0.67194,0.01299,0.98701,0.00000,0.00000
3.90000,0.67194,0.00665,0.99335,0.00000,0.00000
3.95000,0.67194,0.01730,0.98270,0.00000,0.00000
4.00000,0.67194,0.01220,0.98780,0.00000,0.00000
4.05000,0.67194,0.01029,0.98971,0.00000,0.00000
4.10000,0.67194,0.01646,0.98354,0.00000,0.00000
4.15000,0.67194,0.03190,0.96810,0.00000,0.00000
4.20000,0.67194,0.03954,0.96046,0.00000,0.00000
