Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29700,0.99986,0.00014
0.05800,0.29300,0.99985,0.00015
0.12000,0.29600,0.99979,0.00022
0.18300,0.29500,0.99966,0.00034
0.24700,0.29700,0.99977,0.00023
0.30900,0.30400,0.99935,0.00065
0.36300,0.31500,0.96260,0.03740
0.42800,0.30200,0.44409,0.55591
0.49100,0.27900,0.30599,0.69401
0.56300,0.24800,0.46942,0.53058
0.62600,0.23100,0.66622,0.33378
0.69000,0.22800,0.72398,0.27602
0.73700,0.23900,0.71922,0.28078
0.77900,0.25700,0.21586,0.78414
0.81900,0.28200,0.99311,0.00689
0.87200,0.29200,1.00000,0.00000
0.92900,0.29800,0.99999,0.00001
0.98900,0.29200,0.99998,0.00002
1.05100,0.29200,0.99988,0.00012
1.11400,0.28700,0.99987,0.00013
1.17300,0.29000,0.99987,0.00013
1.23900,0.28700,0.99988,0.00012
1.29200,0.29600,0.99982,0.00018
1.35300,0.30100,1.00000,0.00000
1.41400,0.30400,0.99993,0.00007
1.47500,0.30700,0.99999,0.00001
1.53900,0.30800,0.78342,0.21658
1.60000,0.30600,0.06763,0.93237
1.66700,0.30500,0.99807,0.00193
1.73100,0.29800,1.00000,0.00000
1.79400,0.29000,1.00000,0.00000
1.85800,0.28600,0.99996,0.00004
1.91800,0.28500,0.99986,0.00014
1.98300,0.28300,0.99987,0.00013
2.04100,0.28300,0.99984,0.00016
2.09800,0.29100,0.99986,0.00014
2.15800,0.28900,0.99985,0.00015
2.21300,0.29700,0.99987,0.00013
2.27800,0.28900,0.99985,0.00015
2.33800,0.29200,0.99986,0.00014
2.40000,0.28900,0.99988,0.00012
2.46100,0.29200,0.99987,0.00013
2.52300,0.28300,0.99772,0.00228
2.58000,0.27900,0.99998,0.00002
2.64300,0.25900,1.00000,0.00000
2.70100,0.24100,0.99991,0.00009
2.76400,0.22500,0.00750,0.99250
2.81700,0.21100,0.96388,0.03612
2.86800,0.19800,1.00000,0.00000
2.90900,0.19700,0.99999,0.00001
2.95200,0.20100,0.99999,0.00001
2.99600,0.20200,0.99989,0.00011
3.03500,0.22700,0.99986,0.00014
3.07300,0.24300,0.99985,0.00015
3.11400,0.26500,0.99987,0.00013
3.16100,0.27900,0.99988,0.00012
3.21000,0.28800,0.99987,0.00013
3.27400,0.28400,0.99985,0.00015
3.32800,0.29900,0.99988,0.00012
