Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.34300,1.00000,0.00000
0.07100,0.32800,1.00000,0.00000
0.14700,0.31100,1.00000,0.00000
0.22200,0.30000,1.00000,0.00000
0.29600,0.29000,1.00000,0.00000
0.35300,0.29700,1.00000,0.00000
0.41000,0.31000,1.00000,0.00000
0.47200,0.32100,1.00000,0.00000
0.53600,0.32800,1.00000,0.00000
0.59800,0.33300,1.00000,0.00000
0.66300,0.32700,1.00000,0.00000
0.73400,0.32600,1.00000,0.00000
0.80600,0.31800,1.00000,0.00000
0.87900,0.30400,0.99999,0.00001
0.94300,0.30600,0.99450,0.00550
1.00200,0.31700,0.16595,0.83405
1.07400,0.31100,0.00136,0.99864
1.13600,0.31100,0.00024,0.99976
1.19600,0.32400,0.00007,0.99993
1.26200,0.33000,0.00004,0.99996
1.33300,0.33000,0.00006,0.99994
1.39700,0.33400,0.00004,0.99996
1.46200,0.33600,0.00006,0.99994
1.53400,0.34200,0.00007,0.99993
1.60600,0.33900,0.00003,0.99997
1.67700,0.33700,0.00006,0.99994
1.74400,0.33700,0.00003,0.99997
1.81400,0.33300,0.00004,0.99996
1.88900,0.32000,0.00005,0.99995
1.95900,0.32200,0.00004,0.99996
2.02700,0.32500,0.00004,0.99996
2.09700,0.32600,0.00004,0.99996
2.15900,0.33000,0.00003,0.99997
2.22400,0.33000,0.00003,0.99997
2.29500,0.31700,0.00003,0.99997
2.36600,0.30700,0.00003,0.99997
2.43600,0.29900,0.00005,0.99995
2.50200,0.29900,0.00004,0.99996
2.56500,0.30100,0.00002,0.99998
2.62400,0.30800,0.00003,0.99997
2.68500,0.31100,0.00003,0.99997
2.74700,0.30900,0.00003,0.99997
2.81300,0.30200,0.00003,0.99997
2.87900,0.30000,0.00005,0.99995
2.94500,0.29600,0.00002,0.99998
3.01100,0.29100,0.00004,0.99996
3.06800,0.29700,0.00004,0.99996
3.12800,0.30100,0.00004,0.99996
3.19000,0.29900,0.00004,0.99996
3.25400,0.30600,0.00003,0.99997
3.31400,0.31900,0.00002,0.99998
