Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99822,0.00007,0.00003,0.00167
0.10000,1.02194,0.99819,0.00005,0.00002,0.00173
0.20000,1.02194,0.99851,0.00003,0.00002,0.00144
0.30000,1.02194,0.99872,0.00002,0.00001,0.00124
0.40000,1.02194,0.99890,0.00001,0.00001,0.00107
0.50000,1.02194,0.99880,0.00001,0.00001,0.00117
0.60000,1.02194,0.99883,0.00001,0.00001,0.00116
0.70000,1.02194,0.99876,0.00001,0.00001,0.00122
0.80000,1.02194,0.99877,0.00001,0.00001,0.00122
0.90000,1.02194,0.99862,0.00001,0.00001,0.00136
1.00000,1.02194,0.99849,0.00001,0.00001,0.00149
1.10000,1.02194,0.99843,0.00002,0.00001,0.00154
1.20000,1.02194,0.99851,0.00001,0.00001,0.00146
1.30000,1.02194,0.99875,0.00001,0.00001,0.00123
1.40000,1.02194,0.99893,0.00001,0.00001,0.00106
1.50000,1.02194,0.99905,0.00001,0.00001,0.00093
1.60000,1.02194,0.99910,0.00001,0.00001,0.00088
1.70000,1.02194,0.99910,0.00001,0.00001,0.00088
1.80000,1.02194,0.99912,0.00001,0.00001,0.00086
1.90000,1.02194,0.99915,0.00001,0.00001,0.00084
2.00000,1.02194,0.99919,0.00001,0.00001,0.00080
2.10000,1.02194,0.99913,0.00001,0.00001,0.00085
2.20000,1.02194,0.99888,0.00002,0.00001,0.00109
2.30000,1.02194,0.99854,0.00003,0.00001,0.00141
2.40000,1.02194,0.99807,0.00005,0.00002,0.00186
2.50000,1.02194,0.99801,0.00008,0.00003,0.00188
2.60000,1.02194,0.99762,0.00014,0.00005,0.00219
2.70000,1.02194,0.99720,0.00021,0.00008,0.00251
2.80000,1.02194,0.99677,0.00029,0.00009,0.00284
2.90000,1.02194,0.99676,0.00030,0.00010,0.00284
3.00000,1.02194,0.99691,0.00029,0.00010,0.00269
3.10000,1.02194,0.99747,0.00023,0.00008,0.00222
3.20000,1.02194,0.99795,0.00016,0.00006,0.00183
3.30000,1.02194,0.99818,0.00011,0.00005,0.00165
3.40000,1.02194,0.99846,0.00007,0.00003,0.00144
3.50000,1.02194,0.99860,0.00004,0.00002,0.00134
3.60000,1.02194,0.99871,0.00002,0.00001,0.00125
3.70000,1.02194,0.99872,0.00002,0.00001,0.00125
3.80000,1.02194,0.99883,0.00001,0.00001,0.00114
3.90000,1.02194,0.99881,0.00002,0.00001,0.00117
4.00000,1.02194,0.99871,0.00002,0.00001,0.00127
4.10000,1.02194,0.99870,0.00002,0.00001,0.00127
4.20000,1.02194,0.99886,0.00002,0.00001,0.00111
4.30000,1.02194,0.99914,0.00002,0.00001,0.00084
4.40000,1.02194,0.99920,0.00002,0.00001,0.00077
4.50000,1.02194,0.99921,0.00002,0.00001,0.00077
4.60000,1.02194,0.99924,0.00002,0.00001,0.00073
4.70000,1.02194,0.99926,0.00002,0.00001,0.00071
4.80000,1.02194,0.99926,0.00002,0.00001,0.00071
4.90000,1.02194,0.99933,0.00002,0.00001,0.00064
5.00000,1.02194,0.99939,0.00002,0.00001,0.00058
5.10000,1.02194,0.99934,0.00003,0.00001,0.00062
5.20000,1.02194,0.99925,0.00004,0.00002,0.00069
5.30000,1.02194,0.99908,0.00005,0.00003,0.00084
5.40000,1.02194,0.99894,0.00008,0.00005,0.00092
5.50000,1.02194,0.99873,0.00013,0.00009,0.00105
5.60000,1.02194,0.99861,0.00017,0.00012,0.00110
5.70000,1.02194,0.99834,0.00025,0.00017,0.00123
5.80000,1.02194,0.99808,0.00034,0.00023,0.00135
5.90000,1.02194,0.99751,0.00049,0.00030,0.00170
6.00000,1.02194,0.99682,0.00074,0.00036,0.00209
6.10000,1.02194,0.99626,0.00090,0.00040,0.00245
6.20000,1.02194,0.99549,0.00118,0.00042,0.00291
6.30000,1.02194,0.99466,0.00136,0.00040,0.00358
6.40000,1.02194,0.99402,0.00143,0.00037,0.00417
6.50000,1.02194,0.99372,0.00147,0.00035,0.00445
