Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.01700,0.98400,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
0.21800,0.98400,0.00014,0.00000,0.00003,0.00000,0.00000,0.99983
0.41800,0.98500,0.00013,0.00000,0.00000,0.00000,0.00000,0.99987
0.61900,0.98400,0.00033,0.00000,0.00015,0.00000,0.00000,0.99952
0.82000,0.96400,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
1.02100,0.91300,0.00172,0.00000,0.00919,0.00003,0.00000,0.98905
1.22200,0.88300,0.00207,0.00000,0.00009,0.00000,0.00000,0.99783
1.42300,0.88300,0.00635,0.00000,0.01609,0.00009,0.00000,0.97747
1.62300,0.88400,0.00231,0.00000,0.00196,0.00002,0.00000,0.99571
1.79900,0.90800,0.00598,0.00000,0.25876,0.01034,0.00000,0.72493
1.94900,0.95900,0.00264,0.00000,0.01277,0.00013,0.00000,0.98446
2.12500,0.98400,0.02188,0.00000,0.31265,0.00166,0.00000,0.66381
2.32600,0.98400,0.00395,0.00000,0.01586,0.00107,0.00000,0.97912
2.52700,0.98300,0.00069,0.00000,0.10366,0.00110,0.00000,0.89455
2.72700,0.98400,0.00091,0.00000,0.00185,0.00015,0.00000,0.99708
2.92800,0.98400,0.00031,0.00000,0.00266,0.00015,0.00000,0.99689
3.12900,0.98400,0.00227,0.00000,0.00257,0.00008,0.00000,0.99508
3.33000,0.98300,0.00179,0.00000,0.11519,0.00983,0.00000,0.87319
3.53000,0.98400,0.00035,0.00000,0.01151,0.00013,0.00000,0.98801
3.73100,0.98400,0.00115,0.00000,0.09073,0.00029,0.00000,0.90783
3.93200,0.98400,0.00130,0.00000,0.00072,0.00000,0.00000,0.99798
4.13300,0.98400,0.00362,0.00000,0.00248,0.00000,0.00000,0.99390
4.33300,0.98500,0.00006,0.00000,0.00010,0.00000,0.00000,0.99984
4.53400,0.98500,0.00032,0.00000,0.00002,0.00000,0.00000,0.99966
4.73500,0.98500,0.00131,0.00000,0.00142,0.00001,0.00000,0.99726
4.93600,0.98400,0.00055,0.00000,0.00002,0.00000,0.00000,0.99943
5.13700,0.98400,0.00423,0.00000,0.00051,0.00011,0.00000,0.99515
5.33800,0.98400,0.00046,0.00000,0.00048,0.00001,0.00000,0.99905
5.53900,0.98400,0.00043,0.00000,0.00016,0.00004,0.00000,0.99937
5.74000,0.98300,0.00062,0.00000,0.00188,0.00001,0.00000,0.99750
5.94000,0.98400,0.00014,0.00000,0.00010,0.00000,0.00000,0.99975
6.14100,0.98400,0.00017,0.00000,0.00016,0.00000,0.00000,0.99967
6.34200,0.98400,0.00023,0.00000,0.00044,0.00000,0.00000,0.99933
6.54300,0.98400,0.00044,0.00000,0.01685,0.00004,0.00000,0.98267
6.74300,0.98500,0.00145,0.00000,0.13757,0.00086,0.00000,0.86013
6.94400,0.98400,0.00089,0.00000,0.22795,0.00117,0.00000,0.77000
7.14500,0.98400,0.00349,0.00000,0.57810,0.01331,0.00000,0.40511
