Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49300,0.92231,0.07769
0.09900,0.49400,0.91196,0.08804
0.20300,0.48800,0.96067,0.03933
0.30900,0.48700,0.98328,0.01672
0.40200,0.51700,0.93526,0.06474
0.50100,0.51900,0.84213,0.15787
0.60200,0.52100,0.88258,0.11742
0.70100,0.50800,0.98882,0.01118
0.81800,0.46900,0.99374,0.00626
0.92800,0.44700,0.99734,0.00266
1.02800,0.43900,0.99559,0.00441
1.13200,0.44800,0.97241,0.02759
1.21800,0.46000,0.91993,0.08007
1.29500,0.47700,0.93499,0.06501
1.38700,0.51700,0.94706,0.05294
1.48000,0.53100,0.96310,0.03690
1.59000,0.52100,0.99314,0.00686
1.68600,0.53400,0.99055,0.00945
1.78300,0.54800,0.95274,0.04726
1.91500,0.51700,0.91538,0.08462
2.02000,0.51900,0.97453,0.02547
2.12200,0.51700,0.97780,0.02220
2.23100,0.51300,0.98248,0.01752
2.34200,0.50700,0.99043,0.00957
2.44000,0.51900,0.99232,0.00768
2.55000,0.52700,0.97866,0.02134
2.64900,0.51700,0.90760,0.09240
2.75400,0.51000,0.95208,0.04792
2.85900,0.49100,0.97153,0.02847
2.96900,0.46000,0.98483,0.01517
3.08700,0.41700,0.99254,0.00746
3.17600,0.41000,0.98950,0.01050
3.27200,0.39300,0.99716,0.00284
3.35700,0.38200,0.99389,0.00611
3.43600,0.39100,0.98340,0.01660
3.51200,0.40900,0.91969,0.08031
3.59400,0.43200,0.92821,0.07179
3.67200,0.45500,0.96862,0.03138
3.74700,0.48400,0.98686,0.01314
3.83600,0.50100,0.98098,0.01902
3.93100,0.50400,0.99181,0.00819
4.03700,0.49800,0.97128,0.02872
4.13700,0.48400,0.91543,0.08457
4.24100,0.47700,0.76979,0.23021
4.34900,0.47200,0.94217,0.05783
4.44600,0.48300,0.98186,0.01814
4.54300,0.47400,0.97969,0.02031
4.62900,0.49900,0.99277,0.00723
4.72600,0.50100,0.98350,0.01650
4.83000,0.51200,0.99193,0.00807
4.93900,0.51000,0.97398,0.02602
5.02700,0.50700,0.83200,0.16800
5.14100,0.46900,0.77448,0.22552
5.23900,0.44500,0.94038,0.05962
5.35100,0.40900,0.98301,0.01699
5.46100,0.38400,0.97298,0.02702
5.54100,0.39100,0.98079,0.01921
5.61800,0.42800,0.98625,0.01375
5.69100,0.44800,0.98265,0.01735
5.76800,0.47700,0.99347,0.00653
5.85400,0.49000,0.98081,0.01919
5.94100,0.50800,0.87477,0.12523
6.05500,0.49500,0.87000,0.13000
6.15400,0.48900,0.98182,0.01818
6.25600,0.49200,0.93160,0.06840
6.35200,0.49700,0.72591,0.27409
6.45900,0.49600,0.70054,0.29946
6.55800,0.50400,0.98145,0.01855
6.65500,0.51000,0.97767,0.02233
6.75900,0.50300,0.98658,0.01342
6.85800,0.51300,0.98802,0.01198
6.96500,0.52600,0.96672,0.03328
7.07200,0.51400,0.94044,0.05956
7.17600,0.50200,0.97501,0.02499
7.27500,0.48900,0.98497,0.01503
7.38200,0.46100,0.99644,0.00356
7.50200,0.41700,0.99323,0.00677
7.59500,0.40700,0.96693,0.03307
7.68800,0.40200,0.86623,0.13377
7.77100,0.41800,0.85054,0.14946
7.85000,0.41800,0.96050,0.03950
7.92700,0.43900,0.95013,0.04987
8.00900,0.46100,0.81365,0.18635
8.10100,0.46700,0.83738,0.16262
8.20000,0.45600,0.97244,0.02756
8.27600,0.47900,0.98490,0.01510
8.37700,0.47600,0.96270,0.03730
8.48100,0.46800,0.91464,0.08536
8.57600,0.47700,0.98184,0.01816
8.66900,0.47600,0.97745,0.02255
8.76300,0.47600,0.97001,0.02999
8.86400,0.48200,0.97893,0.02107
8.96100,0.49300,0.95558,0.04442
9.06100,0.50100,0.92364,0.07636
9.15400,0.50400,0.94269,0.05731
9.25000,0.51000,0.89804,0.10196
