Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.20400,1.18000,1.00000,0.00000
-0.00400,1.18000,1.00000,0.00000
0.19600,1.18000,1.00000,0.00000
0.40600,1.17600,1.00000,0.00000
0.60600,1.17600,1.00000,0.00000
0.79600,1.17600,1.00000,0.00000
0.99600,1.18600,1.00000,0.00000
1.19600,1.18600,0.99999,0.00001
1.39600,1.18600,1.00000,0.00000
1.60200,1.18000,0.99999,0.00001
1.80200,1.17400,0.99999,0.00001
2.00200,1.17400,0.99999,0.00001
2.20200,1.16400,0.99999,0.00001
2.40200,1.16400,1.00000,0.00000
2.60200,1.16400,1.00000,0.00000
2.80200,1.15400,1.00000,0.00000
2.99600,1.16000,1.00000,0.00000
3.19600,1.15000,1.00000,0.00000
3.38600,1.16000,1.00000,0.00000
3.58600,1.16000,1.00000,0.00000
3.78600,1.16000,1.00000,0.00000
3.97600,1.17000,1.00000,0.00000
4.17600,1.17000,1.00000,0.00000
4.36600,1.18000,1.00000,0.00000
4.56600,1.18000,1.00000,0.00000
4.76600,1.17000,0.99993,0.00007
4.96600,1.17000,0.99983,0.00017
5.16600,1.16600,0.99998,0.00002
5.36600,1.16600,0.99981,0.00019
5.56600,1.16600,0.99962,0.00038
5.76600,1.16000,0.99991,0.00009
5.95600,1.17000,0.99995,0.00005
6.15600,1.16000,0.99998,0.00002
6.35200,1.16400,0.99999,0.00001
6.55200,1.16400,0.99999,0.00001
6.74200,1.16400,1.00000,0.00000
6.94600,1.16000,1.00000,0.00000
7.14600,1.16000,1.00000,0.00000
7.33600,1.17000,0.99999,0.00001
7.53600,1.16000,0.99997,0.00003
7.72600,1.18000,1.00000,0.00000
7.92600,1.18000,1.00000,0.00000
8.12600,1.18000,1.00000,0.00000
8.32600,1.18000,1.00000,0.00000
8.52600,1.17700,1.00000,0.00000
8.72600,1.17700,1.00000,0.00000
8.92600,1.17700,1.00000,0.00000
9.12600,1.18000,1.00000,0.00000
9.32600,1.18000,1.00000,0.00000
9.52600,1.18000,1.00000,0.00000
9.72300,1.18300,1.00000,0.00000
9.92300,1.18300,1.00000,0.00000
10.12300,1.17300,1.00000,0.00000
10.32600,1.17000,1.00000,0.00000
10.52600,1.16000,1.00000,0.00000
10.72600,1.16000,0.99999,0.00001
10.92600,1.16000,0.99999,0.00001
11.12600,1.15000,1.00000,0.00000
11.31600,1.16000,0.99999,0.00001
11.51600,1.15000,0.99995,0.00005
11.70600,1.16000,0.99989,0.00011
11.90600,1.16000,0.99997,0.00003
12.10600,1.17000,0.99998,0.00002
12.29600,1.18000,1.00000,0.00000
12.49600,1.18000,1.00000,0.00000
12.68600,1.19000,1.00000,0.00000
12.88600,1.18000,1.00000,0.00000
13.08600,1.18000,1.00000,0.00000
13.29600,1.17000,1.00000,0.00000
13.49600,1.16000,0.99998,0.00002
13.69600,1.16000,0.99993,0.00007
13.89600,1.16000,0.99998,0.00002
14.08600,1.17000,0.99998,0.00002
14.28600,1.17000,1.00000,0.00000
14.48600,1.15700,0.99999,0.00001
14.67600,1.16700,1.00000,0.00000
14.87600,1.16000,1.00000,0.00000
15.07600,1.16000,1.00000,0.00000
15.27600,1.16000,0.99999,0.00001
15.47600,1.15000,0.99999,0.00001
15.66300,1.16300,0.99998,0.00002
15.86300,1.15300,0.99999,0.00001
16.05600,1.16000,0.99999,0.00001
16.25600,1.16000,1.00000,0.00000
16.45600,1.17000,1.00000,0.00000
16.64600,1.18000,1.00000,0.00000
16.84600,1.18000,1.00000,0.00000
17.03600,1.19000,1.00000,0.00000
17.23600,1.19000,1.00000,0.00000
17.43600,1.18000,1.00000,0.00000
17.64600,1.17000,1.00000,0.00000
17.84600,1.16000,1.00000,0.00000
18.04600,1.16000,1.00000,0.00000
18.24600,1.16000,0.99999,0.00001
18.44600,1.16000,0.99999,0.00001
18.63600,1.17000,1.00000,0.00000
18.83600,1.16000,1.00000,0.00000
19.02600,1.17000,1.00000,0.00000
19.22600,1.17000,1.00000,0.00000
19.42600,1.16000,1.00000,0.00000
19.62600,1.16000,0.99999,0.00001
19.82600,1.15000,0.99998,0.00002
20.01600,1.16000,0.99998,0.00002
20.21600,1.16000,1.00000,0.00000
20.40600,1.15800,1.00000,0.00000
20.60600,1.15800,0.99999,0.00001
20.80600,1.16000,0.99998,0.00002
20.99600,1.17000,0.99999,0.00001
21.19600,1.16000,1.00000,0.00000
21.38600,1.17000,1.00000,0.00000
21.58400,1.17200,1.00000,0.00000
21.78400,1.16200,1.00000,0.00000
21.98600,1.16000,1.00000,0.00000
22.18600,1.15000,1.00000,0.00000
22.37600,1.16000,1.00000,0.00000
22.57600,1.16000,1.00000,0.00000
22.77600,1.16000,1.00000,0.00000
22.96600,1.17000,1.00000,0.00000
23.16600,1.15600,1.00000,0.00000
23.35600,1.16600,1.00000,0.00000
23.55600,1.16600,1.00000,0.00000
23.75600,1.15800,1.00000,0.00000
23.95600,1.15800,1.00000,0.00000
24.15600,1.15000,0.99999,0.00001
24.34200,1.16400,0.99999,0.00001
24.54200,1.16400,0.99999,0.00001
24.74200,1.15400,1.00000,0.00000
24.93400,1.16200,1.00000,0.00000
25.13400,1.17200,0.99999,0.00001
25.32600,1.18000,0.99999,0.00001
25.52600,1.18000,1.00000,0.00000
25.72600,1.18000,1.00000,0.00000
25.91600,1.19000,1.00000,0.00000
26.11600,1.18000,0.99998,0.00002
26.32600,1.17000,0.99999,0.00001
26.52600,1.17000,0.99995,0.00005
26.72600,1.16000,0.99952,0.00048
26.92600,1.16000,0.99997,0.00003
27.12600,1.16000,0.99971,0.00029
27.31600,1.17000,0.99939,0.00061
27.51600,1.17000,0.99997,0.00003
27.71600,1.16000,1.00000,0.00000
27.90600,1.17000,1.00000,0.00000
28.10600,1.16000,1.00000,0.00000
28.30600,1.16000,1.00000,0.00000
28.50600,1.16000,1.00000,0.00000
28.69600,1.16000,1.00000,0.00000
28.89600,1.16000,1.00000,0.00000
29.09600,1.15600,1.00000,0.00000
29.28600,1.16600,1.00000,0.00000
29.48600,1.15600,1.00000,0.00000
29.67600,1.16900,1.00000,0.00000
29.87600,1.16900,1.00000,0.00000
30.07600,1.16000,1.00000,0.00000
30.27200,1.16400,0.99999,0.00001
30.47200,1.15400,0.99999,0.00001
30.66500,1.16100,0.99998,0.00002
30.86500,1.16100,0.99997,0.00003
31.06500,1.15100,0.99998,0.00002
31.25600,1.16000,0.99983,0.00017
31.45600,1.15000,0.99968,0.00032
31.64600,1.16000,0.99881,0.00119
31.84600,1.16000,0.99955,0.00045
32.04600,1.16000,0.99729,0.00271
32.23600,1.17000,0.99627,0.00373
32.43600,1.15600,0.95742,0.04258
32.62600,1.16600,0.99832,0.00168
32.82600,1.16600,0.99991,0.00009
33.02600,1.15900,0.99999,0.00001
33.22600,1.15900,0.99999,0.00001
33.42600,1.15000,0.99999,0.00001
33.61200,1.16400,0.99999,0.00001
33.81200,1.16400,1.00000,0.00000
34.01200,1.16400,1.00000,0.00000
34.20500,1.17100,1.00000,0.00000
34.40500,1.16100,1.00000,0.00000
