Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.44800,0.99847,0.00153
0.09100,0.45100,0.99832,0.00168
0.18200,0.44600,0.99781,0.00219
0.27300,0.43300,0.99953,0.00047
0.36400,0.42100,0.95696,0.04304
0.45700,0.42600,0.28362,0.71638
0.55000,0.43100,0.22295,0.77705
0.63600,0.43700,0.90517,0.09483
0.71300,0.45500,0.87065,0.12935
0.79500,0.47000,0.87573,0.12427
0.89300,0.46000,0.29610,0.70390
0.99100,0.45000,0.36464,0.63536
1.08100,0.46100,0.76362,0.23638
1.17600,0.46300,0.87844,0.12156
1.27500,0.43900,0.20431,0.79569
1.36200,0.43000,0.26284,0.73716
1.45100,0.43600,0.84219,0.15781
1.55200,0.43100,0.95321,0.04679
1.64700,0.42900,0.47243,0.52757
1.72100,0.45400,0.98168,0.01832
1.80000,0.46800,0.86157,0.13843
1.89700,0.46900,0.78054,0.21946
1.99200,0.46400,0.80530,0.19470
2.08700,0.45700,0.95325,0.04675
2.18500,0.45100,0.86774,0.13226
2.27600,0.44100,0.30129,0.69871
2.37300,0.42500,0.90307,0.09693
2.46500,0.41400,0.43790,0.56210
2.55400,0.40900,0.61565,0.38435
2.64400,0.41500,0.14795,0.85205
2.72500,0.43300,0.47196,0.52804
2.80600,0.45000,0.85646,0.14354
2.88700,0.46100,0.91857,0.08143
2.97200,0.46100,0.39771,0.60229
3.06800,0.46000,0.25374,0.74626
3.16700,0.45700,0.55174,0.44826
3.26500,0.45500,0.95129,0.04871
3.35600,0.45500,0.98761,0.01239
3.44200,0.44500,0.79472,0.20528
3.53700,0.42800,0.22872,0.77128
3.63400,0.41700,0.03250,0.96750
3.73100,0.42000,0.06750,0.93250
3.81800,0.42900,0.77242,0.22758
3.89600,0.44100,0.99581,0.00419
3.97300,0.45700,0.98272,0.01728
4.06200,0.46200,0.43384,0.56616
4.16100,0.46100,0.95865,0.04135
4.25700,0.46200,0.73289,0.26711
4.34800,0.45500,0.63126,0.36874
4.44000,0.44600,0.71671,0.28329
4.53400,0.45100,0.96664,0.03336
4.63300,0.45700,0.86339,0.13661
4.72700,0.45900,0.55253,0.44747
4.81200,0.47000,0.13765,0.86235
4.89600,0.48100,0.59471,0.40529
4.99700,0.47100,0.80438,0.19562
5.10300,0.45500,0.96557,0.03443
5.19700,0.45600,0.99078,0.00922
5.29100,0.46100,0.93245,0.06755
5.38800,0.45600,0.65809,0.34191
5.47800,0.45600,0.14534,0.85466
5.56700,0.45700,0.23800,0.76200
5.66400,0.43300,0.81446,0.18554
5.76200,0.41100,0.98068,0.01932
5.85400,0.39500,0.99778,0.00222
5.94500,0.39700,0.97972,0.02028
6.03200,0.40700,0.73929,0.26071
6.10500,0.42900,0.25702,0.74298
6.18000,0.45100,0.04827,0.95173
6.25900,0.47300,0.11734,0.88266
6.35200,0.47000,0.76717,0.23283
6.44900,0.46200,0.99502,0.00498
6.54400,0.45300,0.97953,0.02047
6.64000,0.44200,0.64077,0.35923
6.74200,0.43400,0.13283,0.86717
6.83100,0.42800,0.04201,0.95799
6.92000,0.43300,0.06645,0.93355
7.00500,0.44000,0.56933,0.43067
7.09200,0.44600,0.97437,0.02563
7.18500,0.44900,0.90162,0.09838
7.26700,0.47000,0.46585,0.53415
7.36200,0.46900,0.07528,0.92472
7.45400,0.46700,0.04579,0.95421
7.54800,0.47200,0.35119,0.64881
7.64400,0.47700,0.94884,0.05116
7.74700,0.46100,0.99081,0.00919
7.83900,0.44800,0.92929,0.07071
7.93100,0.43000,0.39053,0.60947
8.03000,0.41600,0.07198,0.92802
8.13100,0.41200,0.09721,0.90279
8.21500,0.42600,0.01570,0.98430
8.29400,0.45200,0.19863,0.80137
8.36900,0.47900,0.87598,0.12402
8.45600,0.47700,0.86322,0.13678
8.55200,0.46100,0.54258,0.45742
8.65000,0.45000,0.08305,0.91695
