Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99768,0.00228,0.00000,0.00005
0.05000,0.67194,0.99760,0.00230,0.00000,0.00010
0.10000,0.67194,0.99709,0.00290,0.00000,0.00001
0.15000,0.67194,0.99651,0.00349,0.00000,0.00000
0.20000,0.67194,0.99396,0.00604,0.00000,0.00000
0.25000,0.67194,0.98466,0.01534,0.00000,0.00000
0.30000,0.67194,0.99369,0.00631,0.00000,0.00000
0.35000,0.67194,0.99604,0.00396,0.00000,0.00000
0.40000,0.67194,0.98768,0.01232,0.00000,0.00000
0.45000,0.67194,0.99280,0.00720,0.00000,0.00000
0.50000,0.67194,0.98976,0.01024,0.00000,0.00000
0.55000,0.67194,0.99293,0.00706,0.00000,0.00000
0.60000,0.67194,0.99410,0.00590,0.00000,0.00000
0.65000,0.67194,0.99581,0.00419,0.00000,0.00000
0.70000,0.67194,0.98835,0.01165,0.00000,0.00000
0.75000,0.67194,0.99845,0.00154,0.00001,0.00000
0.80000,0.67194,0.99804,0.00192,0.00003,0.00000
0.85000,0.67194,0.99904,0.00095,0.00001,0.00001
0.90000,0.67194,0.99867,0.00132,0.00001,0.00000
0.95000,0.67194,0.99946,0.00045,0.00008,0.00001
1.00000,0.67194,0.99944,0.00043,0.00009,0.00004
1.05000,0.67194,0.99970,0.00004,0.00011,0.00015
1.10000,0.67194,0.99965,0.00008,0.00021,0.00006
1.15000,0.67194,0.99841,0.00007,0.00078,0.00075
1.20000,0.67194,0.99765,0.00002,0.00123,0.00110
1.25000,0.67194,0.99822,0.00013,0.00057,0.00108
1.30000,0.67194,0.99972,0.00005,0.00005,0.00018
1.35000,0.67194,0.99961,0.00015,0.00005,0.00019
1.40000,0.67194,0.99970,0.00015,0.00003,0.00013
1.45000,0.67194,0.99958,0.00028,0.00000,0.00013
1.50000,0.67194,0.99921,0.00058,0.00001,0.00020
1.55000,0.67194,0.99817,0.00175,0.00000,0.00008
1.60000,0.67194,0.99875,0.00123,0.00000,0.00001
1.65000,0.67194,0.98860,0.01140,0.00000,0.00000
1.70000,0.67194,0.99729,0.00271,0.00000,0.00000
1.75000,0.67194,0.99902,0.00097,0.00000,0.00001
1.80000,0.67194,0.99824,0.00175,0.00000,0.00001
1.85000,0.67194,0.99576,0.00421,0.00000,0.00003
1.90000,0.67194,0.99721,0.00279,0.00000,0.00001
1.95000,0.67194,0.99782,0.00217,0.00000,0.00001
2.00000,0.67194,0.99887,0.00113,0.00000,0.00000
2.05000,0.67194,0.99493,0.00507,0.00000,0.00000
2.10000,0.67194,0.99694,0.00306,0.00000,0.00000
2.15000,0.67194,0.99438,0.00562,0.00000,0.00000
2.20000,0.67194,0.99593,0.00406,0.00000,0.00000
2.25000,0.67194,0.99474,0.00526,0.00000,0.00000
2.30000,0.67194,0.98333,0.01667,0.00000,0.00000
2.35000,0.67194,0.98617,0.01383,0.00000,0.00000
2.40000,0.67194,0.99424,0.00576,0.00000,0.00000
2.45000,0.67194,0.99557,0.00440,0.00004,0.00000
2.50000,0.67194,0.99532,0.00436,0.00031,0.00000
2.55000,0.67194,0.99391,0.00552,0.00056,0.00000
2.60000,0.67194,0.99887,0.00075,0.00038,0.00000
2.65000,0.67194,0.98304,0.00111,0.01586,0.00000
2.70000,0.67194,0.99713,0.00157,0.00131,0.00000
2.75000,0.67194,0.99560,0.00122,0.00318,0.00000
2.80000,0.67194,0.99937,0.00023,0.00040,0.00000
2.85000,0.67194,0.99232,0.00055,0.00713,0.00000
2.90000,0.67194,0.99866,0.00017,0.00117,0.00001
2.95000,0.67194,0.99627,0.00076,0.00298,0.00000
3.00000,0.67194,0.99961,0.00035,0.00002,0.00002
3.05000,0.67194,0.99338,0.00656,0.00005,0.00001
3.10000,0.67194,0.99440,0.00558,0.00002,0.00001
3.15000,0.67194,0.99807,0.00161,0.00032,0.00000
3.20000,0.67194,0.99891,0.00084,0.00025,0.00000
3.25000,0.67194,0.99626,0.00094,0.00280,0.00000
3.30000,0.67194,0.99838,0.00157,0.00005,0.00000
3.35000,0.67194,0.99719,0.00020,0.00260,0.00001
3.40000,0.67194,0.99926,0.00067,0.00006,0.00001
3.45000,0.67194,0.99928,0.00068,0.00004,0.00000
3.50000,0.67194,0.99809,0.00185,0.00006,0.00000
3.55000,0.67194,0.99860,0.00129,0.00011,0.00000
3.60000,0.67194,0.99525,0.00473,0.00002,0.00000
3.65000,0.67194,0.99685,0.00312,0.00002,0.00000
3.70000,0.67194,0.98488,0.01511,0.00001,0.00000
3.75000,0.67194,0.99898,0.00097,0.00004,0.00001
3.80000,0.67194,0.99600,0.00399,0.00001,0.00000
3.85000,0.67194,0.99034,0.00963,0.00003,0.00000
3.90000,0.67194,0.96894,0.03106,0.00000,0.00000
3.95000,0.67194,0.96490,0.03509,0.00001,0.00000
4.00000,0.67194,0.98549,0.01450,0.00001,0.00000
