Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.03400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.21100,1.03400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.42200,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.63300,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.84400,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.05500,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.26600,1.03700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.47800,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.68900,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.90100,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.11200,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.32400,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.53500,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.74700,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.95800,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.16900,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.38000,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.59200,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.80300,1.03600,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
4.01400,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.22500,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.43700,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.64900,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.86000,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.07100,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.28200,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.49400,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.70500,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.91700,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.12700,1.03700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.33900,1.03600,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
6.55100,1.03600,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
6.76300,0.99500,0.00000,0.00000,0.00000,0.00002,0.99998,0.00000
6.97400,0.94500,0.00000,0.00000,0.00000,0.00002,0.99998,0.00000
7.18500,0.98300,0.00000,0.00000,0.00000,0.00002,0.99998,0.00000
7.39600,1.03200,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
7.60800,0.98300,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
7.77400,0.98400,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
7.93500,1.03200,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
8.19400,0.98300,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
8.44400,0.94400,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000
8.60700,0.99200,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000
8.77900,1.03100,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
8.98800,1.03300,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
9.19800,1.03500,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
9.40900,1.03500,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
9.62000,1.03600,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
9.83200,1.03500,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000
10.04200,1.03700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.25400,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.46500,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.67700,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.88800,1.03600,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
11.10000,1.03500,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
11.31100,1.03600,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
11.52200,1.03600,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
11.73300,1.03700,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
11.94500,1.03600,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
12.15600,1.03600,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
12.36800,1.03600,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
12.58000,1.03500,0.00000,0.00000,0.00000,0.00002,0.99998,0.00000
12.79100,1.03500,0.00000,0.00000,0.00000,0.00003,0.99996,0.00000
13.00200,1.03500,0.00000,0.00000,0.00000,0.00005,0.99995,0.00000
13.21300,1.03600,0.00000,0.00000,0.00000,0.00008,0.99992,0.00000
13.42500,1.03500,0.00000,0.00000,0.00000,0.00012,0.99987,0.00000
13.63600,1.03600,0.00000,0.00000,0.00000,0.00018,0.99982,0.00000
13.84800,1.03400,0.00000,0.00000,0.00000,0.00030,0.99970,0.00000
14.05800,1.03600,0.00000,0.00000,0.00000,0.00038,0.99962,0.00000
14.27000,1.03500,0.00000,0.00000,0.00000,0.00071,0.99929,0.00000
14.48100,1.03600,0.00000,0.00000,0.00000,0.00050,0.99950,0.00000
14.69300,1.03500,0.00000,0.00000,0.00000,0.00014,0.99986,0.00000
14.90400,1.03500,0.00000,0.00000,0.00000,0.00003,0.99997,0.00000
15.11500,1.03500,0.00000,0.00000,0.00000,0.00002,0.99998,0.00000
15.32600,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.53800,1.03500,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
15.74900,1.03500,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
15.96000,1.03500,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000
16.17100,1.03500,0.00000,0.00000,0.00000,0.00007,0.99993,0.00000
16.38300,1.03500,0.00000,0.00000,0.00000,0.00014,0.99986,0.00000
16.59400,1.03500,0.00000,0.00000,0.00000,0.00012,0.99988,0.00000
16.80500,1.03500,0.00000,0.00000,0.00000,0.00007,0.99993,0.00000
17.01600,1.03500,0.00000,0.00000,0.00000,0.00005,0.99995,0.00000
17.22700,1.03600,0.00000,0.00000,0.00000,0.00003,0.99997,0.00000
17.43900,1.01000,0.00000,0.00000,0.00000,0.00002,0.99998,0.00000
17.65000,0.96100,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
17.86200,0.93800,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
18.07200,0.93700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.28400,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.46500,1.05100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.62700,1.07200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.82100,1.04200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.03000,1.03700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.28100,0.99500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.54200,0.99500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.71500,1.07300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.87900,1.07300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.08700,1.03800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.30200,1.03200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.56300,0.98100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.80400,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.96900,0.99700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.14600,1.03200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.35500,1.03300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.56500,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.77700,1.03400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.98700,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.19900,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.40900,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.62100,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.83200,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.04400,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.25500,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.46600,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.67700,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.88900,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.10000,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.31100,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.52300,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.73400,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.94600,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
