Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49500,0.99874,0.00126
0.09400,0.50300,0.99781,0.00219
0.20000,0.49900,0.99873,0.00127
0.30900,0.48700,0.99749,0.00251
0.40500,0.48800,0.99802,0.00198
0.50300,0.48300,0.99803,0.00197
0.60600,0.47400,0.99697,0.00303
0.71100,0.47300,0.99799,0.00201
0.80600,0.48900,0.99756,0.00244
0.90400,0.49700,0.99659,0.00341
0.99400,0.48500,0.99832,0.00168
1.08900,0.46400,0.99781,0.00219
1.19500,0.43500,0.99778,0.00222
1.30500,0.41300,0.99930,0.00070
1.41000,0.40700,0.99397,0.00603
1.48700,0.43500,0.71253,0.28747
1.55900,0.46900,0.67432,0.32568
1.63800,0.48900,0.97454,0.02546
1.73000,0.48600,0.99190,0.00810
1.82700,0.49300,0.99715,0.00285
1.93200,0.49300,0.99758,0.00242
2.03800,0.48000,0.99701,0.00299
2.13500,0.47700,0.99555,0.00445
2.22600,0.46800,0.99644,0.00356
2.33200,0.46400,0.97060,0.02940
2.43500,0.45400,0.50234,0.49766
2.52800,0.46800,0.63944,0.36056
2.62200,0.48700,0.96461,0.03539
2.70100,0.51500,0.99534,0.00466
2.80700,0.51400,0.87491,0.12509
2.89900,0.53700,0.84198,0.15802
3.00700,0.53000,0.83799,0.16201
3.11900,0.50700,0.99277,0.00723
3.22700,0.48100,0.99619,0.00381
3.33100,0.45600,0.99759,0.00241
3.44800,0.43200,0.99812,0.00188
3.54700,0.43600,0.99811,0.00189
3.63400,0.46000,0.99896,0.00104
3.71700,0.47700,0.98566,0.01434
3.79700,0.50800,0.87364,0.12636
3.88700,0.52200,0.12934,0.87066
3.99500,0.51800,0.63507,0.36493
4.10500,0.51200,0.36705,0.63295
4.20600,0.51300,0.89630,0.10370
4.31600,0.51000,0.28081,0.71919
4.42100,0.49700,0.88824,0.11176
4.52200,0.49800,0.91234,0.08766
4.62800,0.49900,0.99578,0.00422
4.73100,0.49600,0.99801,0.00199
4.83600,0.49400,0.99850,0.00150
4.92500,0.50000,0.99840,0.00160
5.03000,0.49300,0.99901,0.00099
5.13500,0.49200,0.99813,0.00187
5.23800,0.49800,0.99911,0.00089
5.33800,0.48300,0.97175,0.02825
5.43400,0.46800,0.88020,0.11980
5.53200,0.45200,0.79152,0.20848
5.63800,0.45600,0.98786,0.01214
5.74700,0.45200,0.99626,0.00374
5.83100,0.46000,0.99764,0.00236
5.91000,0.49200,0.99747,0.00253
5.99300,0.51500,0.99820,0.00180
6.10500,0.50600,0.99380,0.00620
6.20700,0.51700,0.75479,0.24521
6.30300,0.53400,0.79004,0.20996
6.41200,0.51900,0.87104,0.12896
6.51900,0.50700,0.99407,0.00593
6.62200,0.51000,0.99841,0.00159
6.73700,0.48300,0.99853,0.00147
6.84600,0.47500,0.99595,0.00405
6.94100,0.48100,0.88019,0.11981
7.03600,0.47300,0.66175,0.33825
7.14000,0.45000,0.70979,0.29021
7.22800,0.44300,0.98843,0.01157
7.33000,0.42300,0.99870,0.00130
7.42800,0.39900,0.99866,0.00134
7.51800,0.37900,0.99853,0.00147
7.59900,0.37200,0.99851,0.00149
7.67900,0.36300,0.99878,0.00122
7.76100,0.35400,0.98848,0.01152
7.83400,0.36300,0.53423,0.46577
7.90500,0.38800,0.38582,0.61418
7.97800,0.42100,0.95582,0.04418
8.04900,0.44800,0.99332,0.00668
8.12200,0.47300,0.99805,0.00195
8.20500,0.48700,0.99878,0.00122
8.30300,0.49300,0.99871,0.00129
8.40800,0.49400,0.99511,0.00489
8.51000,0.47700,0.92207,0.07793
8.60600,0.47800,0.91701,0.08299
8.70300,0.48200,0.78235,0.21765
8.80600,0.46800,0.75732,0.24268
8.91000,0.47700,0.83011,0.16989
8.99400,0.49500,0.84828,0.15172
9.09500,0.49800,0.99665,0.00335
9.19400,0.49500,0.99888,0.00112
