Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25500,0.99988,0.00012
0.04900,0.26000,0.99989,0.00011
0.09900,0.26900,0.99988,0.00012
0.15200,0.27600,0.99988,0.00012
0.20900,0.27400,0.99989,0.00011
0.26500,0.27100,0.99990,0.00010
0.32100,0.27500,0.99989,0.00011
0.38100,0.26700,0.99990,0.00010
0.43900,0.27200,0.99991,0.00009
0.49200,0.28100,0.99988,0.00012
0.54700,0.28800,0.99988,0.00012
0.60600,0.28600,0.99988,0.00012
0.65900,0.29000,0.99989,0.00011
0.72300,0.28500,0.99985,0.00015
0.78600,0.27400,0.99987,0.00013
0.84400,0.27700,0.99986,0.00014
0.90400,0.27400,0.99986,0.00014
0.95900,0.26700,0.99982,0.00018
1.01700,0.26700,0.99799,0.00201
1.07200,0.26600,1.00000,0.00000
1.13400,0.26600,1.00000,0.00000
1.19000,0.26900,0.20049,0.79951
1.23600,0.28900,0.55902,0.44098
1.29400,0.29400,1.00000,0.00000
1.35000,0.29200,1.00000,0.00000
1.41200,0.28800,0.99995,0.00005
1.47200,0.28000,0.99986,0.00014
1.53800,0.26800,0.99987,0.00013
1.60100,0.26100,0.99987,0.00013
1.65300,0.27400,0.99986,0.00014
1.71200,0.27100,0.99987,0.00013
1.76200,0.26100,0.99988,0.00012
1.81800,0.24400,0.99987,0.00013
1.87400,0.22500,0.99986,0.00014
1.94000,0.19800,0.99987,0.00013
1.99100,0.20400,0.99982,0.00018
2.03100,0.22800,0.99985,0.00015
2.07000,0.25100,0.99986,0.00014
2.10600,0.27600,0.99895,0.00105
2.14800,0.29600,0.99998,0.00002
2.20700,0.29600,0.99989,0.00011
2.26900,0.29600,0.99463,0.00537
2.33300,0.29400,0.18645,0.81355
2.39400,0.29400,1.00000,0.00000
2.45700,0.29300,1.00000,0.00000
2.51600,0.29300,1.00000,0.00000
2.57900,0.28800,0.99986,0.00014
2.64000,0.28600,0.99986,0.00014
2.70200,0.28400,0.99986,0.00014
2.76200,0.28500,0.99988,0.00012
2.81900,0.29200,0.99988,0.00012
2.88100,0.29000,0.99988,0.00012
2.93600,0.29500,0.99986,0.00014
2.99700,0.29100,0.99988,0.00012
3.06000,0.28500,0.99985,0.00015
3.12200,0.28100,0.99987,0.00013
3.18200,0.28500,0.99985,0.00015
3.24400,0.28000,0.99864,0.00136
3.30200,0.27700,0.99994,0.00006
3.35700,0.27800,0.99920,0.00080
3.41700,0.27900,0.99892,0.00108
3.47700,0.27100,0.06020,0.93980
3.53700,0.26100,0.99722,0.00278
3.58900,0.27000,1.00000,0.00000
3.64800,0.26600,1.00000,0.00000
3.70800,0.26000,0.99993,0.00007
3.75700,0.27200,0.99987,0.00013
3.81000,0.27200,0.99987,0.00013
3.87200,0.25300,0.99987,0.00013
3.92600,0.23800,0.99986,0.00014
3.97700,0.22200,0.99985,0.00015
4.04100,0.19300,0.99987,0.00013
4.09100,0.18300,0.99984,0.00016
4.13400,0.18400,0.99987,0.00013
4.17100,0.20400,0.99986,0.00014
4.20500,0.23200,0.99987,0.00013
4.24200,0.25900,0.99986,0.00014
4.28200,0.28100,0.99987,0.00013
4.32900,0.29100,0.99985,0.00015
4.38600,0.29500,0.99982,0.00018
4.45000,0.29600,0.97951,0.02049
4.51600,0.29400,0.99995,0.00005
4.57500,0.29900,0.99442,0.00558
4.63200,0.30100,0.19091,0.80909
4.69300,0.30300,0.99731,0.00269
4.76000,0.29300,0.99999,0.00001
4.82300,0.29200,0.99995,0.00005
4.88700,0.28700,0.99987,0.00013
4.94300,0.29100,0.99988,0.00012
5.00700,0.28200,0.99988,0.00012
5.06800,0.27900,0.99988,0.00012
5.12600,0.28600,0.99984,0.00016
5.18800,0.28700,0.99984,0.00016
5.24700,0.28900,0.99985,0.00015
5.30100,0.29400,0.99985,0.00015
5.35800,0.29200,0.99987,0.00013
5.42600,0.28400,0.99983,0.00017
5.48600,0.27700,0.99985,0.00015
5.54700,0.27800,0.99915,0.00085
5.60300,0.28000,0.99980,0.00020
5.66000,0.27900,0.99984,0.00016
5.72100,0.26900,0.16038,0.83962
5.77500,0.26900,0.93445,0.06555
5.83900,0.26100,1.00000,0.00000
5.89300,0.27400,1.00000,0.00000
5.94800,0.28100,0.99991,0.00009
6.00000,0.28300,0.99987,0.00013
6.05600,0.27700,0.99987,0.00013
6.11300,0.26300,0.99987,0.00013
6.18000,0.23300,0.99985,0.00015
6.24100,0.21100,0.99986,0.00014
6.29200,0.19900,0.99984,0.00016
6.34300,0.19100,0.99984,0.00016
6.38400,0.21100,0.99986,0.00014
6.42100,0.23300,0.99983,0.00017
6.46000,0.25900,0.99985,0.00015
6.49800,0.28000,0.99984,0.00016
6.54400,0.29600,0.99984,0.00016
6.60600,0.30000,0.99986,0.00014
6.66600,0.29900,0.99856,0.00144
6.73100,0.29100,0.99994,0.00006
6.79000,0.28900,0.99890,0.00110
6.85700,0.28400,0.43356,0.56644
6.91900,0.28200,0.55947,0.44053
6.97200,0.29000,1.00000,0.00000
7.03400,0.29500,1.00000,0.00000
7.09200,0.30300,0.99982,0.00018
7.15300,0.30300,0.99986,0.00014
7.21400,0.30200,0.99986,0.00014
7.27400,0.30400,0.99984,0.00016
7.34100,0.29500,0.99983,0.00017
7.40700,0.28600,0.99984,0.00016
7.46800,0.27800,0.99984,0.00016
7.52700,0.28300,0.99982,0.00018
7.59200,0.27900,0.99986,0.00014
7.64600,0.29000,0.99984,0.00016
7.70300,0.29600,0.99984,0.00016
7.75800,0.30300,0.99984,0.00016
7.82300,0.29600,0.99691,0.00309
7.88400,0.29500,0.99985,0.00015
7.95000,0.29400,0.99957,0.00043
8.01100,0.29600,0.95744,0.04256
8.07200,0.30200,0.11148,0.88852
8.13300,0.30200,0.99997,0.00003
8.19200,0.30000,1.00000,0.00000
8.25700,0.28100,0.99993,0.00007
8.32200,0.25400,0.99984,0.00016
8.38700,0.23000,0.99986,0.00014
8.44600,0.21400,0.99984,0.00016
8.50300,0.19600,0.99987,0.00013
8.54500,0.19600,0.99985,0.00015
8.58400,0.21200,0.99984,0.00016
8.62700,0.22800,0.99985,0.00015
8.66800,0.24700,0.99985,0.00015
8.70700,0.26700,0.99984,0.00016
8.75000,0.28500,0.99985,0.00015
8.80800,0.27700,0.99984,0.00016
8.86700,0.27300,0.99984,0.00016
8.92900,0.26400,0.99983,0.00017
8.98600,0.26400,0.99981,0.00019
9.04600,0.25700,0.99538,0.00462
9.09600,0.26200,1.00000,0.00000
9.15300,0.26300,0.99999,0.00001
9.20300,0.26500,0.37164,0.62836
9.26000,0.27000,0.71395,0.28605
9.31200,0.28200,0.99999,0.00001
9.36900,0.28500,1.00000,0.00000
9.42600,0.28600,0.99994,0.00006
9.48000,0.29100,0.99980,0.00020
9.54400,0.28300,0.99988,0.00012
9.60500,0.27600,0.99983,0.00017
9.66500,0.27400,0.99988,0.00012
9.72600,0.27200,0.99984,0.00016
9.78100,0.28200,0.99984,0.00016
9.83600,0.29100,0.99982,0.00018
9.89100,0.29100,0.99982,0.00018
9.95000,0.29200,0.99987,0.00013
10.01100,0.29200,0.99856,0.00144
10.07600,0.28800,0.99890,0.00110
10.13800,0.27200,0.99977,0.00023
10.19200,0.26300,0.70418,0.29582
10.25400,0.24400,0.31912,0.68088
10.31800,0.23100,0.99991,0.00009
10.37400,0.22600,0.99999,0.00001
10.41900,0.23500,0.99995,0.00005
10.46500,0.23400,0.99986,0.00014
10.50600,0.23200,0.99987,0.00013
10.55900,0.21500,0.99985,0.00015
10.61100,0.20100,0.99985,0.00015
10.66400,0.18400,0.99988,0.00012
10.70700,0.17800,0.99986,0.00014
10.74600,0.18600,0.99986,0.00014
10.78100,0.19600,0.99984,0.00016
10.81900,0.20800,0.99986,0.00014
10.85500,0.22400,0.99986,0.00014
10.89300,0.23800,0.99985,0.00015
