Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52500,0.80865,0.19135
0.08200,0.56200,0.83884,0.16116
0.19100,0.57600,0.92457,0.07543
0.30000,0.59300,0.99864,0.00136
0.42100,0.58800,0.99965,0.00035
0.53700,0.59000,0.99965,0.00035
0.65600,0.59000,0.99757,0.00243
0.78300,0.58400,0.96448,0.03552
0.90500,0.58100,0.48449,0.51551
1.01900,0.58500,0.04576,0.95424
1.14000,0.58200,0.10057,0.89943
1.25600,0.58100,0.10956,0.89044
1.37600,0.57000,0.10538,0.89462
1.49700,0.55100,0.11094,0.88906
1.61400,0.50500,0.10439,0.89561
1.73400,0.47200,0.10919,0.89081
1.84900,0.45900,0.12186,0.87814
1.95600,0.47000,0.11549,0.88451
2.05500,0.48200,0.10860,0.89140
2.12700,0.53300,0.11563,0.88437
2.21600,0.56900,0.10808,0.89192
2.32100,0.57900,0.11045,0.88955
2.43500,0.58100,0.10761,0.89239
2.54800,0.59000,0.10040,0.89960
2.67200,0.57200,0.10497,0.89503
2.79400,0.56700,0.11225,0.88775
2.91100,0.57200,0.10533,0.89467
3.02900,0.56800,0.11808,0.88192
3.14900,0.56400,0.10959,0.89041
3.25700,0.57300,0.11968,0.88032
3.37400,0.57200,0.11908,0.88092
3.49600,0.57300,0.11125,0.88875
3.60800,0.57700,0.11377,0.88623
3.72600,0.54200,0.10124,0.89876
3.84200,0.50300,0.11434,0.88566
3.96000,0.47400,0.03801,0.96199
4.08200,0.46300,0.38144,0.61856
4.19400,0.46200,0.91371,0.08629
4.27600,0.49600,0.91188,0.08812
4.35300,0.54000,0.90370,0.09630
4.44200,0.57200,0.24704,0.75296
4.55800,0.57600,0.02597,0.97403
4.66900,0.58000,0.10166,0.89834
4.78300,0.58600,0.10353,0.89647
4.90500,0.58200,0.11522,0.88478
5.02500,0.58500,0.11217,0.88783
5.14600,0.58600,0.11956,0.88044
5.26300,0.59300,0.12188,0.87812
5.38100,0.59400,0.11971,0.88029
5.49900,0.59400,0.10961,0.89039
5.62100,0.59700,0.05330,0.94670
5.74200,0.59900,0.49172,0.50828
5.86600,0.56000,0.86637,0.13363
5.98700,0.51900,0.87725,0.12275
6.10900,0.48200,0.66006,0.33994
6.23100,0.47500,0.07943,0.92057
6.35200,0.47700,0.13389,0.86611
6.43400,0.51200,0.13423,0.86577
6.51300,0.55600,0.13920,0.86080
6.60100,0.58600,0.14308,0.85692
6.71600,0.59700,0.15182,0.84818
6.84100,0.59100,0.14655,0.85345
6.95600,0.60300,0.05207,0.94793
7.08000,0.61000,0.48809,0.51191
7.20100,0.61200,0.93388,0.06612
7.32400,0.61800,0.94268,0.05732
7.44400,0.61800,0.74816,0.25184
7.57300,0.60300,0.64451,0.35549
7.70600,0.58800,0.88478,0.11522
7.82600,0.58500,0.98628,0.01372
7.95500,0.58000,0.98812,0.01188
8.07400,0.54300,0.75665,0.24335
8.18800,0.50200,0.17807,0.82193
8.30500,0.49700,0.41252,0.58748
8.42400,0.49700,0.16989,0.83011
8.54400,0.49400,0.51987,0.48013
8.62300,0.50100,0.90503,0.09497
8.69800,0.51600,0.91138,0.08862
8.81400,0.51500,0.45088,0.54912
8.93100,0.48700,0.46336,0.53664
9.04700,0.47000,0.95094,0.04906
9.13200,0.50400,0.94214,0.05786
9.22500,0.53300,0.91748,0.08252
9.33800,0.54000,0.34128,0.65872
9.42700,0.56700,0.19440,0.80560
9.52800,0.59100,0.10563,0.89437
9.64800,0.58300,0.44144,0.55856
9.76800,0.58900,0.87268,0.12732
9.89100,0.58600,0.54665,0.45335
10.00600,0.59100,0.88311,0.11689
10.12900,0.58300,0.86071,0.13929
10.24300,0.56000,0.93240,0.06760
10.37200,0.51100,0.91839,0.08161
10.49000,0.49100,0.37392,0.62608
10.60900,0.49500,0.15004,0.84996
10.72100,0.50400,0.25526,0.74474
