Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24400,0.99998,0.00002
0.05300,0.22900,0.99999,0.00001
0.11200,0.20800,0.99996,0.00004
0.16400,0.19900,0.99977,0.00023
0.21400,0.18800,0.99547,0.00453
0.25200,0.19900,0.77879,0.22121
0.29000,0.21100,0.21147,0.78853
0.32800,0.22800,0.14320,0.85680
0.37100,0.23500,0.65485,0.34515
0.41000,0.24300,0.98803,0.01197
0.46100,0.24500,0.99992,0.00008
0.51200,0.24400,0.99999,0.00001
0.56600,0.23600,1.00000,0.00000
0.61500,0.24600,1.00000,0.00000
0.66300,0.25200,1.00000,0.00000
0.71800,0.23800,1.00000,0.00000
0.76500,0.24000,1.00000,0.00000
0.81400,0.23700,1.00000,0.00000
0.87300,0.23400,1.00000,0.00000
0.92500,0.23400,1.00000,0.00000
0.96700,0.23100,1.00000,0.00000
1.01400,0.23200,1.00000,0.00000
1.06300,0.23400,0.99999,0.00001
1.11600,0.23200,0.99990,0.00010
1.16800,0.23800,0.99482,0.00518
1.20600,0.25300,0.72456,0.27544
1.25600,0.25800,0.74411,0.25589
1.30700,0.25400,0.98197,0.01803
1.35900,0.25700,0.99952,0.00048
1.41800,0.24500,0.99997,0.00003
1.47000,0.25000,0.99997,0.00003
1.52400,0.24800,1.00000,0.00000
1.57000,0.25200,1.00000,0.00000
1.62700,0.24800,1.00000,0.00000
1.67500,0.25500,1.00000,0.00000
1.73100,0.25100,0.99999,0.00001
1.78200,0.25400,0.99976,0.00024
1.83200,0.25100,0.97508,0.02492
1.88600,0.24400,0.62792,0.37208
1.94000,0.24100,0.26260,0.73740
1.99100,0.23900,0.54394,0.45606
2.04800,0.23300,0.98527,0.01473
2.09300,0.23600,0.99961,0.00039
2.13900,0.24000,0.99998,0.00002
2.19200,0.23200,0.99996,0.00004
2.23800,0.22700,1.00000,0.00000
2.29200,0.21400,1.00000,0.00000
2.33900,0.20600,1.00000,0.00000
2.38800,0.19100,1.00000,0.00000
2.43100,0.18700,0.99997,0.00003
2.47400,0.19300,0.99990,0.00010
2.51400,0.20100,0.99472,0.00528
2.55100,0.21600,0.79587,0.20413
2.58800,0.23700,0.34972,0.65028
2.62700,0.24600,0.10311,0.89689
2.67600,0.25300,0.59012,0.40988
2.72700,0.25600,0.97984,0.02016
2.77900,0.24500,0.99977,0.00023
2.83700,0.23600,0.99996,0.00004
2.88400,0.23700,1.00000,0.00000
2.94000,0.23800,1.00000,0.00000
2.99200,0.23500,1.00000,0.00000
3.03500,0.24800,1.00000,0.00000
3.08100,0.25200,1.00000,0.00000
3.13200,0.24900,1.00000,0.00000
3.18600,0.24600,1.00000,0.00000
3.24100,0.24700,0.99967,0.00033
3.29400,0.24800,0.94469,0.05531
3.34200,0.25200,0.30448,0.69552
3.39100,0.24900,0.12769,0.87231
3.44400,0.24800,0.41897,0.58103
3.49900,0.23300,0.95503,0.04497
3.55000,0.22400,0.99973,0.00027
3.60500,0.20700,0.99999,0.00001
3.64800,0.21500,1.00000,0.00000
3.70000,0.21500,1.00000,0.00000
3.74000,0.22800,1.00000,0.00000
3.78100,0.24000,1.00000,0.00000
3.82300,0.24600,1.00000,0.00000
3.87100,0.24700,1.00000,0.00000
3.92500,0.24800,1.00000,0.00000
3.97800,0.24500,1.00000,0.00000
4.03000,0.24900,1.00000,0.00000
