Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99688,0.00312
0.10000,1.05394,0.99690,0.00310
0.20000,1.05394,0.99691,0.00309
0.30000,1.05394,0.99691,0.00309
0.40000,1.05394,0.99696,0.00304
0.50000,1.05394,0.99697,0.00303
0.60000,1.05394,0.99700,0.00300
0.70000,1.05394,0.99700,0.00300
0.80000,1.05394,0.99699,0.00301
0.90000,1.05394,0.99698,0.00302
1.00000,1.05394,0.99701,0.00299
1.10000,1.05394,0.99702,0.00298
1.20000,1.05394,0.99704,0.00296
1.30000,1.05394,0.99703,0.00297
1.40000,1.05394,0.99703,0.00297
1.50000,1.05394,0.99697,0.00303
1.60000,1.05394,0.99694,0.00306
1.70000,1.05394,0.99697,0.00303
1.80000,1.05394,0.99693,0.00307
1.90000,1.05394,0.99692,0.00308
2.00000,1.05394,0.99691,0.00309
2.10000,1.05394,0.99689,0.00311
2.20000,1.05394,0.99689,0.00311
2.30000,1.05394,0.99693,0.00307
2.40000,1.05394,0.99696,0.00304
2.50000,1.05394,0.99691,0.00309
2.60000,1.05394,0.99692,0.00308
2.70000,1.05394,0.99693,0.00307
2.80000,1.05394,0.99686,0.00314
2.90000,1.05394,0.99684,0.00316
3.00000,1.05394,0.99673,0.00327
3.10000,1.05394,0.99677,0.00323
3.20000,1.05394,0.99674,0.00326
3.30000,1.05394,0.99677,0.00323
3.40000,1.05394,0.99677,0.00323
3.50000,1.05394,0.99677,0.00323
3.60000,1.05394,0.99683,0.00317
3.70000,1.05394,0.99689,0.00311
3.80000,1.05394,0.99690,0.00310
3.90000,1.05394,0.99690,0.00310
4.00000,1.05394,0.99696,0.00304
4.10000,1.05394,0.99689,0.00311
4.20000,1.05394,0.99688,0.00312
4.30000,1.05394,0.99687,0.00313
4.40000,1.05394,0.99684,0.00316
4.50000,1.05394,0.99681,0.00319
4.60000,1.05394,0.99681,0.00319
4.70000,1.05394,0.99679,0.00321
4.80000,1.05394,0.99682,0.00318
4.90000,1.05394,0.99679,0.00321
5.00000,1.05394,0.99683,0.00317
5.10000,1.05394,0.99685,0.00315
5.20000,1.05394,0.99686,0.00314
5.30000,1.05394,0.99685,0.00315
5.40000,1.05394,0.99687,0.00313
5.50000,1.05394,0.99685,0.00315
5.60000,1.05394,0.99685,0.00316
5.70000,1.05394,0.99686,0.00314
5.80000,1.05394,0.99687,0.00313
5.90000,1.05394,0.99688,0.00312
6.00000,1.05394,0.99689,0.00311
6.10000,1.05394,0.99687,0.00313
6.20000,1.05394,0.99691,0.00309
6.30000,1.05394,0.99691,0.00309
6.40000,1.05394,0.99691,0.00309
6.50000,1.05394,0.99691,0.00309
6.60000,1.05394,0.99693,0.00307
6.70000,1.05394,0.99690,0.00310
6.80000,1.05394,0.99691,0.00309
6.90000,1.05394,0.99677,0.00323
7.00000,1.05394,0.99657,0.00343
7.10000,1.05394,0.99629,0.00371
7.20000,1.05394,0.99615,0.00385
7.30000,1.05394,0.99605,0.00395
7.40000,1.05394,0.99605,0.00395
7.50000,1.05394,0.99563,0.00437
7.60000,1.05394,0.99516,0.00484
7.70000,1.05394,0.99521,0.00479
7.80000,1.05394,0.99553,0.00447
7.90000,1.05394,0.99551,0.00449
8.00000,1.05394,0.99587,0.00413
8.10000,1.05394,0.99608,0.00392
8.20000,1.05394,0.99624,0.00376
8.30000,1.05394,0.99613,0.00387
