Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.01503,0.91600,0.00232,0.99759,0.00000,0.00009,0.00000,0.00000
0.16528,0.97533,0.00171,0.99822,0.00000,0.00006,0.00000,0.00000
0.32155,1.02917,0.00202,0.99786,0.00000,0.00012,0.00000,0.00000
0.53202,1.02882,0.00245,0.99737,0.00000,0.00018,0.00000,0.00000
0.74240,0.99849,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
0.95198,0.96897,0.00159,0.99831,0.00000,0.00011,0.00000,0.00000
1.16162,0.96918,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
1.37174,0.96890,0.00160,0.99829,0.00000,0.00010,0.00000,0.00000
1.57885,0.94180,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
1.75890,0.94176,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
1.94193,0.96896,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
2.15178,0.96935,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
2.35864,0.97239,0.00144,0.99847,0.00000,0.00009,0.00000,0.00000
2.53865,1.00227,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
2.72169,0.99941,0.00145,0.99846,0.00000,0.00009,0.00000,0.00000
2.93192,0.96934,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
3.14212,0.96845,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
3.35201,0.96786,0.00146,0.99843,0.00000,0.00010,0.00000,0.00000
3.55894,0.97344,0.00148,0.99843,0.00000,0.00010,0.00000,0.00000
3.73911,1.00576,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
3.92219,1.00089,0.00142,0.99849,0.00000,0.00009,0.00000,0.00000
4.13150,0.96979,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
4.34112,0.97004,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
4.55362,0.96741,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
4.76269,0.96812,0.00143,0.99847,0.00000,0.00009,0.00000,0.00000
4.94090,0.99969,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
5.12228,0.99815,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
5.33215,0.96812,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
5.54202,0.99885,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
5.75179,1.02967,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
5.95857,1.00251,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
6.13842,1.00229,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
6.32433,1.02631,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
6.56493,0.99566,0.00153,0.99838,0.00000,0.00010,0.00000,0.00000
6.79943,0.94317,0.00156,0.99835,0.00000,0.00010,0.00000,0.00000
6.97905,0.94555,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
7.16170,1.00087,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
7.37164,1.02890,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
7.57879,0.97187,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
7.76080,0.93998,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
7.94840,0.96205,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
8.18637,0.93375,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
8.41556,0.91486,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
8.56567,0.97503,0.00161,0.99828,0.00000,0.00010,0.00000,0.00000
8.72174,0.99868,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
8.93142,0.96873,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
9.14115,0.96957,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
9.35144,0.96986,0.00163,0.99827,0.00000,0.00010,0.00000,0.00000
9.55867,0.97249,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
9.73839,1.00262,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
9.92120,0.99970,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
10.13178,0.96900,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
10.34229,0.96824,0.00160,0.99831,0.00000,0.00010,0.00000,0.00000
10.55215,0.96813,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
10.75901,1.00163,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
10.93889,1.06212,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
11.12175,1.02946,0.00158,0.99832,0.00000,0.00009,0.00000,0.00000
11.33150,0.96991,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
11.54431,0.99644,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
11.78468,0.99541,0.00155,0.99835,0.00000,0.00009,0.00000,0.00000
12.01603,0.94583,0.00155,0.99835,0.00000,0.00009,0.00000,0.00000
12.16623,0.97739,0.00157,0.99834,0.00000,0.00010,0.00000,0.00000
12.32535,0.99716,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
12.56468,0.93671,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
12.79826,0.91271,0.00162,0.99827,0.00000,0.00011,0.00000,0.00000
12.98003,0.94051,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
13.16151,0.96936,0.00167,0.99823,0.00000,0.00011,0.00000,0.00000
13.34039,1.00079,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
13.52235,0.99852,0.00163,0.99826,0.00000,0.00011,0.00000,0.00000
13.73192,0.96862,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
13.94157,0.96925,0.00166,0.99824,0.00000,0.00010,0.00000,0.00000
14.15190,0.96921,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
14.35915,0.97219,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
14.53883,1.00275,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
14.72157,0.99956,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
14.93185,0.96884,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
15.14213,0.96841,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
15.35237,0.96802,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
15.55954,0.97099,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
15.73909,1.00158,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
15.92167,0.99904,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
16.13152,0.96923,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
16.34140,0.96990,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
16.55154,0.97030,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
16.75868,0.97278,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
16.93871,1.00235,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
17.12180,0.99883,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
17.33235,0.96785,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
17.54281,0.96795,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
17.75241,0.96889,0.00152,0.99837,0.00000,0.00010,0.00000,0.00000
17.95902,0.97198,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
18.13859,1.00210,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
18.32126,0.99922,0.00149,0.99842,0.00000,0.00010,0.00000,0.00000
18.53181,0.96846,0.00151,0.99838,0.00000,0.00011,0.00000,0.00000
