Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.61409,0.00163,0.38426,0.00002
0.05000,0.67194,0.10945,0.00026,0.89028,0.00000
0.10000,0.67194,0.26652,0.00160,0.73136,0.00052
0.15000,0.67194,0.11642,0.00141,0.88213,0.00004
0.20000,0.67194,0.12625,0.00216,0.83101,0.04059
0.25000,0.67194,0.04801,0.00696,0.94502,0.00001
0.30000,0.67194,0.19170,0.03652,0.77026,0.00153
0.35000,0.67194,0.05280,0.00225,0.94469,0.00026
0.40000,0.67194,0.13379,0.00622,0.85974,0.00025
0.45000,0.67194,0.03199,0.00139,0.96662,0.00000
0.50000,0.67194,0.03637,0.00048,0.96315,0.00000
0.55000,0.67194,0.05999,0.00009,0.93991,0.00001
0.60000,0.67194,0.04296,0.00020,0.95684,0.00000
0.65000,0.67194,0.03311,0.00007,0.96682,0.00000
0.70000,0.67194,0.06650,0.00007,0.93342,0.00000
0.75000,0.67194,0.03751,0.00003,0.96246,0.00000
0.80000,0.67194,0.02909,0.00000,0.97091,0.00000
0.85000,0.67194,0.06731,0.00006,0.93263,0.00000
0.90000,0.67194,0.23319,0.00069,0.76612,0.00000
0.95000,0.67194,0.78038,0.00228,0.21734,0.00000
1.00000,0.67194,0.97792,0.00036,0.02172,0.00000
1.05000,0.67194,0.95418,0.00505,0.04077,0.00000
1.10000,0.67194,0.99479,0.00248,0.00273,0.00000
1.15000,0.67194,0.99408,0.00374,0.00218,0.00000
1.20000,0.67194,0.99106,0.00890,0.00003,0.00000
1.25000,0.67194,0.75191,0.24804,0.00004,0.00001
1.30000,0.67194,0.97567,0.02423,0.00007,0.00003
1.35000,0.67194,0.97767,0.02221,0.00002,0.00010
1.40000,0.67194,0.98194,0.01791,0.00005,0.00010
1.45000,0.67194,0.99116,0.00860,0.00005,0.00019
1.50000,0.67194,0.99402,0.00580,0.00002,0.00016
1.55000,0.67194,0.98272,0.01723,0.00002,0.00003
1.60000,0.67194,0.99313,0.00670,0.00005,0.00012
1.65000,0.67194,0.99197,0.00800,0.00001,0.00002
1.70000,0.67194,0.99929,0.00041,0.00030,0.00000
1.75000,0.67194,0.99449,0.00530,0.00021,0.00000
1.80000,0.67194,0.99570,0.00015,0.00414,0.00000
1.85000,0.67194,0.99095,0.00323,0.00582,0.00000
1.90000,0.67194,0.98681,0.00385,0.00935,0.00000
1.95000,0.67194,0.97683,0.01074,0.01244,0.00000
2.00000,0.67194,0.57538,0.00231,0.42230,0.00000
2.05000,0.67194,0.22090,0.00352,0.77558,0.00000
2.10000,0.67194,0.16867,0.00009,0.83124,0.00000
2.15000,0.67194,0.11143,0.00019,0.88838,0.00000
2.20000,0.67194,0.01230,0.00001,0.98769,0.00000
2.25000,0.67194,0.01106,0.00007,0.98887,0.00000
2.30000,0.67194,0.01063,0.00009,0.98928,0.00000
2.35000,0.67194,0.00757,0.00016,0.99226,0.00001
2.40000,0.67194,0.02150,0.00048,0.97713,0.00089
2.45000,0.67194,0.02629,0.00014,0.97337,0.00020
2.50000,0.67194,0.10427,0.00098,0.89474,0.00001
2.55000,0.67194,0.35977,0.00116,0.63905,0.00003
2.60000,0.67194,0.79040,0.01133,0.19820,0.00007
2.65000,0.67194,0.95551,0.00259,0.04189,0.00001
2.70000,0.67194,0.97823,0.00261,0.01916,0.00000
2.75000,0.67194,0.97197,0.00759,0.02044,0.00001
2.80000,0.67194,0.99910,0.00083,0.00006,0.00001
2.85000,0.67194,0.96634,0.03355,0.00011,0.00000
2.90000,0.67194,0.98490,0.01507,0.00003,0.00000
2.95000,0.67194,0.99049,0.00947,0.00005,0.00000
3.00000,0.67194,0.99020,0.00978,0.00001,0.00000
3.05000,0.67194,0.99227,0.00768,0.00004,0.00001
3.10000,0.67194,0.99629,0.00363,0.00008,0.00000
3.15000,0.67194,0.99528,0.00454,0.00013,0.00005
3.20000,0.67194,0.99686,0.00303,0.00005,0.00007
3.25000,0.67194,0.99413,0.00574,0.00003,0.00010
3.30000,0.67194,0.99104,0.00883,0.00011,0.00002
3.35000,0.67194,0.99288,0.00697,0.00009,0.00006
3.40000,0.67194,0.99289,0.00704,0.00004,0.00004
3.45000,0.67194,0.99370,0.00621,0.00008,0.00002
3.50000,0.67194,0.98332,0.01664,0.00004,0.00000
3.55000,0.67194,0.99608,0.00384,0.00006,0.00002
3.60000,0.67194,0.99438,0.00558,0.00004,0.00000
3.65000,0.67194,0.99275,0.00709,0.00015,0.00000
3.70000,0.67194,0.99915,0.00039,0.00046,0.00000
3.75000,0.67194,0.99758,0.00087,0.00155,0.00000
3.80000,0.67194,0.99688,0.00008,0.00304,0.00000
3.85000,0.67194,0.99039,0.00163,0.00798,0.00000
3.90000,0.67194,0.98230,0.00021,0.01748,0.00000
3.95000,0.67194,0.96132,0.00041,0.03827,0.00000
4.00000,0.67194,0.63169,0.00006,0.36825,0.00000
4.05000,0.67194,0.11755,0.00023,0.88222,0.00000
4.10000,0.67194,0.12709,0.00001,0.87291,0.00000
4.15000,0.67194,0.08414,0.00004,0.91583,0.00000
4.20000,0.67194,0.03123,0.00000,0.96877,0.00000
4.25000,0.67194,0.06465,0.00019,0.93516,0.00000
4.30000,0.67194,0.01630,0.00000,0.98369,0.00000
4.35000,0.67194,0.01646,0.00014,0.98339,0.00001
4.40000,0.67194,0.01498,0.00000,0.98488,0.00013
4.45000,0.67194,0.03519,0.00023,0.96447,0.00011
4.50000,0.67194,0.06026,0.00001,0.93973,0.00000
