Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.39546,0.60454
0.10000,1.05394,0.46249,0.53751
0.20000,1.05394,0.29653,0.70347
0.30000,1.05394,0.11932,0.88068
0.40000,1.05394,0.16902,0.83098
0.50000,1.05394,0.15819,0.84181
0.60000,1.05394,0.12320,0.87680
0.70000,1.05394,0.07018,0.92982
0.80000,1.05394,0.05340,0.94660
0.90000,1.05394,0.06566,0.93434
1.00000,1.05394,0.07679,0.92321
1.10000,1.05394,0.07111,0.92889
1.20000,1.05394,0.04777,0.95223
1.30000,1.05394,0.03747,0.96253
1.40000,1.05394,0.03801,0.96199
1.50000,1.05394,0.04319,0.95681
1.60000,1.05394,0.03557,0.96443
1.70000,1.05394,0.05318,0.94682
1.80000,1.05394,0.10391,0.89609
1.90000,1.05394,0.07995,0.92005
2.00000,1.05394,0.07737,0.92263
2.10000,1.05394,0.04505,0.95495
2.20000,1.05394,0.03437,0.96563
2.30000,1.05394,0.04181,0.95819
2.40000,1.05394,0.06888,0.93112
2.50000,1.05394,0.06558,0.93442
2.60000,1.05394,0.05320,0.94680
2.70000,1.05394,0.04281,0.95719
2.80000,1.05394,0.04263,0.95737
2.90000,1.05394,0.03536,0.96464
3.00000,1.05394,0.03800,0.96200
3.10000,1.05394,0.04328,0.95672
3.20000,1.05394,0.05605,0.94395
3.30000,1.05394,0.07265,0.92735
3.40000,1.05394,0.07202,0.92798
3.50000,1.05394,0.05870,0.94130
3.60000,1.05394,0.06354,0.93646
3.70000,1.05394,0.06257,0.93743
3.80000,1.05394,0.07155,0.92845
3.90000,1.05394,0.07962,0.92038
4.00000,1.05394,0.08268,0.91732
4.10000,1.05394,0.07228,0.92772
4.20000,1.05394,0.07653,0.92347
4.30000,1.05394,0.09288,0.90712
4.40000,1.05394,0.11865,0.88135
4.50000,1.05394,0.10993,0.89007
4.60000,1.05394,0.09247,0.90753
4.70000,1.05394,0.10563,0.89437
4.80000,1.05394,0.12122,0.87878
4.90000,1.05394,0.10818,0.89182
5.00000,1.05394,0.05974,0.94026
5.10000,1.05394,0.04726,0.95274
5.20000,1.05394,0.06104,0.93896
5.30000,1.05394,0.09085,0.90915
5.40000,1.05394,0.09977,0.90023
5.50000,1.05394,0.08650,0.91350
5.60000,1.05394,0.09592,0.90408
5.70000,1.05394,0.06267,0.93733
5.80000,1.05394,0.04989,0.95011
5.90000,1.05394,0.05531,0.94469
6.00000,1.05394,0.05886,0.94114
6.10000,1.05394,0.13455,0.86545
6.20000,1.05394,0.13789,0.86211
6.30000,1.05394,0.14258,0.85742
6.40000,1.05394,0.18096,0.81904
6.50000,1.05394,0.19313,0.80687
6.60000,1.05394,0.18632,0.81368
6.70000,1.05394,0.23778,0.76222
6.80000,1.05394,0.25097,0.74903
6.90000,1.05394,0.25567,0.74433
7.00000,1.05394,0.25316,0.74684
7.10000,1.05394,0.31225,0.68775
7.20000,1.05394,0.36027,0.63973
7.30000,1.05394,0.33031,0.66969
7.40000,1.05394,0.30862,0.69138
7.50000,1.05394,0.29588,0.70412
7.60000,1.05394,0.30254,0.69746
7.70000,1.05394,0.27517,0.72483
7.80000,1.05394,0.23610,0.76390
7.90000,1.05394,0.31630,0.68370
8.00000,1.05394,0.35807,0.64193
8.10000,1.05394,0.32198,0.67802
8.20000,1.05394,0.24239,0.75761
8.30000,1.05394,0.24827,0.75173
8.40000,1.05394,0.35025,0.64975
8.50000,1.05394,0.34246,0.65754
8.60000,1.05394,0.41623,0.58377
8.70000,1.05394,0.42249,0.57751
8.80000,1.05394,0.37856,0.62144
8.90000,1.05394,0.43171,0.56829
9.00000,1.05394,0.48028,0.51972
9.10000,1.05394,0.44730,0.55270
9.20000,1.05394,0.50263,0.49737
9.30000,1.05394,0.56273,0.43727
9.40000,1.05394,0.50152,0.49848
9.50000,1.05394,0.50114,0.49886
9.60000,1.05394,0.51870,0.48130
9.70000,1.05394,0.66416,0.33584
9.80000,1.05394,0.65040,0.34960
9.90000,1.05394,0.69365,0.30635
10.00000,1.05394,0.65230,0.34770
10.10000,1.05394,0.69998,0.30002
10.20000,1.05394,0.75781,0.24219
