Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00096,0.99903,0.00000,0.00000,0.00000,0.00000
0.20000,0.95700,0.00086,0.99914,0.00000,0.00000,0.00000,0.00000
0.40000,0.95700,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
0.59000,0.96900,0.00102,0.99898,0.00000,0.00000,0.00000,0.00000
0.79000,0.96900,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
0.98000,0.96900,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
1.17700,0.97300,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
1.37700,0.97300,0.00123,0.99876,0.00000,0.00000,0.00000,0.00000
1.57900,0.95100,0.02906,0.97001,0.00000,0.00093,0.00000,0.00000
1.77900,0.95100,0.06763,0.70557,0.00001,0.22679,0.00000,0.00000
1.97000,0.96000,0.01220,0.00405,0.00045,0.98330,0.00000,0.00001
2.17000,0.96000,0.03830,0.00157,0.34834,0.61177,0.00000,0.00002
2.37000,0.96000,0.00076,0.00000,0.95305,0.04619,0.00000,0.00000
2.55000,0.98000,0.00012,0.00000,0.99967,0.00021,0.00000,0.00000
2.75000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
2.95000,0.96000,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
3.15000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.35000,0.96000,0.00011,0.00000,0.99986,0.00003,0.00000,0.00000
3.55000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.75000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.93000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
4.13000,0.96000,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
4.33000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.52700,0.95300,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
