# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.09032, -2.82134, -3.16817, -3.71865, -4.3719, -4.12124, -4.32524, -5.38411, -5.07003, -4.5484, -4.66646, -5.13352, -4.83137, -4.13078, -4.46298, -4.57814, -4.74749, -4.51507, -4.30944, -4.42514, -4.58241, -4.28942, -4.17029, -3.88166, -3.80219, -4.72476, -4.09345, -3.86183, -3.95859, -3.91314, -3.87322, -3.87153, -3.67512, -3.86001, -4.13242, -4.05171, -4.08627, -3.60465, -3.7194, -3.65731
0.01, 0.0319375, -2.18379, -3.79501, -4.25455, -4.472, -4.73805, -5.07192, -4.42132, -5.33004, -5.1395, -5.13068, -4.70204, -4.94292, -5.01761, -4.44892, -4.9317, -4.74423, -4.72983, -4.64709, -5.1324, -5.12828, -4.64646, -4.64538, -4.60832, -4.40345, -3.6951, -4.69299, -4.62533, -4.1153, -3.99468, -3.85728, -3.56001, -3.53107, -3.93158, -4.01713, -3.92226, -3.37067, -3.43662, -3.53649, -3.81878, -3.62036
0.02, 0.0319375, -2.79973, -3.69637, -3.38151, -3.33523, -4.13513, -4.03325, -4.20167, -4.84806, -4.8717, -4.74433, -4.80987, -5.38992, -5.27198, -4.88763, -5.33228, -4.26827, -4.22356, -4.35204, -4.71165, -4.64491, -4.74754, -4.29124, -4.33288, -4.4533, -3.93109, -4.52878, -4.32533, -3.78669, -3.4518, -3.48003, -3.57499, -3.46026, -3.87285, -3.77674, -3.92546, -3.36035, -3.38434, -3.54085, -3.96173, -3.73519
0.03, 0.0319375, -2.90855, -3.24847, -2.63931, -3.20482, -3.22815, -3.99732, -3.76403, -5.22915, -5.04848, -4.47529, -4.83472, -4.51308, -5.48464, -4.76411, -4.48257, -4.40895, -4.22499, -4.37241, -4.49749, -4.20828, -4.2956, -4.09184, -4.14865, -3.96647, -3.6524, -4.01757, -3.71576, -3.50334, -3.63439, -3.8398, -3.92046, -3.85495, -3.79512, -3.86329, -4.06031, -3.81935, -3.99417, -4.26281, -3.74899, -3.89886
0.04, 0.0319375, -1.81272, -2.68694, -2.87467, -3.58844, -3.59229, -4.57802, -3.96592, -4.04381, -4.46062, -4.44119, -4.82311, -4.36926, -4.84929, -4.8657, -4.35913, -4.76976, -4.5911, -4.28314, -4.19186, -4.10046, -4.16023, -4.22206, -4.40186, -3.80659, -3.52488, -3.65378, -3.15062, -2.94365, -3.47073, -3.80807, -4.00648, -3.80097, -3.717, -3.67507, -3.80718, -3.50846, -3.93295, -3.98722, -3.75004, -3.8109
0.05, 0.0319375, -2.41697, -2.17898, -2.78259, -2.82809, -3.77323, -4.07687, -3.72945, -3.59986, -4.31255, -4.5523, -4.69116, -4.21401, -4.63765, -4.79969, -4.85232, -5.24671, -4.37288, -4.40688, -4.26133, -3.97158, -3.97783, -4.33064, -4.0883, -3.33792, -3.42103, -2.95635, -3.04831, -2.69704, -3.29388, -3.02732, -3.42654, -3.40826, -3.67059, -3.70811, -3.17925, -3.74359, -3.84485, -3.91419, -3.82487, -3.69922
0.06, 0.0319375, -1.86909, -2.72181, -2.07221, -2.54068, -4.0678, -3.56098, -3.48733, -4.21879, -4.5001, -4.63666, -4.79928, -4.17691, -4.03199, -4.55201, -4.88735, -4.46044, -4.32602, -3.96858, -4.11028, -4.47534, -3.82617, -4.04154, -3.82425, -3.34149, -2.72028, -2.90993, -3.45597, -2.76641, -3.02119, -2.71541, -3.24138, -3.01817, -3.49714, -3.75954, -3.40451, -3.8451, -3.64892, -3.53311, -3.55963, -3.30319
0.07, 0.0319375, -1.91732, -2.63515, -1.84468, -2.79209, -4.31625, -3.42848, -3.76988, -4.0815, -4.03642, -4.72925, -4.29795, -4.05708, -4.32188, -4.66235, -4.78207, -4.83314, -4.49926, -3.91605, -3.80176, -4.18426, -3.92186, -3.89172, -3.51826, -3.42163, -2.6785, -3.2751, -3.23365, -2.82295, -2.94126, -2.8437, -3.32194, -3.09379, -3.34799, -3.54557, -3.72542, -3.83253, -3.15233, -3.40834, -3.15781, -3.05527
0.08, 0.0319375, -1.94709, -1.8747, -2.40802, -3.7369, -3.90723, -4.26002, -4.41212, -4.90038, -4.35544, -4.60574, -4.00499, -4.44144, -4.67945, -4.34231, -4.54155, -4.89268, -4.23082, -4.05162, -4.18059, -4.22072, -3.78761, -3.68191, -3.97843, -3.65449, -2.75464, -3.40597, -3.22026, -2.57078, -2.71677, -2.70991, -3.27307, -3.43908, -3.47957, -3.57107, -3.72686, -3.7816, -3.323, -3.48234, -3.21163, -2.81203
0.09, 0.0319375, -1.95242, -1.92596, -2.83144, -3.22069, -4.7509, -4.1796, -4.37481, -4.70887, -4.58471, -4.56688, -3.8706, -4.45652, -4.29549, -4.44046, -5.09374, -4.90588, -4.3414, -4.54065, -4.67474, -4.4295, -4.08864, -4.07013, -4.43898, -3.92296, -3.14156, -3.09535, -3.10242, -2.90738, -3.00581, -3.21901, -3.58203, -3.20778, -3.65017, -3.91724, -3.8535, -3.69326, -3.56482, -3.49428, -3.4325, -3.20164
0.1, 0.0319375, -3.36999, -2.47002, -2.74215, -3.80594, -5.12527, -4.25726, -4.5264, -5.05104, -4.50785, -4.49029, -4.3827, -4.67858, -4.74399, -4.67762, -4.88662, -4.87735, -5.30861, -4.77732, -5.25569, -4.87793, -4.4346, -4.41478, -4.5348, -4.2066, -3.58804, -3.6403, -3.82295, -3.77031, -3.36004, -3.36639, -3.74866, -3.54872, -3.89546, -3.95607, -4.04996, -3.93574, -3.7202, -3.61876, -3.70554, -3.69401
0.11, 0.0319375, -2.29808, -3.39632, -3.28039, -4.49965, -5.4115, -4.81733, -4.7031, -4.75117, -4.91217, -4.50562, -4.89939, -4.52252, -4.67019, -4.96404, -4.9659, -5.23032, -4.4912, -4.53513, -4.78614, -4.79697, -4.52931, -4.92374, -4.33379, -4.43568, -3.94514, -4.2975, -4.29209, -4.02048, -3.94652, -3.67669, -4.13007, -4.13311, -4.08632, -3.96855, -4.00468, -4.24899, -4.09177, -4.051, -3.76688, -3.92265
0.12, 0.0319375, -1.95135, -3.12324, -3.08578, -4.32571, -4.84677, -4.52755, -4.00689, -3.88816, -3.8704, -3.50404, -3.9326, -4.48603, -5.2288, -5.19192, -4.54023, -5.05821, -4.33386, -4.00332, -4.05437, -4.02192, -4.05963, -4.60079, -4.08538, -4.42751, -4.50945, -4.08525, -4.29147, -4.4016, -4.20071, -4.33861, -4.12434, -4.41699, -4.2871, -4.15039, -4.12083, -4.52118, -3.90793, -3.86264, -3.542, -3.69352
0.13, 0.0319375, -2.29079, -2.56645, -3.77981, -4.36328, -5.00902, -4.82617, -4.36721, -4.79651, -4.61436, -3.96942, -4.01759, -4.37353, -4.91319, -5.3781, -5.03782, -5.45573, -5.24747, -4.67319, -4.82396, -4.70463, -4.49454, -4.742, -4.7942, -4.54673, -4.78614, -4.39093, -4.63378, -4.68571, -4.752, -4.48332, -4.32711, -4.36755, -4.34482, -4.06385, -4.32928, -4.36409, -3.84475, -3.88851, -3.74848, -4.07594
