Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25600,0.99939,0.00061
0.05200,0.25100,0.99996,0.00004
0.10900,0.23800,0.99999,0.00001
0.15700,0.23700,0.94865,0.05135
0.21200,0.23000,0.06402,0.93598
0.26700,0.22200,0.93302,0.06698
0.31000,0.23400,0.99999,0.00001
0.35600,0.24100,0.99999,0.00001
0.40300,0.23800,0.99998,0.00002
0.45300,0.23800,0.99959,0.00041
0.50200,0.24200,0.99966,0.00034
0.55600,0.22800,0.99970,0.00030
0.60500,0.21800,0.99958,0.00042
0.65100,0.20900,0.99965,0.00035
0.70100,0.19900,0.99965,0.00035
0.75300,0.18500,0.99957,0.00043
0.79200,0.20100,0.99965,0.00035
0.83100,0.20700,0.99961,0.00039
0.86900,0.22000,0.99961,0.00039
0.90800,0.23500,0.99957,0.00043
0.94700,0.24800,0.99896,0.00104
1.00400,0.24800,0.99951,0.00049
1.04600,0.26400,0.99926,0.00074
1.09900,0.26500,0.99998,0.00002
1.15400,0.26400,0.07788,0.92212
1.20600,0.27100,0.92817,0.07183
1.26500,0.26800,0.99974,0.00026
1.31900,0.27000,1.00000,0.00000
1.37700,0.26200,0.99971,0.00029
1.42700,0.26800,0.99969,0.00031
1.48900,0.25900,0.99964,0.00036
1.54300,0.26200,0.99959,0.00041
1.60000,0.25800,0.99255,0.00745
1.64900,0.26800,0.99991,0.00009
1.70700,0.26800,0.99998,0.00002
1.75800,0.26800,0.99979,0.00021
1.81600,0.26800,0.12421,0.87579
1.86900,0.27200,0.95994,0.04006
1.92900,0.26000,1.00000,0.00000
1.98700,0.25900,0.99999,0.00001
2.03900,0.26000,0.99996,0.00004
2.09500,0.25600,0.99956,0.00044
2.15400,0.24200,0.99958,0.00042
2.19900,0.23700,0.99949,0.00051
2.25600,0.22300,0.99965,0.00035
2.30900,0.21100,0.99948,0.00052
2.35900,0.20200,0.99959,0.00041
2.40400,0.20700,0.99961,0.00039
2.44400,0.21700,0.99954,0.00046
2.48600,0.23000,0.99937,0.00063
2.52800,0.23800,0.99820,0.00180
2.56900,0.25400,0.99999,0.00001
2.62000,0.25100,0.99999,0.00001
2.67200,0.24800,0.80505,0.19495
2.72500,0.24300,0.41064,0.58936
2.77800,0.22600,0.99996,0.00004
2.83300,0.21500,0.99997,0.00003
2.88200,0.20500,0.99990,0.00010
2.93100,0.19200,0.99960,0.00040
2.97500,0.18600,0.99964,0.00036
3.01200,0.19300,0.99957,0.00043
3.05500,0.19000,0.99961,0.00039
3.09400,0.19900,0.99965,0.00035
3.13100,0.21700,0.99961,0.00039
3.16900,0.23100,0.99955,0.00045
3.21300,0.24100,0.99778,0.00222
3.25300,0.25100,0.99956,0.00044
3.30400,0.24300,0.99983,0.00017
3.36000,0.24100,0.99999,0.00001
3.40900,0.23800,0.70930,0.29070
3.46400,0.23900,0.12996,0.87004
3.51200,0.24100,0.86259,0.13741
3.55600,0.25400,0.99989,0.00011
3.61000,0.25300,0.99998,0.00002
3.65800,0.25700,0.99985,0.00015
3.71100,0.25300,0.99956,0.00044
3.76300,0.26300,0.99953,0.00047
3.81900,0.26200,0.99959,0.00041
3.87200,0.26400,0.99955,0.00045
3.92600,0.26200,0.99947,0.00053
3.97400,0.26000,0.99498,0.00502
4.03600,0.24600,0.99986,0.00014
4.09200,0.24700,0.99994,0.00006
4.14700,0.23800,0.99998,0.00002
4.20000,0.23600,0.11007,0.88993
4.24300,0.23900,0.89159,0.10841
4.29400,0.24000,0.99998,0.00002
4.35100,0.23300,1.00000,0.00000
4.39400,0.24600,0.99998,0.00002
4.44500,0.26200,0.99939,0.00061
4.49100,0.26200,0.99962,0.00038
4.54600,0.25100,0.99964,0.00036
4.59400,0.24900,0.99948,0.00052
4.65100,0.23900,0.99959,0.00041
4.71600,0.21900,0.99954,0.00046
4.76200,0.21100,0.99954,0.00046
4.80400,0.20800,0.99952,0.00048
4.85300,0.19500,0.99957,0.00043
4.89900,0.18400,0.99945,0.00055
4.94300,0.17500,0.99886,0.00114
4.98000,0.17200,0.99947,0.00053
5.01900,0.16900,0.99934,0.00066
5.05500,0.17100,0.99999,0.00001
5.09000,0.17300,0.60008,0.39992
5.12500,0.17500,0.19370,0.80630
5.15900,0.17700,0.09586,0.90414
5.19500,0.18000,0.00366,0.99634
5.23300,0.18200,0.75132,0.24868
5.27100,0.19400,0.99998,0.00002
5.30700,0.21700,0.99999,0.00001
