Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99997,0.00000,0.00003
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,0.99999,0.00001,0.00000
0.35000,0.52194,0.99952,0.00048,0.00000
0.42000,0.52194,0.83094,0.16903,0.00003
0.49000,0.52194,0.03577,0.96423,0.00000
0.56000,0.52194,0.32611,0.67389,0.00000
0.63000,0.52194,0.98570,0.01430,0.00000
0.70000,0.52194,0.99905,0.00094,0.00001
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99998,0.00000,0.00002
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99994,0.00006,0.00000
1.75000,0.52194,0.96337,0.03405,0.00258
1.82000,0.52194,0.09112,0.90886,0.00002
1.89000,0.52194,0.33149,0.66842,0.00009
1.96000,0.52194,0.95842,0.04156,0.00001
2.03000,0.52194,0.99887,0.00113,0.00000
2.10000,0.52194,0.99991,0.00009,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00001,0.00000
3.15000,0.52194,0.99967,0.00032,0.00001
3.22000,0.52194,0.72927,0.27070,0.00002
3.29000,0.52194,0.02485,0.97515,0.00000
3.36000,0.52194,0.76511,0.23481,0.00008
3.43000,0.52194,0.94184,0.05816,0.00000
3.50000,0.52194,0.99705,0.00294,0.00001
3.57000,0.52194,0.99996,0.00003,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99999,0.00000,0.00000
4.41000,0.52194,0.99998,0.00002,0.00000
4.48000,0.52194,0.99982,0.00015,0.00002
4.55000,0.52194,0.92424,0.07562,0.00014
4.62000,0.52194,0.03911,0.96088,0.00001
4.69000,0.52194,0.97660,0.02218,0.00122
4.76000,0.52194,0.99753,0.00240,0.00007
4.83000,0.52194,0.99973,0.00027,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99998,0.00001,0.00000
5.88000,0.52194,0.99964,0.00035,0.00002
5.95000,0.52194,0.79666,0.20325,0.00009
6.02000,0.52194,0.02098,0.97902,0.00000
6.09000,0.52194,0.62173,0.37825,0.00003
6.16000,0.52194,0.98070,0.01926,0.00003
6.23000,0.52194,0.99815,0.00185,0.00000
6.30000,0.52194,0.99995,0.00005,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99959,0.00000,0.00041
7.28000,0.52194,0.99986,0.00000,0.00014
7.35000,0.52194,0.99978,0.00004,0.00018
7.42000,0.52194,0.94182,0.00203,0.05616
7.49000,0.52194,0.87069,0.12439,0.00492
7.56000,0.52194,0.05150,0.94846,0.00004
7.63000,0.52194,0.69566,0.30394,0.00040
7.70000,0.52194,0.96787,0.03209,0.00004
7.77000,0.52194,0.99760,0.00239,0.00001
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
