Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.32820,0.67180
0.12000,1.01194,0.11676,0.88324
0.24000,1.01194,0.05603,0.94397
0.36000,1.01194,0.03705,0.96295
0.48000,1.01194,0.05497,0.94503
0.60000,1.01194,0.03952,0.96048
0.72000,1.01194,0.05660,0.94340
0.84000,1.01194,0.05046,0.94954
0.96000,1.01194,0.03485,0.96515
1.08000,1.01194,0.05866,0.94134
1.20000,1.01194,0.06327,0.93673
1.32000,1.01194,0.10021,0.89979
1.44000,1.01194,0.06405,0.93595
1.56000,1.01194,0.04160,0.95840
1.68000,1.01194,0.07611,0.92389
1.80000,1.01194,0.09083,0.90917
1.92000,1.01194,0.18654,0.81346
2.04000,1.01194,0.41250,0.58750
2.16000,1.01194,0.32885,0.67115
2.28000,1.01194,0.58149,0.41851
2.40000,1.01194,0.82396,0.17604
2.52000,1.01194,0.88354,0.11646
2.64000,1.01194,0.92500,0.07500
2.76000,1.01194,0.95920,0.04080
2.88000,1.01194,0.97262,0.02738
3.00000,1.01194,0.97111,0.02889
3.12000,1.01194,0.98703,0.01297
3.24000,1.01194,0.96965,0.03035
3.36000,1.01194,0.98059,0.01941
3.48000,1.01194,0.95296,0.04704
3.60000,1.01194,0.95932,0.04068
3.72000,1.01194,0.96693,0.03307
3.84000,1.01194,0.95591,0.04409
3.96000,1.01194,0.96206,0.03794
4.08000,1.01194,0.98785,0.01215
4.20000,1.01194,0.93434,0.06566
4.32000,1.01194,0.98872,0.01128
4.44000,1.01194,0.90849,0.09151
4.56000,1.01194,0.98548,0.01452
4.68000,1.01194,0.87581,0.12419
4.80000,1.01194,0.93601,0.06399
4.92000,1.01194,0.88267,0.11733
5.04000,1.01194,0.93265,0.06735
5.16000,1.01194,0.89229,0.10771
5.28000,1.01194,0.95518,0.04482
5.40000,1.01194,0.90211,0.09789
5.52000,1.01194,0.96126,0.03874
5.64000,1.01194,0.90595,0.09405
5.76000,1.01194,0.93064,0.06936
5.88000,1.01194,0.92738,0.07262
6.00000,1.01194,0.92168,0.07832
6.12000,1.01194,0.92228,0.07772
6.24000,1.01194,0.92150,0.07850
6.36000,1.01194,0.93853,0.06147
6.48000,1.01194,0.89737,0.10263
6.60000,1.01194,0.85057,0.14943
6.72000,1.01194,0.87262,0.12738
6.84000,1.01194,0.76403,0.23597
6.96000,1.01194,0.78698,0.21302
7.08000,1.01194,0.79994,0.20006
7.20000,1.01194,0.84031,0.15969
7.32000,1.01194,0.74950,0.25050
7.44000,1.01194,0.86710,0.13290
7.56000,1.01194,0.90071,0.09929
7.68000,1.01194,0.88687,0.11313
7.80000,1.01194,0.91254,0.08746
7.92000,1.01194,0.82982,0.17018
8.04000,1.01194,0.92358,0.07642
8.16000,1.01194,0.81529,0.18471
8.28000,1.01194,0.87652,0.12348
8.40000,1.01194,0.76107,0.23893
8.52000,1.01194,0.87556,0.12444
8.64000,1.01194,0.81616,0.18384
8.76000,1.01194,0.80050,0.19950
8.88000,1.01194,0.85111,0.14889
9.00000,1.01194,0.79629,0.20371
9.12000,1.01194,0.89643,0.10357
9.24000,1.01194,0.80054,0.19946
9.36000,1.01194,0.92289,0.07711
9.48000,1.01194,0.75222,0.24778
9.60000,1.01194,0.89827,0.10173
9.72000,1.01194,0.80316,0.19684
9.84000,1.01194,0.89625,0.10375
9.96000,1.01194,0.78535,0.21465
10.08000,1.01194,0.81816,0.18184
10.20000,1.01194,0.71216,0.28784
10.32000,1.01194,0.77020,0.22980
10.44000,1.01194,0.76529,0.23471
10.56000,1.01194,0.83394,0.16606
10.68000,1.01194,0.69146,0.30854
10.80000,1.01194,0.69668,0.30332
10.92000,1.01194,0.68033,0.31967
11.04000,1.01194,0.65904,0.34096
11.16000,1.01194,0.70718,0.29282
11.28000,1.01194,0.67558,0.32442
11.40000,1.01194,0.75515,0.24485
11.52000,1.01194,0.81739,0.18261
11.64000,1.01194,0.89352,0.10648
11.76000,1.01194,0.84858,0.15142
11.88000,1.01194,0.92250,0.07750
12.00000,1.01194,0.87527,0.12473
12.12000,1.01194,0.89425,0.10575
12.24000,1.01194,0.88762,0.11238
12.36000,1.01194,0.85155,0.14845
12.48000,1.01194,0.90364,0.09636
12.60000,1.01194,0.90134,0.09866
12.72000,1.01194,0.90686,0.09314
12.84000,1.01194,0.90011,0.09989
12.96000,1.01194,0.90019,0.09981
13.08000,1.01194,0.89867,0.10133
13.20000,1.01194,0.91227,0.08773
13.32000,1.01194,0.87754,0.12246
13.44000,1.01194,0.85628,0.14372
13.56000,1.01194,0.87187,0.12813
13.68000,1.01194,0.91490,0.08510
13.80000,1.01194,0.88373,0.11627
13.92000,1.01194,0.90960,0.09040
14.04000,1.01194,0.86434,0.13566
14.16000,1.01194,0.90492,0.09508
14.28000,1.01194,0.83190,0.16810
14.40000,1.01194,0.85435,0.14565
14.52000,1.01194,0.81401,0.18599
14.64000,1.01194,0.90416,0.09584
14.76000,1.01194,0.78259,0.21741
14.88000,1.01194,0.91468,0.08532
15.00000,1.01194,0.79753,0.20247
15.12000,1.01194,0.91176,0.08824
15.24000,1.01194,0.86009,0.13991
15.36000,1.01194,0.91928,0.08072
15.48000,1.01194,0.90111,0.09889
15.60000,1.01194,0.91502,0.08498
15.72000,1.01194,0.93690,0.06310
15.84000,1.01194,0.92672,0.07328
15.96000,1.01194,0.93841,0.06159
16.08000,1.01194,0.92854,0.07146
16.20000,1.01194,0.92920,0.07080
16.32000,1.01194,0.94160,0.05840
16.44000,1.01194,0.94415,0.05585
16.56000,1.01194,0.93046,0.06954
16.68000,1.01194,0.92045,0.07955
16.80000,1.01194,0.92608,0.07392
16.92000,1.01194,0.86855,0.13145
17.04000,1.01194,0.90082,0.09918
17.16000,1.01194,0.78969,0.21031
17.28000,1.01194,0.89850,0.10150
17.40000,1.01194,0.82051,0.17949
17.52000,1.01194,0.85800,0.14200
17.64000,1.01194,0.87508,0.12492
17.76000,1.01194,0.86310,0.13690
17.88000,1.01194,0.87274,0.12726
18.00000,1.01194,0.80516,0.19484
18.12000,1.01194,0.84760,0.15240
18.24000,1.01194,0.75856,0.24144
18.36000,1.01194,0.86522,0.13478
18.48000,1.01194,0.82925,0.17075
18.60000,1.01194,0.90124,0.09876
18.72000,1.01194,0.80805,0.19195
18.84000,1.01194,0.89309,0.10691
18.96000,1.01194,0.83518,0.16482
19.08000,1.01194,0.88074,0.11926
19.20000,1.01194,0.85409,0.14591
19.32000,1.01194,0.87289,0.12711
19.44000,1.01194,0.86290,0.13710
19.56000,1.01194,0.84813,0.15187
19.68000,1.01194,0.90298,0.09702
19.80000,1.01194,0.91352,0.08648
19.92000,1.01194,0.93419,0.06581
20.04000,1.01194,0.92497,0.07503
20.16000,1.01194,0.96503,0.03497
20.28000,1.01194,0.92851,0.07149
20.40000,1.01194,0.95175,0.04825
20.52000,1.01194,0.94392,0.05608
20.64000,1.01194,0.95304,0.04696
20.76000,1.01194,0.94252,0.05748
20.88000,1.01194,0.94631,0.05369
21.00000,1.01194,0.94774,0.05226
21.12000,1.01194,0.92870,0.07130
21.24000,1.01194,0.91745,0.08255
21.36000,1.01194,0.89798,0.10202
21.48000,1.01194,0.88332,0.11668
21.60000,1.01194,0.86326,0.13674
21.72000,1.01194,0.85097,0.14903
21.84000,1.01194,0.86502,0.13498
21.96000,1.01194,0.86139,0.13861
22.08000,1.01194,0.80655,0.19345
22.20000,1.01194,0.85851,0.14149
22.32000,1.01194,0.90061,0.09939
22.44000,1.01194,0.75790,0.24210
22.56000,1.01194,0.72985,0.27015
22.68000,1.01194,0.62474,0.37526
22.80000,1.01194,0.63044,0.36956
22.92000,1.01194,0.56030,0.43970
23.04000,1.01194,0.55851,0.44149
23.16000,1.01194,0.59892,0.40108
23.28000,1.01194,0.54481,0.45519
23.40000,1.01194,0.47669,0.52331
23.52000,1.01194,0.51862,0.48138
23.64000,1.01194,0.34026,0.65974
23.76000,1.01194,0.52177,0.47823
23.88000,1.01194,0.50694,0.49306
24.00000,1.01194,0.53619,0.46381
24.12000,1.01194,0.56715,0.43285
24.24000,1.01194,0.69038,0.30962
24.36000,1.01194,0.58288,0.41712
24.48000,1.01194,0.87587,0.12413
24.60000,1.01194,0.89204,0.10796
24.72000,1.01194,0.87173,0.12827
24.84000,1.01194,0.94157,0.05843
24.96000,1.01194,0.90714,0.09286
25.08000,1.01194,0.90051,0.09949
25.20000,1.01194,0.85980,0.14020
25.32000,1.01194,0.90042,0.09958
25.44000,1.01194,0.85090,0.14910
25.56000,1.01194,0.82465,0.17535
25.68000,1.01194,0.88504,0.11496
25.80000,1.01194,0.73377,0.26623
25.92000,1.01194,0.82306,0.17694
26.04000,1.01194,0.69748,0.30252
26.16000,1.01194,0.58906,0.41094
26.28000,1.01194,0.62171,0.37829
26.40000,1.01194,0.42482,0.57518
26.52000,1.01194,0.35838,0.64162
