Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99303,0.00697
0.12000,1.01194,0.97517,0.02483
0.24000,1.01194,0.99107,0.00893
0.36000,1.01194,0.98516,0.01484
0.48000,1.01194,0.98893,0.01107
0.60000,1.01194,0.99726,0.00274
0.72000,1.01194,0.99676,0.00324
0.84000,1.01194,0.99622,0.00378
0.96000,1.01194,0.99816,0.00184
1.08000,1.01194,0.99620,0.00380
1.20000,1.01194,0.99593,0.00407
1.32000,1.01194,0.91768,0.08232
1.44000,1.01194,0.85144,0.14856
1.56000,1.01194,0.89201,0.10799
1.68000,1.01194,0.99067,0.00933
1.80000,1.01194,0.85513,0.14487
1.92000,1.01194,0.89649,0.10351
2.04000,1.01194,0.94328,0.05672
2.16000,1.01194,0.98656,0.01344
2.28000,1.01194,0.97028,0.02972
2.40000,1.01194,0.95365,0.04635
2.52000,1.01194,0.96779,0.03221
2.64000,1.01194,0.98736,0.01264
2.76000,1.01194,0.98181,0.01819
2.88000,1.01194,0.98768,0.01232
3.00000,1.01194,0.98735,0.01265
3.12000,1.01194,0.99177,0.00823
3.24000,1.01194,0.99592,0.00408
3.36000,1.01194,0.98805,0.01195
3.48000,1.01194,0.96791,0.03209
3.60000,1.01194,0.96212,0.03788
3.72000,1.01194,0.94747,0.05253
3.84000,1.01194,0.95137,0.04863
3.96000,1.01194,0.98168,0.01832
4.08000,1.01194,0.93426,0.06574
4.20000,1.01194,0.95453,0.04547
4.32000,1.01194,0.92719,0.07281
4.44000,1.01194,0.97605,0.02394
4.56000,1.01194,0.98091,0.01909
4.68000,1.01194,0.97605,0.02395
4.80000,1.01194,0.98123,0.01877
4.92000,1.01194,0.98453,0.01547
5.04000,1.01194,0.97351,0.02649
5.16000,1.01194,0.99156,0.00844
5.28000,1.01194,0.95600,0.04400
5.40000,1.01194,0.96237,0.03763
5.52000,1.01194,0.96959,0.03041
5.64000,1.01194,0.98832,0.01168
5.76000,1.01194,0.97962,0.02038
5.88000,1.01194,0.96299,0.03701
6.00000,1.01194,0.99090,0.00910
6.12000,1.01194,0.97809,0.02191
6.24000,1.01194,0.97780,0.02220
6.36000,1.01194,0.99308,0.00692
6.48000,1.01194,0.98216,0.01784
6.60000,1.01194,0.99659,0.00342
6.72000,1.01194,0.97295,0.02705
6.84000,1.01194,0.99272,0.00728
6.96000,1.01194,0.97241,0.02759
7.08000,1.01194,0.98533,0.01467
7.20000,1.01194,0.93267,0.06733
7.32000,1.01194,0.93704,0.06296
7.44000,1.01194,0.95521,0.04479
7.56000,1.01194,0.96466,0.03534
7.68000,1.01194,0.97258,0.02742
7.80000,1.01194,0.99206,0.00794
7.92000,1.01194,0.94886,0.05114
8.04000,1.01194,0.99172,0.00828
8.16000,1.01194,0.99535,0.00465
8.28000,1.01194,0.99605,0.00395
8.40000,1.01194,0.98833,0.01167
8.52000,1.01194,0.98773,0.01227
8.64000,1.01194,0.96396,0.03604
8.76000,1.01194,0.95076,0.04924
8.88000,1.01194,0.97678,0.02322
