Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.56000,0.57157,0.42843
0.11900,0.54900,0.73144,0.26856
0.23700,0.53100,0.91969,0.08031
0.34500,0.53300,0.97961,0.02039
0.45600,0.52900,0.99196,0.00804
0.57300,0.51800,0.99823,0.00177
0.67600,0.53100,0.99089,0.00911
0.78000,0.52300,0.84887,0.15113
0.88900,0.49400,0.87738,0.12262
0.99400,0.47500,0.98992,0.01008
1.10300,0.47600,0.99818,0.00182
1.21900,0.48200,0.99871,0.00129
1.31200,0.51400,0.99916,0.00084
1.39100,0.55800,0.99482,0.00518
1.48000,0.60000,0.85846,0.14154
1.59100,0.61400,0.82780,0.17220
1.71300,0.58200,0.98578,0.01422
1.84300,0.53300,0.99729,0.00271
1.96100,0.52500,0.99852,0.00148
2.09100,0.51500,0.99806,0.00194
2.21500,0.49200,0.97136,0.02864
2.30400,0.52400,0.90085,0.09915
2.38600,0.54700,0.88757,0.11243
2.49800,0.56200,0.99483,0.00517
2.61700,0.56800,0.99883,0.00117
2.71800,0.58900,0.99922,0.00078
2.83900,0.59000,0.99830,0.00170
2.94600,0.57000,0.99029,0.00971
3.07100,0.52500,0.60282,0.39718
3.19900,0.50300,0.55057,0.44943
3.32100,0.49000,0.97333,0.02667
3.43800,0.49500,0.99650,0.00350
3.52500,0.53200,0.99924,0.00076
3.60600,0.57300,0.99754,0.00246
3.70900,0.59100,0.94461,0.05539
3.82300,0.59300,0.92771,0.07229
3.94600,0.59100,0.98165,0.01835
4.06700,0.59400,0.99330,0.00670
4.19200,0.57300,0.99804,0.00196
4.31100,0.57900,0.99561,0.00439
4.42800,0.58200,0.96389,0.03611
4.54900,0.57700,0.97341,0.02659
4.67300,0.57300,0.99103,0.00897
4.77500,0.59500,0.99833,0.00167
4.90100,0.57900,0.99517,0.00483
5.02200,0.58000,0.95853,0.04147
5.13800,0.55800,0.93306,0.06694
5.25900,0.51200,0.97346,0.02654
5.38100,0.48400,0.99480,0.00520
5.49200,0.47900,0.99900,0.00100
5.61400,0.46500,0.99595,0.00405
5.70300,0.48400,0.96222,0.03778
5.77900,0.52600,0.94740,0.05260
5.87700,0.54800,0.98921,0.01079
5.98200,0.55500,0.99450,0.00550
6.09000,0.56400,0.99796,0.00204
6.20000,0.57600,0.99254,0.00746
6.31700,0.58100,0.71717,0.28283
6.43600,0.58000,0.75613,0.24387
6.54900,0.59400,0.95085,0.04915
6.66400,0.60500,0.99315,0.00685
6.78800,0.61100,0.99538,0.00461
6.91000,0.60800,0.92277,0.07723
7.02900,0.61000,0.64422,0.35578
7.15500,0.60800,0.73199,0.26801
7.28200,0.56900,0.98296,0.01704
7.41200,0.51300,0.99515,0.00485
7.52900,0.48500,0.99694,0.00306
7.65300,0.48200,0.99780,0.00220
7.77600,0.47000,0.99663,0.00337
7.86000,0.50700,0.96060,0.03940
7.93200,0.56300,0.70563,0.29437
8.02600,0.58800,0.32840,0.67160
8.14700,0.58800,0.87998,0.12002
8.25500,0.59500,0.97279,0.02721
8.38000,0.57800,0.99090,0.00910
8.50500,0.57200,0.99778,0.00222
8.62500,0.58100,0.99740,0.00260
8.74600,0.58400,0.92931,0.07069
8.86100,0.59200,0.89301,0.10699
8.97100,0.59800,0.84791,0.15209
9.08900,0.59800,0.99500,0.00500
9.21800,0.59000,0.99710,0.00290
9.34300,0.58800,0.99734,0.00266
9.46500,0.57900,0.99356,0.00644
9.58200,0.54700,0.82290,0.17710
9.69900,0.51800,0.88595,0.11405
9.82000,0.50300,0.95299,0.04701
9.94300,0.48000,0.99624,0.00376
10.05500,0.48400,0.99779,0.00221
10.13600,0.51400,0.99875,0.00125
10.22900,0.52200,0.99333,0.00667
10.33200,0.54100,0.68497,0.31503
10.43400,0.56600,0.69554,0.30446
10.55100,0.56800,0.96993,0.03007
10.66200,0.57800,0.98255,0.01745
