Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99490,0.00510
0.10000,1.05394,0.99495,0.00505
0.20000,1.05394,0.99504,0.00496
0.30000,1.05394,0.99474,0.00526
0.40000,1.05394,0.99323,0.00677
0.50000,1.05394,0.99170,0.00830
0.60000,1.05394,0.99120,0.00880
0.70000,1.05394,0.99035,0.00965
0.80000,1.05394,0.98732,0.01268
0.90000,1.05394,0.98430,0.01570
1.00000,1.05394,0.98057,0.01943
1.10000,1.05394,0.97505,0.02495
1.20000,1.05394,0.97552,0.02448
1.30000,1.05394,0.97270,0.02730
1.40000,1.05394,0.97569,0.02431
1.50000,1.05394,0.97689,0.02311
1.60000,1.05394,0.97683,0.02317
1.70000,1.05394,0.97975,0.02025
1.80000,1.05394,0.98255,0.01745
1.90000,1.05394,0.98370,0.01630
2.00000,1.05394,0.98374,0.01626
2.10000,1.05394,0.98559,0.01441
2.20000,1.05394,0.98698,0.01302
2.30000,1.05394,0.99088,0.00912
2.40000,1.05394,0.99267,0.00733
2.50000,1.05394,0.99296,0.00704
2.60000,1.05394,0.99215,0.00785
2.70000,1.05394,0.99269,0.00731
2.80000,1.05394,0.99323,0.00677
2.90000,1.05394,0.99340,0.00660
3.00000,1.05394,0.99284,0.00716
3.10000,1.05394,0.99191,0.00809
3.20000,1.05394,0.99120,0.00880
3.30000,1.05394,0.99033,0.00967
3.40000,1.05394,0.98930,0.01070
3.50000,1.05394,0.99087,0.00913
3.60000,1.05394,0.99191,0.00809
3.70000,1.05394,0.99281,0.00719
3.80000,1.05394,0.99343,0.00657
3.90000,1.05394,0.99407,0.00593
4.00000,1.05394,0.99485,0.00515
4.10000,1.05394,0.99594,0.00406
4.20000,1.05394,0.99619,0.00381
4.30000,1.05394,0.99682,0.00318
4.40000,1.05394,0.99677,0.00323
4.50000,1.05394,0.99664,0.00336
4.60000,1.05394,0.99659,0.00341
4.70000,1.05394,0.99657,0.00343
4.80000,1.05394,0.99655,0.00345
4.90000,1.05394,0.99655,0.00345
5.00000,1.05394,0.99657,0.00343
5.10000,1.05394,0.99657,0.00343
5.20000,1.05394,0.99662,0.00338
5.30000,1.05394,0.99660,0.00340
5.40000,1.05394,0.99662,0.00338
5.50000,1.05394,0.99664,0.00336
5.60000,1.05394,0.99665,0.00335
5.70000,1.05394,0.99665,0.00335
5.80000,1.05394,0.99665,0.00335
5.90000,1.05394,0.99665,0.00335
6.00000,1.05394,0.99665,0.00335
6.10000,1.05394,0.99666,0.00334
6.20000,1.05394,0.99665,0.00335
6.30000,1.05394,0.99665,0.00335
6.40000,1.05394,0.99664,0.00336
6.50000,1.05394,0.99664,0.00336
6.60000,1.05394,0.99665,0.00335
6.70000,1.05394,0.99663,0.00337
6.80000,1.05394,0.99664,0.00336
6.90000,1.05394,0.99663,0.00337
7.00000,1.05394,0.99662,0.00338
7.10000,1.05394,0.99663,0.00337
7.20000,1.05394,0.99676,0.00324
7.30000,1.05394,0.99659,0.00341
7.40000,1.05394,0.99657,0.00343
7.50000,1.05394,0.99646,0.00354
7.60000,1.05394,0.99647,0.00353
7.70000,1.05394,0.99642,0.00358
7.80000,1.05394,0.99645,0.00355
7.90000,1.05394,0.99646,0.00354
8.00000,1.05394,0.99650,0.00350
8.10000,1.05394,0.99652,0.00348
8.20000,1.05394,0.99669,0.00331
8.30000,1.05394,0.99660,0.00340
8.40000,1.05394,0.99660,0.00340
8.50000,1.05394,0.99661,0.00339
8.60000,1.05394,0.99662,0.00338
8.70000,1.05394,0.99662,0.00338
8.80000,1.05394,0.99661,0.00339
8.90000,1.05394,0.99662,0.00338
9.00000,1.05394,0.99661,0.00339
9.10000,1.05394,0.99661,0.00339
9.20000,1.05394,0.99658,0.00342
9.30000,1.05394,0.99656,0.00344
9.40000,1.05394,0.99656,0.00344
9.50000,1.05394,0.99654,0.00346
9.60000,1.05394,0.99654,0.00346
9.70000,1.05394,0.99650,0.00350
9.80000,1.05394,0.99650,0.00350
9.90000,1.05394,0.99649,0.00351
10.00000,1.05394,0.99651,0.00349
10.10000,1.05394,0.99652,0.00348
10.20000,1.05394,0.99652,0.00348
10.30000,1.05394,0.99655,0.00345
10.40000,1.05394,0.99654,0.00346
10.50000,1.05394,0.99657,0.00343
10.60000,1.05394,0.99656,0.00344
10.70000,1.05394,0.99655,0.00345
10.80000,1.05394,0.99663,0.00337
10.90000,1.05394,0.99668,0.00332
11.00000,1.05394,0.99659,0.00341
11.10000,1.05394,0.99658,0.00342
11.20000,1.05394,0.99655,0.00345
11.30000,1.05394,0.99656,0.00344
11.40000,1.05394,0.99659,0.00341
11.50000,1.05394,0.99663,0.00337
11.60000,1.05394,0.99666,0.00334
11.70000,1.05394,0.99668,0.00332
11.80000,1.05394,0.99674,0.00325
11.90000,1.05394,0.99665,0.00335
12.00000,1.05394,0.99665,0.00335
12.10000,1.05394,0.99666,0.00334
12.20000,1.05394,0.99666,0.00334
12.30000,1.05394,0.99666,0.00334
12.40000,1.05394,0.99667,0.00333
12.50000,1.05394,0.99667,0.00333
12.60000,1.05394,0.99667,0.00333
12.70000,1.05394,0.99667,0.00333
12.80000,1.05394,0.99667,0.00333
12.90000,1.05394,0.99667,0.00333
13.00000,1.05394,0.99667,0.00333
13.10000,1.05394,0.99667,0.00333
13.20000,1.05394,0.99667,0.00333
13.30000,1.05394,0.99668,0.00332
13.40000,1.05394,0.99667,0.00333
13.50000,1.05394,0.99667,0.00333
13.60000,1.05394,0.99668,0.00332
13.70000,1.05394,0.99668,0.00332
13.80000,1.05394,0.99668,0.00332
13.90000,1.05394,0.99668,0.00332
14.00000,1.05394,0.99668,0.00332
14.10000,1.05394,0.99668,0.00332
14.20000,1.05394,0.99668,0.00332
14.30000,1.05394,0.99669,0.00331
14.40000,1.05394,0.99669,0.00331
14.50000,1.05394,0.99668,0.00332
14.60000,1.05394,0.99669,0.00331
14.70000,1.05394,0.99669,0.00331
14.80000,1.05394,0.99669,0.00331
14.90000,1.05394,0.99669,0.00331
15.00000,1.05394,0.99670,0.00330
15.10000,1.05394,0.99669,0.00331
15.20000,1.05394,0.99670,0.00330
15.30000,1.05394,0.99670,0.00330
15.40000,1.05394,0.99670,0.00330
15.50000,1.05394,0.99670,0.00330
15.60000,1.05394,0.99670,0.00330
15.70000,1.05394,0.99671,0.00329
15.80000,1.05394,0.99670,0.00330
15.90000,1.05394,0.99671,0.00329
16.00000,1.05394,0.99672,0.00328
16.10000,1.05394,0.99672,0.00328
16.20000,1.05394,0.99671,0.00329
16.30000,1.05394,0.99672,0.00328
16.40000,1.05394,0.99671,0.00329
16.50000,1.05394,0.99670,0.00330
16.60000,1.05394,0.99670,0.00330
16.70000,1.05394,0.99670,0.00330
16.80000,1.05394,0.99670,0.00330
16.90000,1.05394,0.99671,0.00329
17.00000,1.05394,0.99673,0.00327
17.10000,1.05394,0.99672,0.00328
17.20000,1.05394,0.99671,0.00329
17.30000,1.05394,0.99671,0.00329
17.40000,1.05394,0.99671,0.00329
17.50000,1.05394,0.99672,0.00328
17.60000,1.05394,0.99672,0.00328
17.70000,1.05394,0.99672,0.00328
17.80000,1.05394,0.99672,0.00328
17.90000,1.05394,0.99672,0.00328
18.00000,1.05394,0.99672,0.00328
18.10000,1.05394,0.99672,0.00328
18.20000,1.05394,0.99672,0.00328
18.30000,1.05394,0.99672,0.00328
18.40000,1.05394,0.99673,0.00327
18.50000,1.05394,0.99673,0.00327
18.60000,1.05394,0.99674,0.00326
18.70000,1.05394,0.99674,0.00326
