Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.13100,1.00000,0.00000
0.06100,0.12800,0.99999,0.00001
0.11900,0.13000,0.99987,0.00013
0.17800,0.12600,0.13884,0.86116
0.23700,0.12000,0.00108,0.99892
0.29400,0.12200,0.00001,0.99999
0.34500,0.12000,0.99896,0.00104
0.40500,0.12000,0.99983,0.00017
0.45600,0.12900,0.99995,0.00005
0.51200,0.12300,0.99998,0.00002
0.57300,0.11200,0.99998,0.00002
0.62500,0.11100,0.99999,0.00001
0.67600,0.11500,1.00000,0.00000
0.72400,0.12600,1.00000,0.00000
0.78000,0.11800,1.00000,0.00000
0.83700,0.11700,1.00000,0.00000
0.88900,0.11600,1.00000,0.00000
0.94300,0.11400,0.99998,0.00002
0.99400,0.12100,0.99930,0.00070
1.04600,0.12900,0.01220,0.98780
1.10300,0.12800,0.97213,0.02787
1.16400,0.11400,0.99997,0.00003
1.21900,0.10200,1.00000,0.00000
1.26900,0.09000,1.00000,0.00000
1.31200,0.08600,1.00000,0.00000
1.35200,0.09200,1.00000,0.00000
1.39100,0.10200,1.00000,0.00000
1.43600,0.11100,1.00000,0.00000
1.48000,0.12400,1.00000,0.00000
1.53600,0.12700,1.00000,0.00000
1.59100,0.13600,1.00000,0.00000
1.65200,0.13400,0.99985,0.00015
1.71300,0.14100,0.99921,0.00079
1.77300,0.14300,0.12955,0.87045
1.84300,0.13100,0.06796,0.93204
1.90300,0.13900,0.99995,0.00005
1.96100,0.14200,0.99999,0.00001
2.02700,0.14000,1.00000,0.00000
2.09100,0.13400,1.00000,0.00000
2.15600,0.11400,1.00000,0.00000
2.21500,0.09700,1.00000,0.00000
2.26100,0.09000,1.00000,0.00000
2.30400,0.09400,1.00000,0.00000
2.34400,0.11000,1.00000,0.00000
2.38600,0.12300,0.99995,0.00005
2.44100,0.13000,0.99927,0.00073
2.49800,0.12900,0.10110,0.89890
2.55700,0.12200,0.41623,0.58377
2.61700,0.11200,0.99996,0.00004
2.67000,0.12100,1.00000,0.00000
2.71800,0.13000,1.00000,0.00000
2.77800,0.11600,1.00000,0.00000
