Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,1.00000,0.00000,0.00000,0.00000
0.05000,0.67194,1.00000,0.00000,0.00000,0.00000
0.10000,0.67194,1.00000,0.00000,0.00000,0.00000
0.15000,0.67194,1.00000,0.00000,0.00000,0.00000
0.20000,0.67194,1.00000,0.00000,0.00000,0.00000
0.25000,0.67194,0.99999,0.00000,0.00001,0.00000
0.30000,0.67194,1.00000,0.00000,0.00000,0.00000
0.35000,0.67194,1.00000,0.00000,0.00000,0.00000
0.40000,0.67194,1.00000,0.00000,0.00000,0.00000
0.45000,0.67194,0.99999,0.00000,0.00000,0.00000
0.50000,0.67194,0.99999,0.00000,0.00001,0.00000
0.55000,0.67194,0.99999,0.00000,0.00001,0.00000
0.60000,0.67194,0.99999,0.00000,0.00001,0.00000
0.65000,0.67194,0.99998,0.00000,0.00002,0.00000
0.70000,0.67194,0.99999,0.00000,0.00001,0.00000
0.75000,0.67194,0.99998,0.00001,0.00001,0.00000
0.80000,0.67194,0.99998,0.00001,0.00002,0.00000
0.85000,0.67194,0.99998,0.00001,0.00001,0.00000
0.90000,0.67194,0.99998,0.00001,0.00001,0.00000
0.95000,0.67194,0.99998,0.00001,0.00001,0.00000
1.00000,0.67194,0.99997,0.00001,0.00002,0.00000
1.05000,0.67194,0.99996,0.00003,0.00001,0.00000
1.10000,0.67194,0.99998,0.00001,0.00002,0.00000
1.15000,0.67194,0.99997,0.00001,0.00002,0.00000
1.20000,0.67194,0.99998,0.00001,0.00001,0.00000
1.25000,0.67194,0.99997,0.00001,0.00002,0.00000
1.30000,0.67194,0.99997,0.00001,0.00002,0.00000
1.35000,0.67194,0.99996,0.00001,0.00003,0.00000
1.40000,0.67194,0.99996,0.00001,0.00003,0.00000
1.45000,0.67194,0.99996,0.00002,0.00003,0.00000
1.50000,0.67194,0.99998,0.00001,0.00001,0.00000
1.55000,0.67194,0.99998,0.00001,0.00001,0.00000
1.60000,0.67194,0.99998,0.00001,0.00001,0.00000
1.65000,0.67194,0.99998,0.00001,0.00001,0.00000
1.70000,0.67194,0.99998,0.00001,0.00001,0.00000
1.75000,0.67194,0.99998,0.00001,0.00002,0.00000
1.80000,0.67194,0.99998,0.00001,0.00001,0.00000
1.85000,0.67194,0.99998,0.00001,0.00001,0.00000
1.90000,0.67194,0.99996,0.00001,0.00003,0.00000
1.95000,0.67194,0.99996,0.00001,0.00003,0.00000
2.00000,0.67194,0.99996,0.00002,0.00002,0.00000
2.05000,0.67194,0.99995,0.00001,0.00003,0.00000
2.10000,0.67194,0.99997,0.00001,0.00002,0.00000
2.15000,0.67194,0.99997,0.00001,0.00002,0.00000
2.20000,0.67194,0.99994,0.00002,0.00004,0.00000
2.25000,0.67194,0.99996,0.00001,0.00003,0.00000
2.30000,0.67194,0.99996,0.00002,0.00002,0.00000
2.35000,0.67194,0.99997,0.00001,0.00001,0.00000
2.40000,0.67194,0.99998,0.00001,0.00001,0.00000
2.45000,0.67194,0.99999,0.00000,0.00001,0.00000
2.50000,0.67194,0.99998,0.00001,0.00001,0.00000
2.55000,0.67194,0.99999,0.00001,0.00001,0.00000
2.60000,0.67194,0.99998,0.00001,0.00001,0.00000
2.65000,0.67194,0.99999,0.00000,0.00001,0.00000
2.70000,0.67194,0.99999,0.00001,0.00000,0.00000
2.75000,0.67194,0.99998,0.00001,0.00001,0.00000
2.80000,0.67194,0.99999,0.00001,0.00000,0.00000
2.85000,0.67194,0.99998,0.00001,0.00001,0.00000
2.90000,0.67194,0.99997,0.00002,0.00001,0.00000
2.95000,0.67194,0.99998,0.00001,0.00001,0.00000
3.00000,0.67194,0.99998,0.00001,0.00001,0.00000
3.05000,0.67194,0.99998,0.00001,0.00001,0.00000
3.10000,0.67194,0.99996,0.00002,0.00002,0.00000
3.15000,0.67194,0.99996,0.00002,0.00002,0.00000
3.20000,0.67194,0.99995,0.00001,0.00004,0.00000
3.25000,0.67194,0.99988,0.00001,0.00010,0.00000
3.30000,0.67194,0.99979,0.00002,0.00019,0.00000
3.35000,0.67194,0.99944,0.00002,0.00054,0.00000
3.40000,0.67194,0.99943,0.00003,0.00054,0.00000
3.45000,0.67194,0.99934,0.00002,0.00064,0.00000
3.50000,0.67194,0.99876,0.00003,0.00121,0.00000
3.55000,0.67194,0.99762,0.00002,0.00236,0.00000
3.60000,0.67194,0.99743,0.00001,0.00256,0.00000
3.65000,0.67194,0.99759,0.00001,0.00240,0.00000
3.70000,0.67194,0.99439,0.00001,0.00560,0.00000
3.75000,0.67194,0.99418,0.00001,0.00581,0.00000
3.80000,0.67194,0.99385,0.00001,0.00613,0.00000
3.85000,0.67194,0.99302,0.00001,0.00697,0.00000
3.90000,0.67194,0.99488,0.00001,0.00511,0.00000
3.95000,0.67194,0.99753,0.00000,0.00247,0.00000
4.00000,0.67194,0.99856,0.00001,0.00143,0.00000
4.05000,0.67194,0.99704,0.00000,0.00296,0.00000
4.10000,0.67194,0.99896,0.00001,0.00104,0.00000
