Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99405,0.00102,0.00069,0.00423
0.10000,2.02194,0.99410,0.00101,0.00069,0.00420
0.20000,2.02194,0.99410,0.00101,0.00069,0.00420
0.30000,2.02194,0.99409,0.00101,0.00070,0.00420
0.40000,2.02194,0.99411,0.00101,0.00069,0.00419
0.50000,2.02194,0.99407,0.00101,0.00069,0.00422
0.60000,2.02194,0.99405,0.00101,0.00069,0.00424
0.70000,2.02194,0.99404,0.00101,0.00069,0.00426
0.80000,2.02194,0.99401,0.00102,0.00069,0.00428
0.90000,2.02194,0.99402,0.00102,0.00068,0.00428
1.00000,2.02194,0.99400,0.00103,0.00068,0.00429
1.10000,2.02194,0.99403,0.00102,0.00067,0.00428
1.20000,2.02194,0.99400,0.00103,0.00068,0.00429
1.30000,2.02194,0.99404,0.00102,0.00068,0.00427
1.40000,2.02194,0.99402,0.00103,0.00067,0.00428
1.50000,2.02194,0.99403,0.00102,0.00067,0.00427
1.60000,2.02194,0.99396,0.00104,0.00068,0.00432
1.70000,2.02194,0.99398,0.00104,0.00068,0.00431
1.80000,2.02194,0.99402,0.00102,0.00073,0.00423
1.90000,2.02194,0.99410,0.00100,0.00075,0.00415
2.00000,2.02194,0.99411,0.00100,0.00074,0.00415
2.10000,2.02194,0.99413,0.00100,0.00074,0.00413
2.20000,2.02194,0.99410,0.00101,0.00075,0.00414
2.30000,2.02194,0.99415,0.00100,0.00074,0.00411
2.40000,2.02194,0.99415,0.00100,0.00074,0.00411
2.50000,2.02194,0.99418,0.00099,0.00073,0.00409
2.60000,2.02194,0.99419,0.00099,0.00074,0.00409
2.70000,2.02194,0.99422,0.00098,0.00073,0.00406
2.80000,2.02194,0.99425,0.00097,0.00073,0.00405
2.90000,2.02194,0.99432,0.00096,0.00072,0.00400
3.00000,2.02194,0.99432,0.00096,0.00073,0.00400
3.10000,2.02194,0.99438,0.00094,0.00072,0.00395
3.20000,2.02194,0.99439,0.00094,0.00072,0.00395
3.30000,2.02194,0.99441,0.00094,0.00072,0.00394
3.40000,2.02194,0.99440,0.00094,0.00072,0.00394
3.50000,2.02194,0.99442,0.00094,0.00072,0.00392
3.60000,2.02194,0.99444,0.00093,0.00072,0.00391
3.70000,2.02194,0.99443,0.00094,0.00072,0.00392
3.80000,2.02194,0.99434,0.00096,0.00066,0.00404
3.90000,2.02194,0.99437,0.00095,0.00064,0.00404
4.00000,2.02194,0.99433,0.00096,0.00065,0.00406
4.10000,2.02194,0.99432,0.00097,0.00064,0.00407
4.20000,2.02194,0.99435,0.00096,0.00063,0.00407
4.30000,2.02194,0.99435,0.00095,0.00063,0.00407
4.40000,2.02194,0.99434,0.00096,0.00063,0.00407
4.50000,2.02194,0.99432,0.00096,0.00063,0.00409
4.60000,2.02194,0.99429,0.00097,0.00063,0.00411
