Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.99998,0.00002,0.00000
0.21000,0.52194,0.99998,0.00002,0.00000
0.28000,0.52194,0.72099,0.27901,0.00000
0.35000,0.52194,0.02635,0.97365,0.00000
0.42000,0.52194,0.99438,0.00540,0.00022
0.49000,0.52194,0.99984,0.00011,0.00004
0.56000,0.52194,0.99941,0.00007,0.00052
0.63000,0.52194,0.99972,0.00005,0.00023
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99827,0.00173,0.00000
1.26000,0.52194,0.15085,0.84894,0.00021
1.33000,0.52194,0.24726,0.75273,0.00000
1.40000,0.52194,0.99938,0.00060,0.00001
1.47000,0.52194,0.99987,0.00005,0.00008
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,0.80988,0.19012,0.00000
2.24000,0.52194,0.01458,0.98542,0.00000
2.31000,0.52194,0.98888,0.01112,0.00000
2.38000,0.52194,0.99856,0.00140,0.00004
2.45000,0.52194,0.99985,0.00014,0.00001
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00000
2.94000,0.52194,0.99998,0.00002,0.00000
3.01000,0.52194,0.99992,0.00008,0.00000
3.08000,0.52194,0.96969,0.03031,0.00000
3.15000,0.52194,0.00826,0.99174,0.00000
3.22000,0.52194,0.77413,0.22587,0.00000
3.29000,0.52194,0.96054,0.03946,0.00000
3.36000,0.52194,0.99739,0.00261,0.00001
3.43000,0.52194,0.99823,0.00176,0.00001
3.50000,0.52194,0.99961,0.00037,0.00003
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99991,0.00009,0.00000
4.06000,0.52194,0.99995,0.00005,0.00000
4.13000,0.52194,0.99958,0.00042,0.00000
4.20000,0.52194,0.41005,0.58995,0.00000
4.27000,0.52194,0.09598,0.90402,0.00000
4.34000,0.52194,0.99923,0.00077,0.00000
4.41000,0.52194,0.99667,0.00330,0.00003
4.48000,0.52194,0.99986,0.00013,0.00001
4.55000,0.52194,0.99996,0.00004,0.00001
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99995,0.00001,0.00005
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99998,0.00002,0.00000
5.25000,0.52194,0.98875,0.01117,0.00008
5.32000,0.52194,0.18110,0.81890,0.00000
5.39000,0.52194,0.26901,0.73099,0.00000
5.46000,0.52194,0.99431,0.00511,0.00058
5.53000,0.52194,0.99975,0.00024,0.00001
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99992,0.00000,0.00008
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99996,0.00004,0.00000
6.16000,0.52194,0.99764,0.00221,0.00016
6.23000,0.52194,0.98837,0.01115,0.00047
6.30000,0.52194,0.99291,0.00709,0.00000
6.37000,0.52194,0.99999,0.00001,0.00000
6.44000,0.52194,0.99990,0.00009,0.00000
