Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.66423,0.33577
0.12000,1.01194,0.57019,0.42981
0.24000,1.01194,0.73125,0.26875
0.36000,1.01194,0.79901,0.20099
0.48000,1.01194,0.77116,0.22884
0.60000,1.01194,0.83266,0.16734
0.72000,1.01194,0.78821,0.21179
0.84000,1.01194,0.82934,0.17066
0.96000,1.01194,0.77983,0.22017
1.08000,1.01194,0.82215,0.17785
1.20000,1.01194,0.71019,0.28981
1.32000,1.01194,0.68378,0.31622
1.44000,1.01194,0.71786,0.28214
1.56000,1.01194,0.61350,0.38650
1.68000,1.01194,0.38734,0.61266
1.80000,1.01194,0.38606,0.61394
1.92000,1.01194,0.25119,0.74881
2.04000,1.01194,0.04832,0.95168
2.16000,1.01194,0.03364,0.96636
2.28000,1.01194,0.02268,0.97732
2.40000,1.01194,0.01078,0.98922
2.52000,1.01194,0.00887,0.99113
2.64000,1.01194,0.00752,0.99248
2.76000,1.01194,0.00719,0.99281
2.88000,1.01194,0.01272,0.98728
3.00000,1.01194,0.01670,0.98330
3.12000,1.01194,0.02496,0.97504
3.24000,1.01194,0.02155,0.97845
3.36000,1.01194,0.02958,0.97042
3.48000,1.01194,0.02305,0.97695
3.60000,1.01194,0.02264,0.97736
3.72000,1.01194,0.03122,0.96878
3.84000,1.01194,0.01773,0.98227
3.96000,1.01194,0.01662,0.98338
4.08000,1.01194,0.00925,0.99075
4.20000,1.01194,0.00592,0.99408
4.32000,1.01194,0.00525,0.99475
4.44000,1.01194,0.00367,0.99633
4.56000,1.01194,0.00540,0.99460
4.68000,1.01194,0.00553,0.99447
4.80000,1.01194,0.00912,0.99088
4.92000,1.01194,0.00867,0.99133
5.04000,1.01194,0.01298,0.98702
5.16000,1.01194,0.01212,0.98788
5.28000,1.01194,0.02799,0.97201
5.40000,1.01194,0.05389,0.94611
5.52000,1.01194,0.08603,0.91397
5.64000,1.01194,0.09410,0.90590
5.76000,1.01194,0.13507,0.86493
5.88000,1.01194,0.08630,0.91370
6.00000,1.01194,0.18740,0.81260
6.12000,1.01194,0.06740,0.93260
6.24000,1.01194,0.02226,0.97774
6.36000,1.01194,0.02363,0.97637
6.48000,1.01194,0.00895,0.99105
6.60000,1.01194,0.00322,0.99678
6.72000,1.01194,0.00675,0.99325
6.84000,1.01194,0.00538,0.99462
6.96000,1.01194,0.06047,0.93953
7.08000,1.01194,0.01518,0.98482
7.20000,1.01194,0.02983,0.97017
7.32000,1.01194,0.03764,0.96236
7.44000,1.01194,0.14112,0.85888
7.56000,1.01194,0.12087,0.87913
7.68000,1.01194,0.03952,0.96048
7.80000,1.01194,0.08264,0.91736
7.92000,1.01194,0.07782,0.92218
8.04000,1.01194,0.11150,0.88850
8.16000,1.01194,0.04983,0.95017
8.28000,1.01194,0.06208,0.93792
8.40000,1.01194,0.02471,0.97529
8.52000,1.01194,0.03571,0.96429
8.64000,1.01194,0.04527,0.95473
8.76000,1.01194,0.08423,0.91577
8.88000,1.01194,0.07544,0.92456
9.00000,1.01194,0.13719,0.86281
9.12000,1.01194,0.15653,0.84347
9.24000,1.01194,0.12998,0.87002
9.36000,1.01194,0.06656,0.93344
9.48000,1.01194,0.05093,0.94907
9.60000,1.01194,0.06937,0.93063
9.72000,1.01194,0.04053,0.95947
9.84000,1.01194,0.02661,0.97339
9.96000,1.01194,0.02814,0.97186
10.08000,1.01194,0.03129,0.96871
10.20000,1.01194,0.04455,0.95545
10.32000,1.01194,0.05145,0.94855
10.44000,1.01194,0.15016,0.84984
10.56000,1.01194,0.14384,0.85616
10.68000,1.01194,0.13860,0.86140
10.80000,1.01194,0.18079,0.81921
10.92000,1.01194,0.28233,0.71767
11.04000,1.01194,0.30771,0.69229
11.16000,1.01194,0.40848,0.59152
11.28000,1.01194,0.29681,0.70319
11.40000,1.01194,0.44978,0.55022
11.52000,1.01194,0.30961,0.69039
11.64000,1.01194,0.43986,0.56014
11.76000,1.01194,0.28073,0.71927
11.88000,1.01194,0.55815,0.44185
12.00000,1.01194,0.40672,0.59328
12.12000,1.01194,0.54271,0.45729
12.24000,1.01194,0.56474,0.43526
12.36000,1.01194,0.43816,0.56184
12.48000,1.01194,0.46942,0.53058
12.60000,1.01194,0.65085,0.34915
12.72000,1.01194,0.53966,0.46034
12.84000,1.01194,0.67622,0.32378
12.96000,1.01194,0.42784,0.57216
13.08000,1.01194,0.69431,0.30569
13.20000,1.01194,0.48672,0.51328
13.32000,1.01194,0.49300,0.50700
13.44000,1.01194,0.20030,0.79970
13.56000,1.01194,0.15484,0.84516
13.68000,1.01194,0.06346,0.93654
13.80000,1.01194,0.01495,0.98505
13.92000,1.01194,0.00198,0.99802
14.04000,1.01194,0.00577,0.99423
14.16000,1.01194,0.00565,0.99435
14.28000,1.01194,0.07735,0.92265
14.40000,1.01194,0.00734,0.99266
14.52000,1.01194,0.04515,0.95485
14.64000,1.01194,0.03910,0.96090
14.76000,1.01194,0.10371,0.89629
14.88000,1.01194,0.08754,0.91246
15.00000,1.01194,0.03664,0.96336
15.12000,1.01194,0.07574,0.92426
15.24000,1.01194,0.18058,0.81942
15.36000,1.01194,0.09701,0.90299
15.48000,1.01194,0.06220,0.93780
15.60000,1.01194,0.07844,0.92156
15.72000,1.01194,0.02348,0.97652
15.84000,1.01194,0.02663,0.97337
15.96000,1.01194,0.01583,0.98417
16.08000,1.01194,0.01451,0.98549
16.20000,1.01194,0.01159,0.98841
16.32000,1.01194,0.01235,0.98765
16.44000,1.01194,0.00395,0.99605
16.56000,1.01194,0.00272,0.99728
16.68000,1.01194,0.00478,0.99522
16.80000,1.01194,0.00246,0.99754
16.92000,1.01194,0.00090,0.99910
17.04000,1.01194,0.00091,0.99909
17.16000,1.01194,0.00091,0.99909
17.28000,1.01194,0.00178,0.99822
17.40000,1.01194,0.00837,0.99163
17.52000,1.01194,0.02770,0.97230
17.64000,1.01194,0.07261,0.92739
17.76000,1.01194,0.09974,0.90026
17.88000,1.01194,0.07970,0.92030
18.00000,1.01194,0.06466,0.93534
18.12000,1.01194,0.03438,0.96562
18.24000,1.01194,0.03125,0.96875
18.36000,1.01194,0.02647,0.97353
18.48000,1.01194,0.02026,0.97974
18.60000,1.01194,0.01351,0.98649
18.72000,1.01194,0.00941,0.99059
18.84000,1.01194,0.00530,0.99470
18.96000,1.01194,0.00577,0.99423
19.08000,1.01194,0.00201,0.99799
19.20000,1.01194,0.00207,0.99793
19.32000,1.01194,0.00416,0.99584
19.44000,1.01194,0.00225,0.99775
19.56000,1.01194,0.00214,0.99786
19.68000,1.01194,0.00290,0.99710
19.80000,1.01194,0.00272,0.99728
19.92000,1.01194,0.00274,0.99726
20.04000,1.01194,0.00510,0.99490
20.16000,1.01194,0.00594,0.99406
20.28000,1.01194,0.00667,0.99333
20.40000,1.01194,0.00732,0.99268
20.52000,1.01194,0.01332,0.98668
20.64000,1.01194,0.01922,0.98078
20.76000,1.01194,0.02377,0.97623
20.88000,1.01194,0.03512,0.96488
21.00000,1.01194,0.01375,0.98625
21.12000,1.01194,0.02608,0.97392
21.24000,1.01194,0.02415,0.97585
21.36000,1.01194,0.02363,0.97637
21.48000,1.01194,0.01234,0.98766
21.60000,1.01194,0.02046,0.97954
21.72000,1.01194,0.02965,0.97035
21.84000,1.01194,0.06501,0.93499
21.96000,1.01194,0.05442,0.94558
22.08000,1.01194,0.12309,0.87691
22.20000,1.01194,0.13297,0.86703
22.32000,1.01194,0.22866,0.77134
22.44000,1.01194,0.13162,0.86838
22.56000,1.01194,0.33472,0.66528
22.68000,1.01194,0.19526,0.80474
22.80000,1.01194,0.24008,0.75992
22.92000,1.01194,0.28606,0.71394
23.04000,1.01194,0.25746,0.74254
23.16000,1.01194,0.21907,0.78093
23.28000,1.01194,0.12904,0.87096
23.40000,1.01194,0.14234,0.85766
23.52000,1.01194,0.09720,0.90280
23.64000,1.01194,0.03703,0.96297
23.76000,1.01194,0.04917,0.95083
23.88000,1.01194,0.05650,0.94350
24.00000,1.01194,0.03250,0.96750
24.12000,1.01194,0.04629,0.95371
24.24000,1.01194,0.08941,0.91059
24.36000,1.01194,0.07511,0.92489
24.48000,1.01194,0.15480,0.84520
24.60000,1.01194,0.20815,0.79185
