Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.96432,0.03568
0.10000,1.05394,0.93544,0.06456
0.20000,1.05394,0.91339,0.08661
0.30000,1.05394,0.85247,0.14753
0.40000,1.05394,0.75954,0.24046
0.50000,1.05394,0.72015,0.27985
0.60000,1.05394,0.53845,0.46155
0.70000,1.05394,0.63134,0.36866
0.80000,1.05394,0.72632,0.27368
0.90000,1.05394,0.66830,0.33170
1.00000,1.05394,0.63974,0.36026
1.10000,1.05394,0.67490,0.32510
1.20000,1.05394,0.71720,0.28280
1.30000,1.05394,0.70995,0.29005
1.40000,1.05394,0.76143,0.23857
1.50000,1.05394,0.85425,0.14575
1.60000,1.05394,0.87528,0.12472
1.70000,1.05394,0.93433,0.06567
1.80000,1.05394,0.94879,0.05121
1.90000,1.05394,0.96721,0.03279
2.00000,1.05394,0.95886,0.04114
2.10000,1.05394,0.96961,0.03039
2.20000,1.05394,0.96418,0.03582
2.30000,1.05394,0.97239,0.02761
2.40000,1.05394,0.97561,0.02439
2.50000,1.05394,0.97439,0.02561
2.60000,1.05394,0.96757,0.03243
2.70000,1.05394,0.96859,0.03141
2.80000,1.05394,0.94680,0.05320
2.90000,1.05394,0.91269,0.08731
3.00000,1.05394,0.88969,0.11031
3.10000,1.05394,0.85632,0.14368
3.20000,1.05394,0.87410,0.12590
3.30000,1.05394,0.87169,0.12831
3.40000,1.05394,0.88030,0.11970
3.50000,1.05394,0.88537,0.11463
3.60000,1.05394,0.91539,0.08461
3.70000,1.05394,0.92030,0.07970
3.80000,1.05394,0.94024,0.05976
3.90000,1.05394,0.96161,0.03839
4.00000,1.05394,0.97720,0.02280
4.10000,1.05394,0.97723,0.02277
4.20000,1.05394,0.96065,0.03935
4.30000,1.05394,0.96344,0.03656
4.40000,1.05394,0.96415,0.03585
4.50000,1.05394,0.97012,0.02988
4.60000,1.05394,0.95878,0.04122
4.70000,1.05394,0.94246,0.05754
4.80000,1.05394,0.94341,0.05659
4.90000,1.05394,0.92284,0.07716
5.00000,1.05394,0.86516,0.13484
5.10000,1.05394,0.85289,0.14711
5.20000,1.05394,0.87089,0.12911
5.30000,1.05394,0.86351,0.13649
5.40000,1.05394,0.88433,0.11567
5.50000,1.05394,0.88467,0.11533
5.60000,1.05394,0.80497,0.19503
5.70000,1.05394,0.84968,0.15032
5.80000,1.05394,0.78703,0.21297
5.90000,1.05394,0.86319,0.13681
6.00000,1.05394,0.89525,0.10475
6.10000,1.05394,0.95293,0.04707
6.20000,1.05394,0.94875,0.05125
6.30000,1.05394,0.95149,0.04851
6.40000,1.05394,0.95959,0.04041
6.50000,1.05394,0.93872,0.06128
6.60000,1.05394,0.94554,0.05446
6.70000,1.05394,0.95015,0.04985
6.80000,1.05394,0.97548,0.02452
6.90000,1.05394,0.97399,0.02601
7.00000,1.05394,0.95613,0.04387
7.10000,1.05394,0.94235,0.05765
7.20000,1.05394,0.93669,0.06331
7.30000,1.05394,0.92266,0.07734
7.40000,1.05394,0.91740,0.08260
7.50000,1.05394,0.89529,0.10471
7.60000,1.05394,0.91190,0.08810
7.70000,1.05394,0.92134,0.07866
7.80000,1.05394,0.92537,0.07463
7.90000,1.05394,0.86828,0.13172
8.00000,1.05394,0.89602,0.10398
8.10000,1.05394,0.90190,0.09810
8.20000,1.05394,0.86199,0.13801
8.30000,1.05394,0.89004,0.10996
8.40000,1.05394,0.91626,0.08374
8.50000,1.05394,0.92681,0.07319
8.60000,1.05394,0.92976,0.07024
8.70000,1.05394,0.94124,0.05876
8.80000,1.05394,0.94827,0.05173
8.90000,1.05394,0.96085,0.03915
9.00000,1.05394,0.96344,0.03656
9.10000,1.05394,0.97537,0.02463
9.20000,1.05394,0.98143,0.01857
9.30000,1.05394,0.98676,0.01324
9.40000,1.05394,0.98712,0.01288
9.50000,1.05394,0.99027,0.00973
9.60000,1.05394,0.98852,0.01148
9.70000,1.05394,0.98848,0.01152
9.80000,1.05394,0.98158,0.01842
9.90000,1.05394,0.97689,0.02311
10.00000,1.05394,0.98176,0.01824
10.10000,1.05394,0.97979,0.02021
10.20000,1.05394,0.97376,0.02624
10.30000,1.05394,0.97167,0.02833
10.40000,1.05394,0.97744,0.02256
10.50000,1.05394,0.96910,0.03090
10.60000,1.05394,0.97369,0.02631
10.70000,1.05394,0.97155,0.02845
10.80000,1.05394,0.95913,0.04087
10.90000,1.05394,0.94565,0.05435
11.00000,1.05394,0.94824,0.05176
11.10000,1.05394,0.93392,0.06608
11.20000,1.05394,0.91442,0.08558
11.30000,1.05394,0.93562,0.06438
11.40000,1.05394,0.92793,0.07207
11.50000,1.05394,0.93376,0.06624
11.60000,1.05394,0.92612,0.07388
11.70000,1.05394,0.93717,0.06283
11.80000,1.05394,0.93819,0.06181
11.90000,1.05394,0.94022,0.05978
12.00000,1.05394,0.94536,0.05464
12.10000,1.05394,0.95842,0.04158
12.20000,1.05394,0.97464,0.02536
12.30000,1.05394,0.96805,0.03195
12.40000,1.05394,0.96584,0.03416
12.50000,1.05394,0.97399,0.02601
12.60000,1.05394,0.97720,0.02280
12.70000,1.05394,0.96966,0.03034
12.80000,1.05394,0.96592,0.03408
12.90000,1.05394,0.96482,0.03518
13.00000,1.05394,0.96422,0.03579
13.10000,1.05394,0.96870,0.03130
13.20000,1.05394,0.97262,0.02738
13.30000,1.05394,0.97763,0.02237
13.40000,1.05394,0.98401,0.01599
13.50000,1.05394,0.98496,0.01504
13.60000,1.05394,0.98526,0.01474
13.70000,1.05394,0.98763,0.01237
13.80000,1.05394,0.99010,0.00990
13.90000,1.05394,0.99133,0.00867
14.00000,1.05394,0.99219,0.00781
14.10000,1.05394,0.99271,0.00729
14.20000,1.05394,0.99295,0.00705
14.30000,1.05394,0.99367,0.00633
14.40000,1.05394,0.99349,0.00651
14.50000,1.05394,0.99334,0.00666
14.60000,1.05394,0.99343,0.00657
14.70000,1.05394,0.99332,0.00668
14.80000,1.05394,0.99328,0.00672
14.90000,1.05394,0.99305,0.00695
15.00000,1.05394,0.99259,0.00741
15.10000,1.05394,0.99094,0.00906
15.20000,1.05394,0.99042,0.00958
15.30000,1.05394,0.98951,0.01049
15.40000,1.05394,0.98720,0.01280
15.50000,1.05394,0.98650,0.01350
15.60000,1.05394,0.98656,0.01344
15.70000,1.05394,0.98599,0.01401
15.80000,1.05394,0.98722,0.01278
15.90000,1.05394,0.98696,0.01304
16.00000,1.05394,0.98825,0.01175
16.10000,1.05394,0.98792,0.01208
16.20000,1.05394,0.99038,0.00962
16.30000,1.05394,0.99194,0.00806
16.40000,1.05394,0.99136,0.00864
16.50000,1.05394,0.99139,0.00861
16.60000,1.05394,0.99220,0.00780
