Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99952,0.00048
0.12000,1.01194,0.98793,0.01207
0.24000,1.01194,0.98057,0.01943
0.36000,1.01194,0.98713,0.01287
0.48000,1.01194,0.98711,0.01289
0.60000,1.01194,0.96246,0.03754
0.72000,1.01194,0.95667,0.04333
0.84000,1.01194,0.97957,0.02043
0.96000,1.01194,0.99930,0.00070
1.08000,1.01194,0.99903,0.00097
1.20000,1.01194,0.99904,0.00096
1.32000,1.01194,0.99932,0.00068
1.44000,1.01194,0.99841,0.00159
1.56000,1.01194,0.99793,0.00207
1.68000,1.01194,0.88709,0.11291
1.80000,1.01194,0.79532,0.20468
1.92000,1.01194,0.69339,0.30661
2.04000,1.01194,0.80649,0.19351
2.16000,1.01194,0.73285,0.26715
2.28000,1.01194,0.73993,0.26007
2.40000,1.01194,0.77662,0.22338
2.52000,1.01194,0.85241,0.14759
2.64000,1.01194,0.96366,0.03634
2.76000,1.01194,0.95605,0.04395
2.88000,1.01194,0.96861,0.03139
3.00000,1.01194,0.96384,0.03616
3.12000,1.01194,0.98380,0.01620
3.24000,1.01194,0.97457,0.02543
3.36000,1.01194,0.98140,0.01860
3.48000,1.01194,0.96501,0.03499
3.60000,1.01194,0.97933,0.02067
3.72000,1.01194,0.96738,0.03262
3.84000,1.01194,0.97889,0.02111
3.96000,1.01194,0.98114,0.01886
4.08000,1.01194,0.97692,0.02308
4.20000,1.01194,0.97472,0.02528
4.32000,1.01194,0.98068,0.01932
4.44000,1.01194,0.97933,0.02067
4.56000,1.01194,0.97664,0.02336
4.68000,1.01194,0.97823,0.02177
4.80000,1.01194,0.98033,0.01967
4.92000,1.01194,0.98021,0.01979
5.04000,1.01194,0.98307,0.01693
5.16000,1.01194,0.98139,0.01861
5.28000,1.01194,0.98067,0.01933
5.40000,1.01194,0.98034,0.01966
5.52000,1.01194,0.98375,0.01625
5.64000,1.01194,0.97956,0.02044
5.76000,1.01194,0.98005,0.01995
5.88000,1.01194,0.98063,0.01937
6.00000,1.01194,0.97948,0.02052
6.12000,1.01194,0.97409,0.02591
6.24000,1.01194,0.97673,0.02327
6.36000,1.01194,0.98210,0.01790
6.48000,1.01194,0.97514,0.02486
6.60000,1.01194,0.97833,0.02167
6.72000,1.01194,0.97251,0.02749
6.84000,1.01194,0.97721,0.02279
6.96000,1.01194,0.98044,0.01956
7.08000,1.01194,0.97935,0.02065
7.20000,1.01194,0.98055,0.01945
7.32000,1.01194,0.97532,0.02468
7.44000,1.01194,0.97880,0.02120
7.56000,1.01194,0.97151,0.02849
7.68000,1.01194,0.97960,0.02040
7.80000,1.01194,0.96853,0.03147
7.92000,1.01194,0.98436,0.01564
8.04000,1.01194,0.97606,0.02394
8.16000,1.01194,0.98304,0.01696
8.28000,1.01194,0.97915,0.02085
8.40000,1.01194,0.98082,0.01918
8.52000,1.01194,0.97630,0.02370
8.64000,1.01194,0.98115,0.01885
8.76000,1.01194,0.97629,0.02371
8.88000,1.01194,0.98113,0.01887
