Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99957,0.00000,0.00043
0.21000,0.52194,0.97191,0.00000,0.02809
0.28000,0.52194,0.02077,0.00001,0.97921
0.35000,0.52194,0.70916,0.00001,0.29083
0.42000,0.52194,0.99316,0.00023,0.00660
0.49000,0.52194,0.99991,0.00000,0.00009
0.56000,0.52194,0.99999,0.00001,0.00000
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99999,0.00000,0.00001
1.26000,0.52194,0.99772,0.00000,0.00227
1.33000,0.52194,0.98661,0.00008,0.01332
1.40000,0.52194,0.15129,0.00001,0.84870
1.47000,0.52194,0.77438,0.00097,0.22465
1.54000,0.52194,0.99685,0.00059,0.00255
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99996,0.00000,0.00004
2.10000,0.52194,0.99993,0.00001,0.00006
2.17000,0.52194,0.93412,0.00000,0.06588
2.24000,0.52194,0.33747,0.00001,0.66252
2.31000,0.52194,0.87716,0.00001,0.12283
2.38000,0.52194,0.99906,0.00002,0.00092
2.45000,0.52194,0.99990,0.00008,0.00002
2.52000,0.52194,0.99998,0.00002,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,0.99963,0.00000,0.00037
3.01000,0.52194,0.40493,0.00001,0.59506
3.08000,0.52194,0.18729,0.00003,0.81267
3.15000,0.52194,0.98429,0.00009,0.01562
3.22000,0.52194,0.99944,0.00000,0.00055
3.29000,0.52194,0.99992,0.00006,0.00002
3.36000,0.52194,0.99995,0.00004,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99923,0.00000,0.00077
3.92000,0.52194,0.99446,0.00000,0.00554
3.99000,0.52194,0.67820,0.00000,0.32180
4.06000,0.52194,0.16235,0.00000,0.83765
4.13000,0.52194,0.96640,0.00000,0.03360
4.20000,0.52194,0.99979,0.00006,0.00015
4.27000,0.52194,0.99962,0.00034,0.00003
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99864,0.00000,0.00136
5.18000,0.52194,0.47320,0.00001,0.52679
5.25000,0.52194,0.55353,0.00002,0.44645
5.32000,0.52194,0.92607,0.00000,0.07393
5.39000,0.52194,0.99946,0.00001,0.00053
5.46000,0.52194,0.99997,0.00002,0.00001
5.53000,0.52194,0.99986,0.00012,0.00002
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99999,0.00000,0.00001
6.23000,0.52194,0.99969,0.00000,0.00031
6.30000,0.52194,0.16761,0.00005,0.83234
6.37000,0.52194,0.01825,0.00006,0.98169
6.44000,0.52194,0.76917,0.01093,0.21990
6.51000,0.52194,0.99880,0.00002,0.00118
6.58000,0.52194,0.99988,0.00004,0.00009
6.65000,0.52194,0.99950,0.00047,0.00002
6.72000,0.52194,0.99979,0.00019,0.00002
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99997,0.00000,0.00003
7.21000,0.52194,0.99959,0.00000,0.00041
7.28000,0.52194,0.95947,0.00012,0.04041
7.35000,0.52194,0.36986,0.00005,0.63008
7.42000,0.52194,0.53394,0.00020,0.46586
7.49000,0.52194,0.98147,0.00011,0.01842
7.56000,0.52194,0.99979,0.00006,0.00015
7.63000,0.52194,0.99992,0.00007,0.00001
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99869,0.00000,0.00131
7.98000,0.52194,0.98760,0.00000,0.01240
8.05000,0.52194,0.01526,0.00000,0.98474
