Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99998,0.00000,0.00002
0.14000,0.52194,0.99709,0.00000,0.00291
0.21000,0.52194,0.06678,0.00000,0.93322
0.28000,0.52194,0.89657,0.00000,0.10343
0.35000,0.52194,0.99964,0.00000,0.00036
0.42000,0.52194,0.99997,0.00001,0.00002
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00001,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99969,0.00000,0.00031
1.12000,0.52194,0.96162,0.00000,0.03838
1.19000,0.52194,0.15996,0.00000,0.84004
1.26000,0.52194,0.94346,0.00000,0.05654
1.33000,0.52194,0.99661,0.00002,0.00337
1.40000,0.52194,0.99420,0.00091,0.00489
1.47000,0.52194,0.99989,0.00010,0.00001
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99989,0.00000,0.00011
1.96000,0.52194,0.94405,0.00000,0.05595
2.03000,0.52194,0.04815,0.00000,0.95185
2.10000,0.52194,0.98742,0.00000,0.01258
2.17000,0.52194,0.99971,0.00000,0.00029
2.24000,0.52194,0.99996,0.00001,0.00003
2.31000,0.52194,0.99997,0.00003,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99998,0.00000,0.00002
3.01000,0.52194,0.99144,0.00000,0.00856
3.08000,0.52194,0.42951,0.00000,0.57049
3.15000,0.52194,0.47052,0.00000,0.52948
3.22000,0.52194,0.99910,0.00000,0.00090
3.29000,0.52194,0.99865,0.00001,0.00134
3.36000,0.52194,0.99992,0.00001,0.00007
3.43000,0.52194,0.99991,0.00009,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00001
4.06000,0.52194,0.99912,0.00000,0.00088
4.13000,0.52194,0.54453,0.00000,0.45547
4.20000,0.52194,0.51829,0.00000,0.48171
4.27000,0.52194,0.99301,0.00000,0.00699
4.34000,0.52194,0.99962,0.00001,0.00038
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99861,0.00000,0.00139
5.32000,0.52194,0.25664,0.00000,0.74336
