Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99735,0.00258,0.00007,0.00000
0.05000,0.67194,0.99841,0.00158,0.00000,0.00000
0.10000,0.67194,0.98124,0.01876,0.00000,0.00000
0.15000,0.67194,0.87901,0.12095,0.00004,0.00000
0.20000,0.67194,0.85069,0.14899,0.00032,0.00000
0.25000,0.67194,0.82435,0.17551,0.00014,0.00000
0.30000,0.67194,0.59473,0.40497,0.00031,0.00000
0.35000,0.67194,0.32037,0.67953,0.00010,0.00000
0.40000,0.67194,0.45540,0.54451,0.00009,0.00000
0.45000,0.67194,0.39633,0.60356,0.00010,0.00000
0.50000,0.67194,0.64498,0.35499,0.00004,0.00000
0.55000,0.67194,0.76852,0.23142,0.00006,0.00000
0.60000,0.67194,0.79932,0.20053,0.00015,0.00000
0.65000,0.67194,0.88814,0.11111,0.00075,0.00000
0.70000,0.67194,0.93597,0.06317,0.00086,0.00000
0.75000,0.67194,0.97295,0.02280,0.00425,0.00000
0.80000,0.67194,0.99071,0.00628,0.00302,0.00000
0.85000,0.67194,0.99551,0.00102,0.00347,0.00000
0.90000,0.67194,0.99746,0.00103,0.00151,0.00000
0.95000,0.67194,0.99901,0.00016,0.00082,0.00000
1.00000,0.67194,0.99806,0.00003,0.00191,0.00000
1.05000,0.67194,0.99733,0.00003,0.00263,0.00000
1.10000,0.67194,0.99887,0.00000,0.00113,0.00000
1.15000,0.67194,0.99918,0.00000,0.00082,0.00000
1.20000,0.67194,0.99944,0.00000,0.00056,0.00000
1.25000,0.67194,0.99968,0.00000,0.00032,0.00000
1.30000,0.67194,0.99980,0.00000,0.00020,0.00000
1.35000,0.67194,0.99991,0.00000,0.00009,0.00000
1.40000,0.67194,0.99984,0.00000,0.00016,0.00000
1.45000,0.67194,0.99980,0.00000,0.00020,0.00000
1.50000,0.67194,0.99990,0.00000,0.00010,0.00000
1.55000,0.67194,0.99973,0.00000,0.00027,0.00000
1.60000,0.67194,0.99968,0.00000,0.00032,0.00000
1.65000,0.67194,0.99912,0.00000,0.00088,0.00000
1.70000,0.67194,0.99976,0.00000,0.00024,0.00000
1.75000,0.67194,0.99990,0.00000,0.00010,0.00000
1.80000,0.67194,0.99934,0.00000,0.00066,0.00000
1.85000,0.67194,0.99948,0.00000,0.00052,0.00000
1.90000,0.67194,0.99946,0.00000,0.00054,0.00000
1.95000,0.67194,0.99993,0.00000,0.00007,0.00000
2.00000,0.67194,0.99978,0.00000,0.00022,0.00000
2.05000,0.67194,0.99996,0.00000,0.00004,0.00000
2.10000,0.67194,0.99979,0.00000,0.00021,0.00000
2.15000,0.67194,0.99997,0.00000,0.00003,0.00000
2.20000,0.67194,0.99990,0.00000,0.00010,0.00000
2.25000,0.67194,0.99998,0.00000,0.00002,0.00000
2.30000,0.67194,0.99987,0.00000,0.00013,0.00000
2.35000,0.67194,0.99998,0.00000,0.00002,0.00000
2.40000,0.67194,0.99981,0.00000,0.00019,0.00000
2.45000,0.67194,0.99993,0.00000,0.00007,0.00000
2.50000,0.67194,0.99992,0.00000,0.00008,0.00000
2.55000,0.67194,0.99999,0.00000,0.00001,0.00000
2.60000,0.67194,0.99742,0.00000,0.00258,0.00000
2.65000,0.67194,0.99961,0.00000,0.00039,0.00000
2.70000,0.67194,0.99986,0.00000,0.00014,0.00000
2.75000,0.67194,0.99983,0.00000,0.00017,0.00000
2.80000,0.67194,0.99991,0.00000,0.00009,0.00000
2.85000,0.67194,0.99997,0.00000,0.00003,0.00000
2.90000,0.67194,0.99992,0.00000,0.00008,0.00000
2.95000,0.67194,0.99999,0.00000,0.00001,0.00000
3.00000,0.67194,0.99995,0.00000,0.00005,0.00000
3.05000,0.67194,0.99981,0.00000,0.00019,0.00000
3.10000,0.67194,0.99993,0.00000,0.00007,0.00000
3.15000,0.67194,0.99980,0.00000,0.00020,0.00000
3.20000,0.67194,0.99988,0.00000,0.00012,0.00000
3.25000,0.67194,0.99997,0.00000,0.00003,0.00000
3.30000,0.67194,0.99993,0.00000,0.00007,0.00000
3.35000,0.67194,0.99997,0.00000,0.00003,0.00000
3.40000,0.67194,0.99999,0.00000,0.00001,0.00000
3.45000,0.67194,1.00000,0.00000,0.00000,0.00000
3.50000,0.67194,0.99998,0.00000,0.00002,0.00000
3.55000,0.67194,1.00000,0.00000,0.00000,0.00000
3.60000,0.67194,0.99999,0.00001,0.00000,0.00000
3.65000,0.67194,0.99999,0.00001,0.00000,0.00000
3.70000,0.67194,0.99995,0.00005,0.00000,0.00000
3.75000,0.67194,0.99988,0.00012,0.00000,0.00000
3.80000,0.67194,0.99970,0.00030,0.00000,0.00000
3.85000,0.67194,0.99960,0.00040,0.00000,0.00000
3.90000,0.67194,0.99991,0.00009,0.00000,0.00000
3.95000,0.67194,0.99992,0.00008,0.00000,0.00000
4.00000,0.67194,0.99990,0.00010,0.00000,0.00000
4.05000,0.67194,0.99999,0.00001,0.00000,0.00000
4.10000,0.67194,0.99999,0.00001,0.00000,0.00000
4.15000,0.67194,0.99999,0.00001,0.00000,0.00000
4.20000,0.67194,0.99999,0.00001,0.00000,0.00000
4.25000,0.67194,0.99999,0.00001,0.00000,0.00000
4.30000,0.67194,0.99998,0.00002,0.00000,0.00000
4.35000,0.67194,0.99999,0.00001,0.00000,0.00000
4.40000,0.67194,0.99996,0.00004,0.00000,0.00000
4.45000,0.67194,0.99998,0.00002,0.00000,0.00000
4.50000,0.67194,0.99989,0.00011,0.00000,0.00000
4.55000,0.67194,0.99989,0.00011,0.00000,0.00000
4.60000,0.67194,0.99991,0.00009,0.00000,0.00000
4.65000,0.67194,0.99961,0.00039,0.00000,0.00000
4.70000,0.67194,0.99790,0.00210,0.00000,0.00000
4.75000,0.67194,0.99907,0.00093,0.00000,0.00000
4.80000,0.67194,0.99828,0.00172,0.00000,0.00000
4.85000,0.67194,0.99989,0.00011,0.00000,0.00000
4.90000,0.67194,0.99982,0.00018,0.00000,0.00000
4.95000,0.67194,0.99962,0.00038,0.00000,0.00000
5.00000,0.67194,0.99992,0.00008,0.00000,0.00000
5.05000,0.67194,0.99965,0.00035,0.00000,0.00000
5.10000,0.67194,0.99981,0.00019,0.00000,0.00000
5.15000,0.67194,0.99997,0.00003,0.00000,0.00000
5.20000,0.67194,0.99998,0.00001,0.00001,0.00000
5.25000,0.67194,0.99998,0.00000,0.00002,0.00000
5.30000,0.67194,0.99996,0.00000,0.00004,0.00000
5.35000,0.67194,0.99996,0.00000,0.00004,0.00000
5.40000,0.67194,0.99991,0.00000,0.00009,0.00000
5.45000,0.67194,0.99989,0.00000,0.00011,0.00000
5.50000,0.67194,0.99974,0.00000,0.00026,0.00000
5.55000,0.67194,0.99987,0.00000,0.00013,0.00000
5.60000,0.67194,0.99943,0.00000,0.00057,0.00000
5.65000,0.67194,0.99992,0.00000,0.00008,0.00000
5.70000,0.67194,0.99806,0.00000,0.00194,0.00000
5.75000,0.67194,0.99983,0.00000,0.00017,0.00000
5.80000,0.67194,0.99987,0.00000,0.00013,0.00000
5.85000,0.67194,0.99994,0.00000,0.00006,0.00000
5.90000,0.67194,0.99993,0.00000,0.00007,0.00000
5.95000,0.67194,1.00000,0.00000,0.00000,0.00000
6.00000,0.67194,0.99999,0.00000,0.00001,0.00000
