Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.08923,0.91077
0.12000,1.01194,0.03050,0.96950
0.24000,1.01194,0.11323,0.88677
0.36000,1.01194,0.14744,0.85256
0.48000,1.01194,0.31334,0.68666
0.60000,1.01194,0.18834,0.81166
0.72000,1.01194,0.06400,0.93600
0.84000,1.01194,0.09543,0.90457
0.96000,1.01194,0.08716,0.91284
1.08000,1.01194,0.07690,0.92310
1.20000,1.01194,0.13207,0.86793
1.32000,1.01194,0.12184,0.87816
1.44000,1.01194,0.35865,0.64135
1.56000,1.01194,0.33645,0.66355
1.68000,1.01194,0.23762,0.76238
1.80000,1.01194,0.23072,0.76928
1.92000,1.01194,0.27766,0.72234
2.04000,1.01194,0.11041,0.88959
2.16000,1.01194,0.05751,0.94249
2.28000,1.01194,0.09668,0.90332
2.40000,1.01194,0.05640,0.94360
2.52000,1.01194,0.01021,0.98979
2.64000,1.01194,0.03781,0.96219
2.76000,1.01194,0.03141,0.96859
2.88000,1.01194,0.07959,0.92041
3.00000,1.01194,0.05323,0.94677
3.12000,1.01194,0.06018,0.93982
3.24000,1.01194,0.04661,0.95339
3.36000,1.01194,0.06927,0.93073
3.48000,1.01194,0.06604,0.93396
3.60000,1.01194,0.10757,0.89243
3.72000,1.01194,0.11942,0.88058
3.84000,1.01194,0.04487,0.95513
3.96000,1.01194,0.04523,0.95476
4.08000,1.01194,0.09627,0.90373
4.20000,1.01194,0.16494,0.83506
4.32000,1.01194,0.16059,0.83941
4.44000,1.01194,0.08634,0.91366
4.56000,1.01194,0.09716,0.90284
4.68000,1.01194,0.11620,0.88380
4.80000,1.01194,0.14495,0.85505
4.92000,1.01194,0.10656,0.89344
5.04000,1.01194,0.18051,0.81949
5.16000,1.01194,0.14876,0.85124
5.28000,1.01194,0.10283,0.89717
5.40000,1.01194,0.22272,0.77728
5.52000,1.01194,0.26749,0.73251
5.64000,1.01194,0.32266,0.67734
5.76000,1.01194,0.28972,0.71028
5.88000,1.01194,0.31387,0.68613
6.00000,1.01194,0.18499,0.81501
6.12000,1.01194,0.09818,0.90182
6.24000,1.01194,0.15899,0.84101
6.36000,1.01194,0.11581,0.88419
6.48000,1.01194,0.18950,0.81050
6.60000,1.01194,0.14540,0.85460
6.72000,1.01194,0.35730,0.64270
6.84000,1.01194,0.30242,0.69758
6.96000,1.01194,0.34392,0.65608
7.08000,1.01194,0.56545,0.43455
7.20000,1.01194,0.49456,0.50544
7.32000,1.01194,0.45113,0.54887
7.44000,1.01194,0.52568,0.47432
7.56000,1.01194,0.65574,0.34426
7.68000,1.01194,0.44178,0.55822
7.80000,1.01194,0.58180,0.41820
7.92000,1.01194,0.53240,0.46760
8.04000,1.01194,0.71469,0.28531
8.16000,1.01194,0.68336,0.31664
8.28000,1.01194,0.69437,0.30563
8.40000,1.01194,0.54305,0.45695
8.52000,1.01194,0.76438,0.23562
8.64000,1.01194,0.81043,0.18957
8.76000,1.01194,0.76773,0.23227
8.88000,1.01194,0.73093,0.26907
9.00000,1.01194,0.78222,0.21778
9.12000,1.01194,0.77177,0.22823
9.24000,1.01194,0.77496,0.22504
9.36000,1.01194,0.69606,0.30394
9.48000,1.01194,0.68764,0.31236
9.60000,1.01194,0.69410,0.30590
9.72000,1.01194,0.67655,0.32345
9.84000,1.01194,0.62644,0.37356
9.96000,1.01194,0.73424,0.26576
10.08000,1.01194,0.70023,0.29977
10.20000,1.01194,0.75139,0.24861
10.32000,1.01194,0.72401,0.27599
10.44000,1.01194,0.56870,0.43130
10.56000,1.01194,0.73796,0.26204
10.68000,1.01194,0.83595,0.16405
10.80000,1.01194,0.78827,0.21173
10.92000,1.01194,0.82299,0.17701
11.04000,1.01194,0.83494,0.16506
11.16000,1.01194,0.87131,0.12869
11.28000,1.01194,0.89320,0.10680
11.40000,1.01194,0.94129,0.05871
11.52000,1.01194,0.88911,0.11089
11.64000,1.01194,0.91803,0.08197
11.76000,1.01194,0.88946,0.11054
11.88000,1.01194,0.91151,0.08849
12.00000,1.01194,0.89267,0.10733
12.12000,1.01194,0.93107,0.06893
12.24000,1.01194,0.90814,0.09186
12.36000,1.01194,0.92547,0.07453
12.48000,1.01194,0.81209,0.18791
