Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99996,0.00004
0.12000,1.01194,0.99951,0.00049
0.24000,1.01194,0.99917,0.00083
0.36000,1.01194,0.99712,0.00288
0.48000,1.01194,0.24179,0.75821
0.60000,1.01194,0.07472,0.92528
0.72000,1.01194,0.04500,0.95500
0.84000,1.01194,0.01502,0.98498
0.96000,1.01194,0.02571,0.97429
1.08000,1.01194,0.15402,0.84598
1.20000,1.01194,0.10769,0.89231
1.32000,1.01194,0.07191,0.92809
1.44000,1.01194,0.18789,0.81211
1.56000,1.01194,0.18927,0.81073
1.68000,1.01194,0.17983,0.82017
1.80000,1.01194,0.09186,0.90814
1.92000,1.01194,0.05604,0.94396
2.04000,1.01194,0.02906,0.97094
2.16000,1.01194,0.02151,0.97849
2.28000,1.01194,0.00831,0.99169
2.40000,1.01194,0.01003,0.98997
2.52000,1.01194,0.00816,0.99184
2.64000,1.01194,0.01106,0.98894
2.76000,1.01194,0.02117,0.97883
2.88000,1.01194,0.01794,0.98206
3.00000,1.01194,0.04568,0.95432
3.12000,1.01194,0.24974,0.75026
3.24000,1.01194,0.70280,0.29720
3.36000,1.01194,0.86355,0.13645
3.48000,1.01194,0.87842,0.12158
3.60000,1.01194,0.95066,0.04934
3.72000,1.01194,0.94375,0.05625
3.84000,1.01194,0.05644,0.94356
3.96000,1.01194,0.11644,0.88356
4.08000,1.01194,0.13565,0.86435
4.20000,1.01194,0.08491,0.91509
4.32000,1.01194,0.05423,0.94577
4.44000,1.01194,0.03184,0.96816
4.56000,1.01194,0.04337,0.95663
4.68000,1.01194,0.02920,0.97080
4.80000,1.01194,0.08186,0.91814
4.92000,1.01194,0.01853,0.98147
5.04000,1.01194,0.01238,0.98762
5.16000,1.01194,0.01425,0.98575
5.28000,1.01194,0.03274,0.96726
5.40000,1.01194,0.05416,0.94584
5.52000,1.01194,0.07036,0.92964
5.64000,1.01194,0.08895,0.91105
5.76000,1.01194,0.03404,0.96596
5.88000,1.01194,0.04635,0.95365
