Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99822,0.00178
0.12000,1.01194,0.99648,0.00352
0.24000,1.01194,0.99338,0.00662
0.36000,1.01194,0.98767,0.01233
0.48000,1.01194,0.99076,0.00924
0.60000,1.01194,0.95959,0.04041
0.72000,1.01194,0.97067,0.02933
0.84000,1.01194,0.93012,0.06988
0.96000,1.01194,0.95814,0.04186
1.08000,1.01194,0.96711,0.03289
1.20000,1.01194,0.98724,0.01276
1.32000,1.01194,0.98732,0.01268
1.44000,1.01194,0.98718,0.01282
1.56000,1.01194,0.99193,0.00807
1.68000,1.01194,0.98038,0.01962
1.80000,1.01194,0.98086,0.01914
1.92000,1.01194,0.98452,0.01548
2.04000,1.01194,0.98510,0.01490
2.16000,1.01194,0.97857,0.02143
2.28000,1.01194,0.97800,0.02200
2.40000,1.01194,0.98601,0.01399
2.52000,1.01194,0.97425,0.02575
2.64000,1.01194,0.98421,0.01579
2.76000,1.01194,0.97720,0.02280
2.88000,1.01194,0.99553,0.00447
3.00000,1.01194,0.99367,0.00633
3.12000,1.01194,0.99896,0.00104
3.24000,1.01194,0.99747,0.00253
3.36000,1.01194,0.99932,0.00068
3.48000,1.01194,0.99953,0.00047
3.60000,1.01194,0.99731,0.00269
3.72000,1.01194,0.98948,0.01052
3.84000,1.01194,0.97899,0.02101
3.96000,1.01194,0.98865,0.01135
4.08000,1.01194,0.98285,0.01715
4.20000,1.01194,0.97070,0.02930
4.32000,1.01194,0.99744,0.00256
4.44000,1.01194,0.99018,0.00982
4.56000,1.01194,0.99963,0.00037
4.68000,1.01194,0.99889,0.00111
4.80000,1.01194,0.99993,0.00007
4.92000,1.01194,0.99887,0.00113
5.04000,1.01194,0.99983,0.00017
5.16000,1.01194,0.99981,0.00019
5.28000,1.01194,0.99990,0.00010
5.40000,1.01194,0.99875,0.00124
5.52000,1.01194,0.99984,0.00016
5.64000,1.01194,0.99962,0.00038
5.76000,1.01194,0.99964,0.00036
5.88000,1.01194,0.99954,0.00046
6.00000,1.01194,0.99966,0.00034
6.12000,1.01194,0.99968,0.00032
6.24000,1.01194,0.99988,0.00012
6.36000,1.01194,0.99976,0.00024
6.48000,1.01194,0.99797,0.00203
6.60000,1.01194,0.99733,0.00267
6.72000,1.01194,0.99453,0.00547
6.84000,1.01194,0.99780,0.00220
6.96000,1.01194,0.99875,0.00125
7.08000,1.01194,0.99853,0.00147
7.20000,1.01194,0.99710,0.00290
7.32000,1.01194,0.99887,0.00113
7.44000,1.01194,0.99759,0.00241
7.56000,1.01194,0.98958,0.01042
7.68000,1.01194,0.99270,0.00730
7.80000,1.01194,0.98522,0.01478
7.92000,1.01194,0.99120,0.00880
8.04000,1.01194,0.98309,0.01691
8.16000,1.01194,0.98755,0.01245
8.28000,1.01194,0.98971,0.01029
8.40000,1.01194,0.98330,0.01670
8.52000,1.01194,0.97464,0.02536
8.64000,1.01194,0.94509,0.05491
8.76000,1.01194,0.90387,0.09613
8.88000,1.01194,0.96178,0.03822
