Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99431,0.00569
0.12000,1.01194,0.98980,0.01020
0.24000,1.01194,0.95805,0.04195
0.36000,1.01194,0.96782,0.03218
0.48000,1.01194,0.91789,0.08211
0.60000,1.01194,0.98222,0.01778
0.72000,1.01194,0.95609,0.04391
0.84000,1.01194,0.98426,0.01574
0.96000,1.01194,0.95851,0.04149
1.08000,1.01194,0.97616,0.02384
1.20000,1.01194,0.88057,0.11943
1.32000,1.01194,0.94333,0.05667
1.44000,1.01194,0.94968,0.05032
1.56000,1.01194,0.88649,0.11351
1.68000,1.01194,0.92077,0.07923
1.80000,1.01194,0.90951,0.09049
1.92000,1.01194,0.88940,0.11060
2.04000,1.01194,0.87080,0.12920
2.16000,1.01194,0.91873,0.08127
2.28000,1.01194,0.88923,0.11077
2.40000,1.01194,0.88382,0.11618
2.52000,1.01194,0.87765,0.12235
2.64000,1.01194,0.86834,0.13166
2.76000,1.01194,0.86181,0.13819
2.88000,1.01194,0.78561,0.21439
3.00000,1.01194,0.81278,0.18722
3.12000,1.01194,0.88418,0.11582
3.24000,1.01194,0.63629,0.36371
3.36000,1.01194,0.77083,0.22917
3.48000,1.01194,0.74287,0.25713
3.60000,1.01194,0.80809,0.19191
3.72000,1.01194,0.75514,0.24486
3.84000,1.01194,0.68577,0.31423
3.96000,1.01194,0.81579,0.18421
4.08000,1.01194,0.65180,0.34820
4.20000,1.01194,0.82569,0.17431
4.32000,1.01194,0.80822,0.19178
4.44000,1.01194,0.79781,0.20219
4.56000,1.01194,0.77343,0.22657
4.68000,1.01194,0.55737,0.44263
4.80000,1.01194,0.83096,0.16904
4.92000,1.01194,0.42533,0.57467
5.04000,1.01194,0.64795,0.35205
5.16000,1.01194,0.53195,0.46805
5.28000,1.01194,0.80794,0.19206
5.40000,1.01194,0.56212,0.43788
5.52000,1.01194,0.71683,0.28317
5.64000,1.01194,0.54395,0.45605
5.76000,1.01194,0.66485,0.33515
5.88000,1.01194,0.53106,0.46894
6.00000,1.01194,0.73858,0.26142
6.12000,1.01194,0.60968,0.39032
6.24000,1.01194,0.65645,0.34355
6.36000,1.01194,0.67506,0.32494
6.48000,1.01194,0.63357,0.36643
6.60000,1.01194,0.67966,0.32034
6.72000,1.01194,0.59131,0.40869
6.84000,1.01194,0.51145,0.48855
6.96000,1.01194,0.74558,0.25442
7.08000,1.01194,0.64975,0.35025
7.20000,1.01194,0.75152,0.24848
7.32000,1.01194,0.59117,0.40883
7.44000,1.01194,0.61399,0.38601
7.56000,1.01194,0.72457,0.27543
7.68000,1.01194,0.68238,0.31762
7.80000,1.01194,0.78066,0.21934
7.92000,1.01194,0.65618,0.34382
8.04000,1.01194,0.81346,0.18654
8.16000,1.01194,0.72101,0.27899
8.28000,1.01194,0.84074,0.15926
8.40000,1.01194,0.74152,0.25848
8.52000,1.01194,0.60355,0.39645
8.64000,1.01194,0.81460,0.18540
8.76000,1.01194,0.65109,0.34891
8.88000,1.01194,0.81027,0.18973
9.00000,1.01194,0.70500,0.29500
9.12000,1.01194,0.76209,0.23791
9.24000,1.01194,0.85526,0.14474
9.36000,1.01194,0.87159,0.12841
9.48000,1.01194,0.86105,0.13895
9.60000,1.01194,0.85568,0.14432
9.72000,1.01194,0.82585,0.17415
9.84000,1.01194,0.92678,0.07322
9.96000,1.01194,0.83697,0.16303
10.08000,1.01194,0.82657,0.17343
10.20000,1.01194,0.66227,0.33773
10.32000,1.01194,0.86614,0.13386
10.44000,1.01194,0.81493,0.18507
10.56000,1.01194,0.92566,0.07434
10.68000,1.01194,0.90612,0.09388
10.80000,1.01194,0.72590,0.27410
10.92000,1.01194,0.88262,0.11738
11.04000,1.01194,0.87078,0.12922
11.16000,1.01194,0.87541,0.12459
11.28000,1.01194,0.84248,0.15752
11.40000,1.01194,0.93781,0.06219
11.52000,1.01194,0.81057,0.18943
11.64000,1.01194,0.92998,0.07002
11.76000,1.01194,0.86087,0.13913
11.88000,1.01194,0.86613,0.13387
12.00000,1.01194,0.85437,0.14563
12.12000,1.01194,0.92308,0.07692
12.24000,1.01194,0.90386,0.09614
12.36000,1.01194,0.74506,0.25494
12.48000,1.01194,0.80133,0.19867
12.60000,1.01194,0.53200,0.46800
12.72000,1.01194,0.62976,0.37024
12.84000,1.01194,0.79093,0.20907
12.96000,1.01194,0.64004,0.35996
13.08000,1.01194,0.78679,0.21321
13.20000,1.01194,0.62813,0.37187
13.32000,1.01194,0.72748,0.27252
13.44000,1.01194,0.86077,0.13923
13.56000,1.01194,0.85847,0.14153
13.68000,1.01194,0.89609,0.10391
13.80000,1.01194,0.76285,0.23715
13.92000,1.01194,0.88866,0.11134
14.04000,1.01194,0.89683,0.10317
14.16000,1.01194,0.93138,0.06862
14.28000,1.01194,0.88769,0.11231
14.40000,1.01194,0.79616,0.20384
14.52000,1.01194,0.82760,0.17240
14.64000,1.01194,0.84324,0.15676
14.76000,1.01194,0.64981,0.35019
14.88000,1.01194,0.90874,0.09126
15.00000,1.01194,0.65431,0.34569
15.12000,1.01194,0.86034,0.13966
15.24000,1.01194,0.65574,0.34426
15.36000,1.01194,0.68878,0.31122
15.48000,1.01194,0.66804,0.33196
15.60000,1.01194,0.74211,0.25789
15.72000,1.01194,0.77265,0.22735
15.84000,1.01194,0.76068,0.23932
15.96000,1.01194,0.82833,0.17167
16.08000,1.01194,0.76934,0.23066
16.20000,1.01194,0.91620,0.08380
16.32000,1.01194,0.88053,0.11947
16.44000,1.01194,0.92113,0.07887
16.56000,1.01194,0.86350,0.13650
16.68000,1.01194,0.88129,0.11871
16.80000,1.01194,0.94269,0.05731
16.92000,1.01194,0.92892,0.07108
17.04000,1.01194,0.75859,0.24141
17.16000,1.01194,0.89332,0.10668
17.28000,1.01194,0.88216,0.11784
17.40000,1.01194,0.91407,0.08593
17.52000,1.01194,0.87264,0.12736
17.64000,1.01194,0.87123,0.12877
17.76000,1.01194,0.85304,0.14696
17.88000,1.01194,0.90628,0.09372
18.00000,1.01194,0.91979,0.08021
18.12000,1.01194,0.92600,0.07400
18.24000,1.01194,0.90803,0.09197
18.36000,1.01194,0.86272,0.13728
18.48000,1.01194,0.92929,0.07071
18.60000,1.01194,0.92046,0.07954
18.72000,1.01194,0.93880,0.06120
18.84000,1.01194,0.88497,0.11503
18.96000,1.01194,0.95379,0.04621
19.08000,1.01194,0.93628,0.06372
19.20000,1.01194,0.96516,0.03484
19.32000,1.01194,0.94292,0.05708
19.44000,1.01194,0.83711,0.16289
19.56000,1.01194,0.92185,0.07815
19.68000,1.01194,0.88055,0.11945
19.80000,1.01194,0.92920,0.07080
19.92000,1.01194,0.85823,0.14177
20.04000,1.01194,0.83254,0.16746
20.16000,1.01194,0.78425,0.21575
20.28000,1.01194,0.90921,0.09079
20.40000,1.01194,0.84983,0.15017
20.52000,1.01194,0.84182,0.15818
20.64000,1.01194,0.82881,0.17119
20.76000,1.01194,0.88312,0.11688
20.88000,1.01194,0.91125,0.08875
21.00000,1.01194,0.85807,0.14193
21.12000,1.01194,0.83866,0.16134
21.24000,1.01194,0.92887,0.07113
21.36000,1.01194,0.89308,0.10692
21.48000,1.01194,0.93183,0.06817
21.60000,1.01194,0.93052,0.06948
21.72000,1.01194,0.96260,0.03740
