Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09200,1.00000,0.00000
0.04100,0.09300,0.99999,0.00001
0.08400,0.10200,1.00000,0.00000
0.12500,0.11400,0.99999,0.00001
0.17400,0.11700,1.00000,0.00000
0.22800,0.11400,1.00000,0.00000
0.28100,0.11700,1.00000,0.00000
0.33100,0.12000,0.99999,0.00001
0.38700,0.12200,0.99999,0.00001
0.43900,0.12500,0.99999,0.00001
0.49800,0.11400,0.99997,0.00003
0.55300,0.11100,0.99972,0.00028
0.60200,0.11900,0.99996,0.00004
0.65300,0.12200,0.99366,0.00634
0.71000,0.12200,0.00551,0.99449
0.76500,0.12300,0.00300,0.99700
0.82000,0.12200,0.00000,1.00000
0.87400,0.11600,1.00000,0.00000
0.93100,0.10900,0.99998,0.00002
0.98000,0.10800,0.99999,0.00001
1.03000,0.10300,0.99999,0.00001
1.07800,0.10700,0.99999,0.00001
1.12500,0.11500,0.99999,0.00001
1.17600,0.11400,0.99999,0.00001
1.22900,0.11100,0.99999,0.00001
1.28200,0.11300,0.99999,0.00001
1.33000,0.11800,0.99999,0.00001
1.38400,0.12000,1.00000,0.00000
1.43700,0.11900,0.99999,0.00001
1.49000,0.12200,0.99999,0.00001
1.54600,0.10900,0.99999,0.00001
1.60000,0.10200,0.99999,0.00001
1.64900,0.10700,1.00000,0.00000
1.69200,0.12100,0.99994,0.00006
1.74500,0.11400,0.00000,1.00000
1.80100,0.10400,0.99998,0.00002
1.85100,0.10700,0.99989,0.00011
1.89500,0.10200,0.99998,0.00002
1.94800,0.08800,0.99725,0.00275
1.99000,0.08700,0.00010,0.99990
2.02700,0.09000,0.99240,0.00760
2.06900,0.08600,0.99996,0.00004
2.11000,0.08300,0.99997,0.00003
2.14700,0.08600,0.99997,0.00003
2.18600,0.09900,0.99997,0.00003
2.22500,0.10600,0.99995,0.00005
2.27500,0.11000,0.99998,0.00002
2.32300,0.11600,0.99996,0.00004
2.37300,0.11800,0.99997,0.00003
2.42800,0.11600,0.99988,0.00012
2.48200,0.11500,0.99980,0.00020
2.53300,0.10700,0.99376,0.00624
2.58700,0.09700,0.01229,0.98771
2.63100,0.10500,0.00875,0.99125
2.67400,0.12000,0.00764,0.99236
2.72500,0.12200,0.00199,0.99801
2.78200,0.12100,0.00000,1.00000
2.83700,0.12100,0.99999,0.00001
2.89200,0.11300,0.99999,0.00001
2.94500,0.11100,0.99997,0.00003
2.99800,0.11000,0.99998,0.00002
3.04400,0.11300,0.99991,0.00009
3.09800,0.11600,0.99914,0.00086
3.14700,0.11400,0.99683,0.00317
3.20200,0.11400,0.98385,0.01615
3.25300,0.10700,0.98616,0.01384
3.30600,0.10700,0.99953,0.00047
3.35100,0.11900,0.99787,0.00213
3.40300,0.12300,0.97803,0.02197
3.45600,0.12200,0.20554,0.79446
3.51500,0.11800,0.03955,0.96045
3.57100,0.10100,0.02320,0.97680
3.62100,0.10400,0.01479,0.98521
3.66400,0.11400,0.01494,0.98506
3.71400,0.11500,0.00648,0.99352
3.76600,0.11300,0.00022,0.99978
3.81800,0.10700,0.99652,0.00348
3.87100,0.09700,0.99990,0.00010
3.91600,0.10000,0.99999,0.00001
3.95800,0.11100,0.99999,0.00001
4.00500,0.12200,0.99999,0.00001
4.05800,0.11300,0.99999,0.00001
4.11600,0.09200,0.99999,0.00001
4.16200,0.08500,0.99999,0.00001
4.20000,0.08700,0.99999,0.00001
4.24000,0.08900,0.99999,0.00001
4.27900,0.09200,0.99999,0.00001
4.32000,0.08800,0.99999,0.00001
4.36300,0.09400,0.99999,0.00001
4.40100,0.11000,0.99999,0.00001
4.44900,0.11700,0.99999,0.00001
4.50100,0.11800,0.99999,0.00001
4.55500,0.12000,0.99999,0.00001
4.60700,0.11300,0.99998,0.00002
4.66300,0.10900,0.99999,0.00001
4.70900,0.11700,0.99999,0.00001
4.76100,0.12000,0.99998,0.00002
4.81500,0.12200,0.99995,0.00005
4.86900,0.12200,0.99986,0.00014
4.92500,0.11300,0.99879,0.00121
4.97900,0.11000,0.99660,0.00340
5.02900,0.11700,0.99974,0.00026
5.07700,0.11000,0.99964,0.00036
5.13300,0.10300,0.99929,0.00071
5.17600,0.11600,0.99611,0.00389
5.22800,0.11600,0.99893,0.00107
5.28100,0.11400,0.99992,0.00008
5.33400,0.11500,0.99997,0.00003
5.38300,0.12100,0.99997,0.00003
5.44100,0.11000,0.99998,0.00002
5.49400,0.11000,0.99997,0.00003
5.54200,0.11800,0.99998,0.00002
5.59100,0.11100,0.99998,0.00002
5.64800,0.10400,0.99998,0.00002
5.69400,0.11100,0.99996,0.00004
5.74200,0.12100,0.99940,0.00060
5.79200,0.12100,0.99243,0.00757
5.85100,0.11300,0.96592,0.03408
5.90200,0.11700,0.97539,0.02461
5.95300,0.11000,0.99928,0.00072
6.00600,0.10900,0.99997,0.00003
6.05400,0.11500,0.99999,0.00001
6.10400,0.11100,0.99998,0.00002
6.15700,0.11000,0.99999,0.00001
6.20700,0.11400,0.99998,0.00002
6.25600,0.10600,0.99997,0.00003
6.31300,0.08400,0.99996,0.00004
6.35500,0.08300,0.99982,0.00018
6.39000,0.08900,0.99915,0.00085
6.43000,0.08500,0.99455,0.00545
6.47200,0.08200,0.94171,0.05829
6.50900,0.08500,0.86412,0.13588
6.54700,0.10000,0.71919,0.28081
6.58600,0.11800,0.70175,0.29825
6.63900,0.10400,0.99376,0.00624
6.69300,0.10000,0.99985,0.00015
6.73500,0.11300,0.99997,0.00003
6.78300,0.11500,0.99998,0.00002
6.83600,0.10800,0.99999,0.00001
6.88800,0.10600,0.99997,0.00003
6.93700,0.11100,0.99999,0.00001
6.98300,0.11000,0.99999,0.00001
7.03800,0.10900,0.99998,0.00002
7.08300,0.11700,0.99986,0.00014
7.13600,0.11300,0.99608,0.00392
7.18900,0.10600,0.78676,0.21324
7.23800,0.11200,0.40730,0.59270
7.28700,0.11600,0.60495,0.39505
7.33800,0.11500,0.99936,0.00064
7.39400,0.10900,0.99999,0.00001
7.44300,0.11700,0.99999,0.00001
7.49300,0.12600,0.99999,0.00001
7.54800,0.12400,0.99999,0.00001
7.60700,0.11700,0.99999,0.00001
7.66100,0.11200,0.99999,0.00001
7.71500,0.11200,0.99999,0.00001
7.76200,0.11800,0.99999,0.00001
7.81600,0.11700,0.99999,0.00001
7.87000,0.10700,0.99999,0.00001
7.92200,0.11100,0.99997,0.00003
7.97000,0.11100,0.99981,0.00019
8.02200,0.11300,0.00763,0.99237
8.07300,0.11500,0.00591,0.99409
8.12400,0.11000,0.00000,1.00000
8.17800,0.10200,0.99994,0.00006
8.22600,0.10600,0.99999,0.00001
8.27000,0.12300,0.99999,0.00001
8.32200,0.11800,0.99999,0.00001
8.38000,0.11600,0.99999,0.00001
8.43000,0.11500,0.99999,0.00001
8.48500,0.10100,0.99999,0.00001
8.53700,0.08900,0.99998,0.00002
8.57700,0.08800,0.99999,0.00001
8.61800,0.08300,0.99999,0.00001
8.65700,0.08600,0.99999,0.00001
8.69400,0.08900,0.99999,0.00001
8.73400,0.09900,0.99998,0.00002
8.77500,0.11200,0.99999,0.00001
8.82400,0.11600,0.99999,0.00001
8.87600,0.11900,0.99999,0.00001
8.93200,0.12000,0.99999,0.00001
8.98200,0.11400,0.99998,0.00002
9.03600,0.11300,0.99992,0.00008
9.08900,0.10900,0.99572,0.00428
9.13600,0.11700,0.00720,0.99280
9.18800,0.11300,0.00001,0.99999
9.24400,0.11400,0.99990,0.00010
9.29200,0.12000,0.99999,0.00001
9.34700,0.11700,0.99999,0.00001
9.40000,0.11300,0.99999,0.00001
9.45200,0.11300,0.99999,0.00001
9.50300,0.11500,0.99998,0.00002
9.55400,0.12100,0.99999,0.00001
9.60800,0.12000,0.99998,0.00002
9.66300,0.11400,0.99999,0.00001
9.71700,0.10700,0.99998,0.00002
9.76900,0.09800,0.99997,0.00003
9.81400,0.10200,0.99998,0.00002
