Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.99765,0.00235,0.00000
0.21000,0.52194,0.18305,0.81694,0.00000
0.28000,0.52194,0.27814,0.72186,0.00000
0.35000,0.52194,0.99938,0.00062,0.00000
0.42000,0.52194,0.99993,0.00006,0.00001
0.49000,0.52194,0.99991,0.00008,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99998,0.00001,0.00000
1.12000,0.52194,0.99992,0.00008,0.00000
1.19000,0.52194,0.99999,0.00000,0.00001
1.26000,0.52194,0.23722,0.76239,0.00039
1.33000,0.52194,0.69313,0.30686,0.00001
1.40000,0.52194,0.99798,0.00190,0.00012
1.47000,0.52194,0.99993,0.00006,0.00001
1.54000,0.52194,0.99998,0.00001,0.00001
1.61000,0.52194,0.99996,0.00003,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00001,0.00000
1.96000,0.52194,0.99995,0.00005,0.00000
2.03000,0.52194,0.99986,0.00013,0.00001
2.10000,0.52194,0.77241,0.22703,0.00056
2.17000,0.52194,0.21262,0.78737,0.00001
2.24000,0.52194,0.78363,0.21425,0.00211
2.31000,0.52194,0.98588,0.01292,0.00120
2.38000,0.52194,0.99520,0.00478,0.00001
2.45000,0.52194,0.99754,0.00246,0.00000
2.52000,0.52194,0.99931,0.00069,0.00000
2.59000,0.52194,0.99997,0.00003,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,0.99999,0.00001,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00001,0.00000
3.15000,0.52194,0.99752,0.00204,0.00044
3.22000,0.52194,0.17152,0.82832,0.00016
3.29000,0.52194,0.74447,0.25526,0.00028
3.36000,0.52194,0.76865,0.22951,0.00185
3.43000,0.52194,0.80284,0.19605,0.00111
3.50000,0.52194,0.86994,0.12989,0.00016
3.57000,0.52194,0.99634,0.00366,0.00000
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99715,0.00001,0.00284
4.06000,0.52194,0.99996,0.00002,0.00003
4.13000,0.52194,0.95276,0.04115,0.00610
4.20000,0.52194,0.37681,0.62295,0.00025
4.27000,0.52194,0.29320,0.69996,0.00683
4.34000,0.52194,0.88073,0.11910,0.00017
4.41000,0.52194,0.99872,0.00125,0.00003
4.48000,0.52194,0.99969,0.00027,0.00004
4.55000,0.52194,0.99992,0.00008,0.00000
4.62000,0.52194,0.99999,0.00001,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99982,0.00018,0.00000
5.04000,0.52194,0.99483,0.00517,0.00000
5.11000,0.52194,0.02989,0.97006,0.00005
5.18000,0.52194,0.67891,0.32104,0.00005
5.25000,0.52194,0.99504,0.00489,0.00007
5.32000,0.52194,0.99936,0.00061,0.00003
5.39000,0.52194,0.99993,0.00007,0.00000
5.46000,0.52194,0.99999,0.00001,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99975,0.00025,0.00000
6.23000,0.52194,0.73610,0.26388,0.00001
6.30000,0.52194,0.09071,0.90929,0.00000
6.37000,0.52194,0.89001,0.10999,0.00000
6.44000,0.52194,0.99873,0.00127,0.00000
6.51000,0.52194,0.99988,0.00012,0.00001
6.58000,0.52194,0.99993,0.00001,0.00006
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,0.99998,0.00002,0.00001
7.07000,0.52194,0.99983,0.00017,0.00000
7.14000,0.52194,0.89938,0.10062,0.00000
7.21000,0.52194,0.00311,0.99689,0.00000
7.28000,0.52194,0.22431,0.77569,0.00000
7.35000,0.52194,0.99717,0.00283,0.00000
7.42000,0.52194,0.99806,0.00194,0.00000
