Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,0.99997,0.00003,0.00000
5.21000,1.98000,0.99972,0.00027,0.00001
5.41000,1.98000,0.99682,0.00315,0.00003
5.61000,1.98000,0.99275,0.00716,0.00010
5.81000,1.98000,0.91327,0.08576,0.00098
6.01000,1.98000,0.26768,0.73055,0.00177
6.21000,1.98000,0.03331,0.96606,0.00063
6.41000,1.98000,0.01637,0.98308,0.00056
6.61000,1.98000,0.03109,0.96830,0.00061
6.81000,1.98000,0.05951,0.93973,0.00076
7.01000,1.98000,0.11998,0.87912,0.00090
7.21000,1.98000,0.06260,0.93684,0.00056
7.41000,1.98000,0.01653,0.98338,0.00010
7.61000,1.98000,0.00388,0.99604,0.00009
7.81000,1.98000,0.00843,0.99117,0.00039
8.01000,1.98000,0.02167,0.97766,0.00067
8.21000,1.98000,0.02157,0.97782,0.00062
8.41000,1.98000,0.14737,0.85096,0.00167
8.61000,1.98000,0.13915,0.85984,0.00101
8.81000,1.98000,0.05169,0.94699,0.00132
9.01000,1.98000,0.28638,0.67134,0.04228
9.21000,1.98000,0.70560,0.12174,0.17266
9.41000,1.98000,0.86736,0.01229,0.12035
9.61000,1.98000,0.81940,0.00116,0.17943
9.81000,1.98000,0.69458,0.00025,0.30517
10.01000,1.98000,0.65199,0.00002,0.34799
10.21000,1.98000,0.77350,0.00000,0.22650
10.41000,1.98000,0.23798,0.00000,0.76201
10.61000,1.98000,0.20428,0.00000,0.79572
10.81000,1.98000,0.20313,0.00000,0.79687
11.01000,1.98000,0.20075,0.00000,0.79925
11.21000,1.98000,0.20394,0.00000,0.79606
11.41000,1.98000,0.25574,0.00000,0.74426
11.61000,1.98000,0.23587,0.00000,0.76413
11.81000,1.98000,0.24228,0.00000,0.75772
12.01000,1.98000,0.21061,0.00000,0.78939
12.21000,1.98000,0.23914,0.00000,0.76086
12.41000,1.98000,0.24606,0.00000,0.75394
12.61000,1.98000,0.22900,0.00000,0.77100
12.81000,1.98000,0.22460,0.00000,0.77540
13.01000,1.98000,0.20455,0.00000,0.79545
13.21000,1.98000,0.24025,0.00000,0.75975
13.41000,1.98000,0.25762,0.00000,0.74238
13.61000,1.98000,0.25278,0.00000,0.74722
13.81000,1.98000,0.25800,0.00000,0.74200
14.01000,1.98000,0.41174,0.00000,0.58826
14.21000,1.98000,0.40796,0.00000,0.59204
14.41000,1.98000,0.49319,0.00035,0.50646
