Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.89863,0.00001,0.10136,0.00000
0.95000,0.67194,0.95421,0.00000,0.04579,0.00000
1.00000,0.67194,0.99246,0.00000,0.00754,0.00000
1.05000,0.67194,0.96871,0.00002,0.03126,0.00000
1.10000,0.67194,0.99979,0.00000,0.00021,0.00000
1.15000,0.67194,0.99964,0.00000,0.00036,0.00000
1.20000,0.67194,0.99992,0.00001,0.00007,0.00000
1.25000,0.67194,0.99981,0.00004,0.00015,0.00000
1.30000,0.67194,1.00000,0.00000,0.00000,0.00000
1.35000,0.67194,0.99998,0.00000,0.00002,0.00000
1.40000,0.67194,0.99999,0.00000,0.00000,0.00000
1.45000,0.67194,0.99994,0.00001,0.00005,0.00000
1.50000,0.67194,0.99998,0.00001,0.00000,0.00000
1.55000,0.67194,0.99996,0.00002,0.00003,0.00000
1.60000,0.67194,0.99996,0.00001,0.00003,0.00000
1.65000,0.67194,0.99979,0.00001,0.00021,0.00000
1.70000,0.67194,0.99991,0.00001,0.00008,0.00000
1.75000,0.67194,0.99961,0.00000,0.00038,0.00000
1.80000,0.67194,0.99971,0.00001,0.00028,0.00000
1.85000,0.67194,0.99660,0.00000,0.00339,0.00000
1.90000,0.67194,0.99957,0.00000,0.00043,0.00000
1.95000,0.67194,0.99771,0.00000,0.00229,0.00000
2.00000,0.67194,0.99140,0.00000,0.00860,0.00000
